u_pred,v_pred,p_pred
0.66267335,0.2777801,0.7302458
0.66233957,0.27788365,0.7304311
0.6618384,0.2777989,0.73036563
0.6629777,0.27786845,0.7302036
0.6626227,0.27772155,0.7305008
0.6622934,0.2779193,0.7302166
0.66179204,0.27777085,0.730223
0.66187966,0.2777213,0.7304467
0.66219556,0.27782398,0.73040885
0.66239417,0.2777506,0.7302497
0.6619016,0.27776957,0.7303445
0.66246194,0.27772602,0.73025644
0.6626214,0.2776819,0.73045677
0.662293,0.27774933,0.73036397
0.66182363,0.27787882,0.7303796
0.66195977,0.27771118,0.73048806
0.6612295,0.2777061,0.73035055
0.6613894,0.27770776,0.73041755
0.66189295,0.27774653,0.73027146
0.6618868,0.27777612,0.7302476
0.6615208,0.277691,0.73062146
0.6613352,0.27777267,0.730413
0.6616856,0.27772027,0.7302606
0.66084635,0.27773196,0.7305122
0.6616409,0.27769983,0.73033434
0.6613842,0.27764452,0.730449
0.6620009,0.27771443,0.73026186
0.6611872,0.27772933,0.7305105
0.66155595,0.2776998,0.73044926
0.66137826,0.2777792,0.7303298
0.66128564,0.27775705,0.7303891
0.6615739,0.27766603,0.73032725
0.6613887,0.27768695,0.7302628
0.66121876,0.27772444,0.7306776
0.6613065,0.27761647,0.73043746
0.66110086,0.2777529,0.7303622
0.66140735,0.27771127,0.73041964
0.66081446,0.27765223,0.73053396
0.66117394,0.27770358,0.7303839
0.66069573,0.27784237,0.7302084
0.66240263,0.27766627,0.7299849
0.6614975,0.27772534,0.7302918
0.66159236,0.27769274,0.73009986
0.6440644,0.27756444,0.7300382
0.6118504,0.27738774,0.7307276
0.5943498,0.27751592,0.7305846
0.58187187,0.27729166,0.7304728
0.5703089,0.27715105,0.7304583
0.5624639,0.2773609,0.7301705
0.5545808,0.27721283,0.7299395
0.5474817,0.27727532,0.7294693
0.5464622,0.2774113,0.7294017
0.5518801,0.2774494,0.72924066
0.5585063,0.27747113,0.7289528
0.56861013,0.27768293,0.7280481
0.57879984,0.27747852,0.72784066
0.59191054,0.27763557,0.72686255
0.60817385,0.2778035,0.7253542
0.63067734,0.27788615,0.7239933
0.6749655,0.27796963,0.7204476
0.6824638,0.27800468,0.720812
0.68356574,0.27806348,0.72083795
0.68428063,0.27799055,0.7209822
0.68512076,0.27796245,0.721321
0.6857759,0.27811962,0.721409
0.6872748,0.27813977,0.7213385
0.6870884,0.27818272,0.7216301
0.6868429,0.27814874,0.7216848
0.68694246,0.27823186,0.7217213
0.6873871,0.2782859,0.72185695
0.686919,0.27822793,0.722121
0.68752563,0.2782627,0.72209096
0.6870661,0.27815306,0.72225267
0.686815,0.27821395,0.72234714
0.68654746,0.27824104,0.72230095
0.68655944,0.2781941,0.7224966
0.6876615,0.27824262,0.7225188
0.6879046,0.27833647,0.72267747
0.68734276,0.27829778,0.72271574
0.68699294,0.27831158,0.72283405
0.6869818,0.27832246,0.7227053
0.68687135,0.27833876,0.72287977
0.6873127,0.27840206,0.72296596
0.6873212,0.27829623,0.7230071
0.687719,0.278377,0.72318524
0.68704224,0.2782873,0.7231468
0.6870802,0.27825558,0.7233004
0.68716496,0.2783074,0.72324353
0.686993,0.27842185,0.7231201
0.6860943,0.27835673,0.7233937
0.6868182,0.27839845,0.72346455
0.6863481,0.278407,0.7233728
0.68572104,0.2784628,0.72342086
0.6861073,0.2783616,0.72345984
0.6862033,0.27845025,0.72355115
0.68630046,0.27838957,0.72368073
0.68565476,0.2784717,0.72364515
0.68612087,0.2783284,0.7236656
0.6859536,0.27849635,0.72372454
0.685992,0.278434,0.7239135
