u_pred,v_pred,p_pred
0.66923773,0.25300726,0.72695434
0.66889834,0.25312352,0.72718143
0.6683886,0.25302836,0.7271012
0.6695471,0.25310645,0.72690254
0.66918623,0.25294158,0.7272669
0.6688514,0.25316358,0.7269185
0.6683415,0.25299692,0.7269264
0.66843057,0.25294125,0.7272006
0.66875196,0.2530566,0.72715414
0.6689538,0.25297415,0.7269591
0.66845274,0.25299546,0.7270753
0.6690227,0.25294656,0.72696733
0.6691849,0.252897,0.7272129
0.6688509,0.25297275,0.7270992
0.6683735,0.25311813,0.7271184
0.668512,0.25292993,0.7272513
0.66776943,0.2529242,0.7270827
0.66793203,0.25292608,0.72716486
0.6684441,0.2529696,0.72698575
0.66843784,0.25300282,0.7269565
0.6680656,0.25290725,0.72741485
0.66787696,0.25299895,0.72715926
0.6682333,0.25294012,0.72697246
0.6673798,0.25295323,0.72728086
0.66818774,0.25291714,0.7270628
0.66792667,0.25285506,0.7272035
0.66855395,0.25293356,0.726974
0.6677264,0.2529503,0.7272787
0.66810143,0.25291717,0.7272037
0.6679207,0.25300628,0.72705734
0.66782653,0.2529814,0.72712994
0.66811955,0.2528792,0.7270541
0.6679313,0.2529027,0.72697514
0.66775846,0.25294483,0.7274837
0.66784775,0.2528236,0.72718924
0.66763854,0.25297675,0.7270969
0.66795033,0.25293002,0.7271674
0.6673473,0.25286373,0.7273075
0.6677129,0.2529214,0.72712356
0.6672267,0.25307718,0.72690845
0.66896236,0.2528795,0.72663444
0.6680418,0.25294578,0.7270106
0.6681384,0.2529092,0.7267754
0.6503137,0.25276518,0.7266998
0.61755383,0.2525668,0.72754496
0.5997568,0.2527107,0.72736967
0.58706754,0.25245893,0.7272326
0.5753086,0.25230107,0.72721475
0.5673308,0.25253665,0.726862
0.5593141,0.25237045,0.72657883
0.5520948,0.2524406,0.72600245
0.55105793,0.25259325,0.7259196
0.5565676,0.25263602,0.7257222
0.5633061,0.25266042,0.72536933
0.5735811,0.25289822,0.7242602
0.58394337,0.2526687,0.72400594
0.5972762,0.25284502,0.722807
0.61381495,0.25303355,0.72095793
0.63669974,0.25312635,0.71928966
0.681738,0.25322005,0.7149432
0.6893635,0.2532594,0.7153899
0.69048405,0.2533254,0.7154217
0.6912111,0.25324354,0.71559846
0.6920655,0.253212,0.7160138
0.6927315,0.25338846,0.71612173
0.69425595,0.25341108,0.71603525
0.6940664,0.2534593,0.71639276
0.69381666,0.25342113,0.71645975
0.6939179,0.25351444,0.7165045
0.69437015,0.25357515,0.7166708
0.69389415,0.25351003,0.7169945
0.6945108,0.2535491,0.7169576
0.6940437,0.25342602,0.71715593
0.6937883,0.25349438,0.7172717
0.69351614,0.25352475,0.7172151
0.6935284,0.25347206,0.71745497
0.6946492,0.25352654,0.71748215
0.6948963,0.25363192,0.71767664
0.6943251,0.25358847,0.7177235
0.69396925,0.25360397,0.7178686
0.6939579,0.25361618,0.7177108
0.6938456,0.25363448,0.71792465
0.6942945,0.2537055,0.71803033
0.69430315,0.25358674,0.71808076
0.6947077,0.2536774,0.7182991
0.6940194,0.2535767,0.718252
0.69405806,0.2535411,0.7184403
0.6941442,0.2535993,0.71837056
0.69396937,0.25372773,0.7182192
0.6930554,0.25365463,0.7185546
0.6937915,0.25370148,0.7186415
0.6933135,0.2537111,0.7185291
0.6926758,0.25377375,0.71858793
0.6930685,0.25366008,0.71863574
0.69316626,0.25375965,0.7187476
0.693265,0.25369152,0.71890646
0.6926085,0.2537837,0.7188629
0.69308233,0.25362283,0.7188879
0.69291234,0.2538114,0.7189603
0.6929513,0.25374138,0.7191918
