u_pred,v_pred,p_pred
0.7175489,0.36009744,0.7337813
0.71754116,0.3601156,0.733787
0.71752965,0.36010072,0.733785
0.71755594,0.36011297,0.73377997
0.7175478,0.36008707,0.73378915
0.71754014,0.36012194,0.7337803
0.7175285,0.3600957,0.73378056
0.71753055,0.360087,0.7337875
0.7175379,0.36010504,0.73378634
0.71754247,0.3600922,0.7337814
0.7175311,0.36009553,0.7337843
0.717544,0.36008784,0.7337816
0.71754766,0.3600801,0.7337878
0.7175401,0.36009195,0.7337849
0.7175293,0.36011472,0.7337854
0.7175324,0.36008525,0.7337888
0.7175156,0.36008438,0.7337845
0.7175193,0.3600846,0.7337866
0.7175309,0.3600915,0.73378205
0.7175307,0.3600967,0.73378134
0.7175223,0.36008167,0.7337929
0.717518,0.36009604,0.73378646
0.717526,0.36008683,0.7337817
0.71750665,0.36008888,0.7337895
0.71752506,0.36008325,0.733784
0.7175191,0.36007348,0.73378754
0.71753335,0.36008582,0.73378175
0.7175146,0.3600884,0.73378944
0.71752304,0.3600832,0.7337876
0.717519,0.3600972,0.73378384
0.71751684,0.36009324,0.7337857
0.7175235,0.36007732,0.7337838
0.7175192,0.3600809,0.73378175
0.7175153,0.3600875,0.7337946
0.7175173,0.36006853,0.73378724
0.71751255,0.36009258,0.73378485
0.71751964,0.36008525,0.73378664
0.71750593,0.36007482,0.7337902
0.7175142,0.3600839,0.7337855
0.7175032,0.36010835,0.7337801
0.7175426,0.36007726,0.7337732
0.7175217,0.36008772,0.7337827
0.71752393,0.36008197,0.7337767
0.7171193,0.36005935,0.7337748
0.71637565,0.36002818,0.73379624
0.71597165,0.3600508,0.73379177
0.7156835,0.36001125,0.7337883
0.71541667,0.3599865,0.73378783
0.7152355,0.36002344,0.73377895
0.7150535,0.3599974,0.73377174
0.7148896,0.3600084,0.73375714
0.7148661,0.3600323,0.73375505
0.71499115,0.36003906,0.73375005
0.71514416,0.36004293,0.7337411
0.7153774,0.3600802,0.73371303
0.71561265,0.36004424,0.7337066
0.7159153,0.36007193,0.7336762
0.7162907,0.36010152,0.7336294
0.7168102,0.36011606,0.73358715
0.7178326,0.36013082,0.73347706
0.7180057,0.36013702,0.7334884
0.71803117,0.36014736,0.73348916
0.7180477,0.36013448,0.7334937
0.7180671,0.36012957,0.7335042
0.71808225,0.36015722,0.7335069
0.7181168,0.3601608,0.7335047
0.71811247,0.36016837,0.7335138
0.7181068,0.3601624,0.7335155
0.7181092,0.36017704,0.73351663
0.7181194,0.36018655,0.7335208
0.7181086,0.36017635,0.73352903
0.7181226,0.36018243,0.7335281
0.718112,0.36016318,0.7335331
0.7181062,0.36017388,0.733536
0.7181,0.36017862,0.7335346
0.7181003,0.36017036,0.73354065
0.7181257,0.3601789,0.73354137
0.71813136,0.36019543,0.7335463
0.71811837,0.36018866,0.7335475
0.7181103,0.36019108,0.73355114
0.7181101,0.36019298,0.73354715
0.71810746,0.3601959,0.7335526
0.71811765,0.36020708,0.73355526
0.71811783,0.36018842,0.7335565
0.718127,0.3602026,0.73356205
0.7181115,0.36018682,0.73356086
0.7181123,0.36018118,0.7335656
0.71811426,0.36019033,0.73356384
0.71811026,0.36021057,0.73356
0.7180895,0.36019903,0.73356855
0.71810627,0.36020643,0.7335707
0.7180954,0.3602079,0.7335679
0.71808094,0.36021772,0.7335694
0.7180899,0.3601999,0.7335706
0.7180921,0.3602155,0.73357344
0.71809435,0.3602048,0.73357743
0.71807945,0.36021933,0.73357636
0.7180902,0.3601941,0.733577
0.7180863,0.3602237,0.7335788
0.7180872,0.36021268,0.73358464
