u_pred,v_pred,p_pred
0.66186726,0.29043496,0.7677623
0.66173065,0.29051608,0.76781476
0.66152656,0.29044968,0.76779634
0.6619917,0.2905044,0.7677504
0.661847,0.29038873,0.76783466
0.66171193,0.29054433,0.7677541
0.66150683,0.29042733,0.76775575
0.66154283,0.29038838,0.7678194
0.6616718,0.29046887,0.7678086
0.6617535,0.29041162,0.76776356
0.6615519,0.29042652,0.7677903
0.6617806,0.2903922,0.76776534
0.6618457,0.29035753,0.7678221
0.6617117,0.29041052,0.76779586
0.66151977,0.2905122,0.7678003
0.6615755,0.29038057,0.76783097
0.66127706,0.2903767,0.7677921
0.6613429,0.29037774,0.76781094
0.66154826,0.2904085,0.76776963
0.6615455,0.29043165,0.76776296
0.6613965,0.29036462,0.76786894
0.6613196,0.2904288,0.76780975
0.66146266,0.2903876,0.7677666
0.6611192,0.29039675,0.76783794
0.66144526,0.29037163,0.7677876
0.6613395,0.2903281,0.76782
0.66159177,0.29038313,0.76776695
0.6612597,0.29039475,0.76783746
0.6614093,0.29037142,0.7678202
0.6613376,0.2904339,0.76778615
0.66129935,0.2904163,0.7678029
0.6614176,0.29034516,0.7677855
0.6613418,0.29036117,0.76776713
0.66127264,0.2903907,0.76788485
0.6613081,0.2903059,0.7678168
0.6612239,0.29041335,0.76779526
0.66134894,0.2903806,0.76781166
0.66110694,0.29033402,0.76784414
0.66125333,0.29037458,0.76780146
0.6610583,0.2904837,0.76775175
0.6617555,0.29034498,0.76768833
0.6613865,0.29039168,0.7677754
0.6614248,0.29036593,0.7677208
0.65425926,0.290265,0.7677033
0.6410906,0.2901258,0.76789916
0.63393635,0.29022682,0.76785856
0.6288343,0.29005027,0.76782686
0.6241085,0.28993985,0.7678226
0.6209004,0.29010472,0.767741
0.61767817,0.28998846,0.76767534
0.61477554,0.29003754,0.767542
0.61435884,0.29014423,0.76752275
0.61657363,0.2901744,0.7674769
0.61928314,0.2901917,0.7673953
0.62341386,0.29035816,0.76713854
0.6275791,0.29019755,0.76707965
0.632939,0.29032108,0.76680195
0.63958716,0.29045323,0.7663739
0.6487869,0.29051816,0.76598746
0.666892,0.29058406,0.7649811
0.66995704,0.29061162,0.7650845
0.6704077,0.29065785,0.7650918
0.6707002,0.29060036,0.7651328
0.6710442,0.2905784,0.7652289
0.67131174,0.29070193,0.7652538
0.6719243,0.29071784,0.7652339
0.67184687,0.29075155,0.7653166
0.67174745,0.290725,0.76533216
0.671789,0.29079032,0.76534253
0.67196953,0.29083282,0.765381
0.6717792,0.29078722,0.765456
0.6720271,0.29081446,0.76544744
0.67183876,0.2907285,0.7654934
0.6717365,0.29077628,0.76552016
0.67162716,0.29079735,0.765507
0.6716323,0.2907606,0.76556253
0.6720822,0.29079852,0.76556885
0.67218155,0.29087237,0.7656139
0.6719518,0.29084218,0.7656249
0.67180896,0.29085302,0.7656583
0.6718048,0.29086158,0.7656219
0.6717588,0.29087454,0.7656714
0.6719395,0.29092443,0.76569587
0.67194295,0.29084113,0.7657075
0.67210525,0.29090446,0.7657581
0.6718302,0.290834,0.7657471
0.6718441,0.29080877,0.76579076
0.67187935,0.29084963,0.76577455
0.6718085,0.29093996,0.7657396
0.6714413,0.29088855,0.76581734
0.6717375,0.29092148,0.76583725
0.6715453,0.2909281,0.76581126
0.6712887,0.29097196,0.765825
0.671447,0.29089233,0.765836
0.6714863,0.29096207,0.765862
0.6715266,0.29091418,0.76589876
0.6712626,0.29097903,0.7658887
0.67145294,0.2908665,0.76589465
0.67138445,0.2909986,0.7659111
0.6713996,0.29094946,0.76596475
