u_pred,v_pred,p_pred
0.66195464,0.27213567,0.68068385
0.6616216,0.2722494,0.6810667
0.66112137,0.27215633,0.68093145
0.6622584,0.27223274,0.6805966
0.6619042,0.27207142,0.6812108
0.66157544,0.27228856,0.6806235
0.6610751,0.27212554,0.68063664
0.6611624,0.27207112,0.68109906
0.6614779,0.2721839,0.6810208
0.6616761,0.2721033,0.6806918
0.6611843,0.2721241,0.68088776
0.66174376,0.2720763,0.6807058
0.6619028,0.2720278,0.68111974
0.6615751,0.2721019,0.680928
0.66110647,0.27224413,0.6809603
0.66124237,0.27205998,0.6811844
0.66051364,0.27205443,0.6809003
0.66067314,0.27205625,0.68103874
0.6611757,0.2720988,0.6807368
0.66116965,0.27213132,0.68068755
0.6608042,0.27203783,0.68146026
0.660619,0.2721275,0.6810293
0.6609689,0.27207,0.6807144
0.6601309,0.27208284,0.6812344
0.660924,0.2720475,0.6808668
0.6606679,0.27198678,0.6811039
0.66128355,0.27206355,0.68071693
0.6604714,0.27207997,0.6812308
0.66083944,0.27204752,0.6811043
0.66066206,0.2721347,0.6808574
0.6605695,0.27211034,0.68097997
0.66085714,0.2720104,0.6808521
0.66067255,0.27203336,0.6807189
0.6605027,0.27207458,0.6815764
0.6605904,0.27195597,0.6810798
0.66038513,0.27210584,0.68092424
0.660691,0.2720601,0.68104315
0.66009915,0.27199525,0.68127936
0.66045797,0.2720517,0.6809691
0.6599808,0.27220407,0.6806064
0.66168433,0.27201068,0.6801444
0.66078097,0.27207553,0.68077874
0.6608757,0.27203977,0.68038213
0.6433804,0.27189887,0.6802547
0.61122614,0.2717048,0.6816796
0.59375787,0.27184555,0.6813841
0.581303,0.27159923,0.68115294
0.5697615,0.27144483,0.6811229
0.561931,0.27167526,0.68052816
0.5540625,0.2715127,0.6800507
0.54697657,0.27158135,0.67907894
0.5459589,0.27173063,0.6789392
0.5513668,0.2717725,0.6786063
0.5579808,0.27179638,0.6780114
0.5680659,0.27202895,0.6761415
0.5782368,0.27180448,0.67571276
0.591323,0.27197698,0.6736914
0.6075562,0.2721614,0.6705738
0.63001794,0.27225214,0.6677611
0.6742239,0.27234384,0.6604328
0.6817085,0.2723823,0.66118604
0.6828084,0.2724469,0.6612396
0.68352187,0.27236682,0.66153765
0.6843606,0.27233595,0.6622379
0.6850142,0.2725086,0.6624199
0.68651056,0.2725307,0.6622742
0.68632436,0.27257788,0.66287684
0.6860794,0.27254054,0.6629898
0.6861787,0.27263182,0.6630653
0.6866226,0.2726912,0.6633456
0.6861555,0.2726275,0.6638914
0.68676066,0.2726657,0.66382927
0.6863022,0.2725453,0.6641636
0.6860516,0.27261218,0.66435874
0.6857845,0.2726419,0.66426325
0.6857965,0.27259037,0.6646678
0.6868965,0.27264363,0.66471356
0.6871389,0.27274674,0.66504157
0.6865783,0.27270424,0.66512054
0.6862291,0.27271938,0.6653651
0.6862181,0.27273136,0.665099
0.6861079,0.27274925,0.66545963
0.6865484,0.27281874,0.66563785
0.68655705,0.27270252,0.6657228
0.6869539,0.27279124,0.66609097
0.68627834,0.2726927,0.66601145
0.68631625,0.27265787,0.66632897
0.6864008,0.27271482,0.6662115
0.6862292,0.27284047,0.66595626
0.6853323,0.27276897,0.66652185
0.6860547,0.27281478,0.6666683
0.6855855,0.2728242,0.66647875
0.68495953,0.27288544,0.66657794
0.68534505,0.2727743,0.66665846
0.685441,0.27287167,0.6668472
0.6855379,0.27280504,0.667115
0.6848935,0.27289522,0.66704154
0.68535864,0.27273786,0.66708386
0.68519175,0.2729223,0.6672057
0.68522996,0.27285382,0.6675961
