u_pred,v_pred,p_pred
0.59797543,0.29121912,0.7543225
0.5976354,0.29132646,0.7544631
0.5971264,0.2912386,0.75441366
0.59828496,0.2913109,0.7542906
0.59792453,0.29115814,0.7545163
0.59758836,0.29136375,0.7543004
0.5970781,0.2912092,0.7543051
0.59716743,0.2911577,0.7544753
0.597489,0.29126424,0.7544465
0.59769183,0.29118833,0.7543258
0.5971902,0.2912081,0.7543975
0.5977597,0.2911627,0.7543307
0.5979219,0.29111686,0.7544827
0.5975882,0.291187,0.7544124
0.5971103,0.29132146,0.75442415
0.597249,0.2911473,0.75450647
0.5965059,0.29114217,0.7544023
0.5966695,0.29114366,0.7544528
0.597181,0.29118416,0.7543422
0.5971746,0.29121482,0.75432414
0.5968028,0.2911263,0.754608
0.59661245,0.29121113,0.75444955
0.59696877,0.29115665,0.7543339
0.596114,0.29116878,0.75452507
0.5969245,0.2911355,0.75439006
0.5966622,0.29107797,0.754477
0.59729004,0.2911507,0.75433487
0.5964627,0.29116616,0.75452363
0.5968364,0.29113534,0.7544773
0.59665686,0.29121792,0.7543864
0.596562,0.29119474,0.75443137
0.59685576,0.29110047,0.75438464
0.5966674,0.29112187,0.75433546
0.5964948,0.29116088,0.7546506
0.5965836,0.2910487,0.7544683
0.5963742,0.29119068,0.7544108
0.59668547,0.29114738,0.7544547
0.5960827,0.2910859,0.7545416
0.5964477,0.29113945,0.75442743
0.5959617,0.29128364,0.7542942
0.597698,0.29110044,0.7541245
0.5967785,0.291162,0.75435764
0.59687424,0.291128,0.75421154
0.57903534,0.29099464,0.7541647
0.54625005,0.29081073,0.7546888
0.5284388,0.2909442,0.7545802
0.5157377,0.29071096,0.7544952
0.5039714,0.29056486,0.754484
0.49598563,0.2907829,0.7542655
0.48796314,0.29062912,0.75408983
0.48073715,0.29069406,0.7537327
0.4796996,0.29083517,0.7536813
0.48521364,0.29087496,0.75355875
0.49195868,0.29089773,0.7533402
0.502242,0.2911178,0.75265276
0.5126125,0.29090542,0.75249517
0.52595603,0.29106873,0.75175196
0.5425076,0.29124334,0.75060594
0.5654109,0.29132918,0.7495717
0.61048514,0.2914162,0.74687785
0.61811614,0.29145262,0.74715465
0.61923796,0.2915137,0.7471742
0.6199657,0.29143777,0.7472839
0.6208217,0.2914087,0.7475413
0.6214879,0.29157203,0.74760795
0.6230133,0.29159302,0.74755454
0.62282175,0.29163763,0.7477761
0.62257326,0.29160243,0.74781764
0.62267584,0.2916888,0.7478455
0.6231264,0.29174498,0.7479483
0.6226518,0.2916847,0.74814916
0.62326866,0.29172078,0.7481262
0.6228005,0.29160696,0.74824923
0.6225454,0.2916702,0.7483208
0.62227315,0.29169816,0.7482858
0.62228596,0.2916495,0.7484344
0.6234064,0.29169974,0.7484513
0.62365353,0.29179734,0.74857193
0.623082,0.29175735,0.74860114
0.6227263,0.29177165,0.7486907
0.6227155,0.29178295,0.74859315
0.6226017,0.29180008,0.74872565
0.62305135,0.29186592,0.7487913
0.62306,0.29175586,0.74882233
0.6234644,0.29183966,0.7489578
0.6227778,0.2917465,0.7489283
0.6228142,0.29171327,0.74904525
0.62290126,0.29176727,0.74900186
0.6227255,0.29188645,0.7489083
0.62181145,0.29181865,0.74911624
0.6225483,0.29186207,0.7491698
0.62206984,0.2918709,0.74910015
0.62143135,0.29192886,0.7491368
0.6218249,0.29182366,0.7491663
0.6219226,0.2919158,0.74923587
0.6220225,0.29185262,0.7493343
0.6213655,0.2919382,0.7493073
0.6218392,0.29178938,0.74932307
0.62166905,0.29196393,0.74936736
0.62170696,0.29189906,0.74951094
