u_pred,v_pred,p_pred
0.7209474,0.37438026,0.7575164
0.72093546,0.37439722,0.7575446
0.7209176,0.37438333,0.7575347
0.7209583,0.37439477,0.75751
0.7209456,0.3743706,0.7575553
0.7209338,0.37440315,0.757512
0.72091585,0.37437865,0.75751287
0.720919,0.37437052,0.7575471
0.7209303,0.37438735,0.7575413
0.72093743,0.37437537,0.7575171
0.7209198,0.3743785,0.75753146
0.7209398,0.37437132,0.75751805
0.7209455,0.37436408,0.7575486
0.7209338,0.37437516,0.75753444
0.720917,0.3743964,0.7575368
0.7209219,0.37436888,0.75755334
0.72089577,0.37436807,0.7575324
0.7209015,0.37436828,0.75754255
0.7209195,0.37437472,0.7575204
0.72091925,0.37437958,0.75751674
0.7209062,0.37436554,0.7575737
0.72089946,0.37437898,0.7575419
0.720912,0.37437037,0.7575187
0.72088194,0.37437227,0.7575571
0.7209105,0.374367,0.75753
0.72090125,0.3743579,0.75754744
0.7209233,0.3743694,0.7575189
0.7208942,0.37437186,0.7575568
0.72090733,0.37436697,0.7575475
0.7209011,0.37438005,0.7575292
0.72089773,0.37437636,0.75753826
0.72090805,0.3743615,0.7575289
0.7209014,0.37436482,0.757519
0.72089535,0.37437102,0.75758225
0.72089845,0.37435326,0.7575457
0.7208911,0.37437573,0.75753415
0.720902,0.37436888,0.7575429
0.72088087,0.37435916,0.7575604
0.7208937,0.37436762,0.7575375
0.72087663,0.37439045,0.7575107
0.7209376,0.37436143,0.7574767
0.7209053,0.3743712,0.7575235
0.7209087,0.3743658,0.75749415
0.7202817,0.3743447,0.7574847
0.71912956,0.3743156,0.75758994
0.7185036,0.37433672,0.7575681
0.7180572,0.3742998,0.7575511
0.71764374,0.3742767,0.75754887
0.71736306,0.37431118,0.75750494
0.7170811,0.37428686,0.7574697
0.71682715,0.37429714,0.757398
0.7167907,0.37431946,0.75738764
0.7169845,0.37432575,0.757363
0.71722156,0.3743294,0.75731915
0.71758294,0.3743642,0.75718117
0.71794736,0.3743306,0.7571495
0.71841633,0.37435645,0.75700027
0.718998,0.37438408,0.7567702
0.7198029,0.37439767,0.75656253
0.721387,0.37441143,0.7560217
0.7216552,0.37441722,0.75607723
0.72169465,0.37442687,0.75608116
0.7217202,0.37441486,0.75610316
0.7217503,0.37441027,0.7561549
0.72177374,0.3744361,0.7561682
0.7218273,0.37443942,0.7561575
0.72182053,0.37444648,0.756202
0.72181183,0.37444094,0.7562103
0.72181547,0.3744546,0.75621593
0.72183126,0.37446347,0.75623655
0.72181463,0.37445396,0.7562769
0.7218363,0.37445965,0.75627226
0.7218198,0.37444165,0.756297
0.7218109,0.37445164,0.75631136
0.72180134,0.37445605,0.7563043
0.72180176,0.37444836,0.7563342
0.72184116,0.37445632,0.7563376
0.72184986,0.37447175,0.7563618
0.7218297,0.37446544,0.7563677
0.72181726,0.3744677,0.7563856
0.72181684,0.3744695,0.7563661
0.72181284,0.3744722,0.75639266
0.72182864,0.37448263,0.75640583
0.72182894,0.37446523,0.756412
0.7218432,0.37447846,0.75643927
0.7218191,0.37446374,0.7564333
0.7218203,0.37445846,0.7564568
0.7218234,0.37446702,0.7564481
0.7218172,0.37448588,0.7564293
0.72178507,0.37447515,0.7564711
0.721811,0.37448204,0.7564818
0.7217942,0.3744834,0.7564678
0.7217717,0.3744926,0.7564752
0.72178555,0.37447593,0.7564812
0.721789,0.37449053,0.7564951
0.7217925,0.37448052,0.75651485
0.72176945,0.37449408,0.7565094
0.7217861,0.37447053,0.75651264
0.72178006,0.37449816,0.75652146
0.72178143,0.37448788,0.7565503
