u_pred,v_pred,p_pred
0.67229617,0.272402,0.786034
0.6721535,0.27249065,0.78612745
0.6719401,0.2724181,0.78609467
0.6724262,0.2724779,0.7860128
0.67227507,0.2723515,0.7861629
0.6721338,0.27252156,0.7860194
0.67191947,0.27239367,0.78602237
0.6719571,0.2723511,0.78613573
0.67209196,0.27243906,0.7861166
0.6721773,0.2723765,0.7860363
0.6719666,0.2723928,0.78608394
0.67220557,0.27235526,0.7860395
0.67227364,0.27231738,0.7861405
0.6721336,0.27237532,0.78609383
0.67193305,0.27248648,0.78610164
0.6719912,0.27234253,0.7861563
0.6716794,0.2723383,0.7860871
0.67174816,0.27233946,0.78612065
0.6719628,0.27237305,0.78604716
0.67195994,0.27239838,0.7860352
0.6718042,0.27232513,0.7862239
0.67172384,0.27239525,0.7861185
0.67187333,0.27235025,0.7860417
0.67151445,0.27236027,0.78616875
0.6718551,0.27233276,0.78607905
0.6717447,0.2722852,0.7861368
0.6720083,0.2723453,0.7860423
0.67166126,0.27235806,0.78616786
0.67181766,0.27233255,0.7861371
0.6717427,0.27240086,0.7860765
0.6717027,0.27238163,0.7861064
0.67182624,0.27230385,0.78607535
0.671747,0.27232134,0.78604263
0.6716747,0.27235365,0.78625226
0.67171186,0.27226093,0.7861311
0.6716239,0.2723784,0.7860927
0.67175454,0.2723426,0.7861219
0.67150164,0.27229166,0.7861798
0.6716546,0.272336,0.7861038
0.67145073,0.2724553,0.7860152
0.6721794,0.27230367,0.7859024
0.67179376,0.2723547,0.7860574
0.6718338,0.27232653,0.7859602
0.66434556,0.27221623,0.78592896
0.65058374,0.27206403,0.7862777
0.64310724,0.27217448,0.78620553
0.63777536,0.2719815,0.78614897
0.6328367,0.27186078,0.7861415
0.6294842,0.272041,0.78599614
0.62611675,0.27191395,0.78587925
0.62308335,0.2719676,0.7856417
0.6226479,0.2720842,0.78560746
0.6249625,0.2721172,0.78552586
0.62779397,0.27213612,0.7853805
0.6321107,0.27231804,0.78492326
0.6364637,0.2721425,0.7848184
0.6420649,0.27227753,0.78432393
0.64901257,0.272422,0.78356147
0.6586267,0.27249295,0.7828734
0.6775473,0.27256498,0.78108126
0.68075037,0.2725951,0.78126544
0.68122137,0.27264565,0.7812784
0.6815269,0.2725828,0.7813514
0.68188643,0.2725588,0.78152263
0.682166,0.27269384,0.78156686
0.6828062,0.27271122,0.7815314
0.6827253,0.27274808,0.7816788
0.68262136,0.27271906,0.78170645
0.68266475,0.27279046,0.781725
0.68285346,0.27283692,0.78179336
0.68265456,0.27278706,0.78192705
0.68291354,0.27281684,0.78191173
0.6827168,0.27272284,0.7819936
0.68260986,0.27277508,0.7820412
0.6824956,0.27279815,0.7820178
0.6825011,0.27275798,0.7821168
0.68297124,0.2727994,0.782128
0.68307495,0.27288014,0.7822082
0.68283486,0.27284715,0.78222775
0.6826856,0.272859,0.78228724
0.68268126,0.27286834,0.7822224
0.6826332,0.27288252,0.7823105
0.68282205,0.27293703,0.78235424
0.6828257,0.272846,0.78237486
0.6829953,0.2729152,0.782465
0.6827078,0.2728382,0.7824453
0.6827224,0.2728106,0.78252316
0.68275917,0.27285528,0.78249425
0.68268514,0.27295402,0.7824321
0.6823015,0.27289784,0.7825704
0.682611,0.2729338,0.782606
0.6824101,0.27294105,0.78255963
0.682142,0.272989,0.7825841
0.68230736,0.27290198,0.7826037
0.68234843,0.2729782,0.78265
0.6823906,0.27292585,0.7827155
0.6821147,0.27299672,0.78269744
0.68231356,0.27287373,0.7827081
0.682242,0.27301812,0.7827374
0.6822578,0.27296442,0.7828329
