u_pred,v_pred,p_pred
0.6694657,0.28621188,0.7662109
0.6693571,0.2862891,0.76625097
0.6691949,0.28622591,0.76623696
0.6695646,0.28627798,0.7662018
0.6694496,0.2861679,0.7662662
0.6693422,0.28631598,0.7662046
0.6691792,0.28620464,0.7662059
0.6692078,0.28616756,0.76625454
0.66931033,0.28624415,0.7662463
0.66937524,0.28618968,0.76621187
0.669215,0.28620386,0.7662323
0.6693968,0.28617117,0.76621324
0.66944855,0.28613818,0.76625663
0.66934204,0.28618863,0.76623654
0.66918945,0.28628543,0.76623994
0.66923374,0.2861601,0.76626337
0.6689965,0.28615642,0.7662337
0.6690489,0.28615743,0.7662481
0.6692121,0.28618667,0.7662165
0.66920996,0.28620872,0.7662114
0.66909146,0.28614494,0.7662924
0.6690303,0.286206,0.76624715
0.66914403,0.28616682,0.7662142
0.66887105,0.28617552,0.76626873
0.6691302,0.2861516,0.7662302
0.66904616,0.28611016,0.766255
0.6692467,0.28616253,0.76621443
0.66898274,0.2861736,0.7662684
0.6691017,0.2861514,0.76625514
0.6690447,0.2862109,0.76622915
0.6690142,0.28619412,0.76624197
0.6691082,0.2861264,0.7662287
0.66904795,0.28614166,0.7662146
0.668993,0.28616977,0.76630455
0.6690212,0.28608903,0.7662526
0.66895425,0.28619134,0.7662361
0.6690537,0.28616014,0.76624864
0.66886127,0.2861158,0.76627344
0.6689776,0.28615442,0.76624084
0.6688226,0.2862583,0.76620287
0.66937685,0.28612626,0.7661544
0.66908354,0.2861707,0.766221
0.669114,0.28614616,0.7661792
0.66341764,0.2860501,0.7661658
0.6529491,0.28591758,0.7663155
0.64726174,0.28601375,0.7662845
0.6432058,0.2858457,0.76626027
0.639449,0.28574058,0.76625705
0.6368987,0.28589752,0.76619464
0.6343371,0.28578687,0.76614445
0.63202965,0.2858336,0.76604253
0.63169837,0.28593516,0.7660278
0.6334591,0.28596386,0.7659928
0.635613,0.28598034,0.7659304
0.63889676,0.28613877,0.7657342
0.64220804,0.28598592,0.7656892
0.6464689,0.2861035,0.76547694
0.6517539,0.28622928,0.7651498
0.65906733,0.28629106,0.76485443
0.6734602,0.28635383,0.76408535
0.67589676,0.28638005,0.7641644
0.676255,0.28642404,0.76416993
0.6764875,0.28636932,0.7642012
0.67676103,0.28634843,0.7642748
0.67697364,0.286466,0.76429373
0.6774606,0.28648114,0.76427853
0.6773991,0.28651324,0.7643418
0.67732006,0.286488,0.76435363
0.6773531,0.28655016,0.76436156
0.6774966,0.2865906,0.76439095
0.6773453,0.28654718,0.7644483
0.6775423,0.2865731,0.7644417
0.6773926,0.2864913,0.7644769
0.6773113,0.28653675,0.7644973
0.6772244,0.28655684,0.76448727
0.67722857,0.28652185,0.7645297
0.67758614,0.28655794,0.76453453
0.6776651,0.28662825,0.764569
0.6774825,0.28659952,0.7645774
0.67736894,0.28660983,0.7646029
0.6773656,0.28661796,0.76457506
0.67732906,0.28663033,0.7646129
0.6774727,0.2866778,0.7646316
0.67747545,0.28659853,0.7646405
0.6776045,0.2866588,0.7646792
0.6773858,0.2865917,0.7646707
0.6773969,0.2865677,0.7647041
0.6774249,0.28660658,0.7646917
0.6773686,0.2866926,0.76466507
0.6770767,0.28664365,0.76472443
0.67731214,0.28667498,0.7647397
0.67715937,0.2866813,0.7647198
0.6769554,0.28672305,0.7647303
0.6770812,0.28664726,0.7647387
0.67711246,0.28671363,0.7647586
0.67714447,0.28666806,0.76478666
0.67693466,0.28672978,0.764779
0.67708594,0.28662264,0.7647835
0.67703146,0.2867484,0.7647961
0.6770435,0.28670162,0.7648371
