u_pred,v_pred,p_pred
0.71687,0.3622917,0.74970037
0.7168551,0.3623254,0.7497426
0.7168329,0.3622978,0.7497278
0.7168836,0.3623205,0.7496908
0.7168678,0.36227247,0.7497587
0.7168531,0.36233714,0.74969375
0.71683073,0.3622885,0.7496951
0.71683466,0.36227232,0.7497464
0.7168487,0.3623058,0.74973774
0.7168576,0.36228198,0.7497014
0.7168356,0.36228818,0.74972296
0.71686053,0.3622739,0.7497028
0.7168677,0.3622595,0.7497486
0.716853,0.36228153,0.7497274
0.7168321,0.3623238,0.74973094
0.7168382,0.36226907,0.74975574
0.71680564,0.36226746,0.7497244
0.71681285,0.3622679,0.7497396
0.71683526,0.36228067,0.7497063
0.7168349,0.3622903,0.7497009
0.7168187,0.36226246,0.7497863
0.7168103,0.36228913,0.7497386
0.7168259,0.362272,0.7497038
0.7167885,0.3622758,0.74976134
0.716824,0.36226535,0.74972075
0.7168125,0.3622473,0.74974686
0.71683997,0.36227015,0.7497041
0.7168038,0.36227497,0.7497609
0.71682006,0.3622653,0.749747
0.71681225,0.36229125,0.74971956
0.7168081,0.36228395,0.7497331
0.71682096,0.36225438,0.7497191
0.71681273,0.36226103,0.7497043
0.71680516,0.3622733,0.74979913
0.71680903,0.36223805,0.7497443
0.71679986,0.3622827,0.74972695
0.7168135,0.36226907,0.7497401
0.7167871,0.36224973,0.74976635
0.7168031,0.36226657,0.74973196
0.7167818,0.36231193,0.74969184
0.71685785,0.3622543,0.74964076
0.7168176,0.3622737,0.749711
0.7168218,0.362263,0.7496669
0.71604043,0.36222106,0.7496528
0.71460444,0.36216322,0.74981064
0.71382433,0.36220518,0.749778
0.713268,0.3621318,0.7497524
0.7127527,0.36208594,0.749749
0.7124028,0.36215445,0.7496832
0.7120515,0.36210614,0.74963033
0.71173495,0.36212653,0.7495228
0.71168953,0.36217088,0.7495073
0.71193105,0.3621834,0.7494704
0.7122265,0.3621906,0.7494046
0.71267694,0.36225978,0.74919766
0.7131311,0.36219302,0.7491502
0.71371555,0.36224437,0.7489264
0.7144405,0.3622993,0.7485814
0.7154437,0.36232626,0.74827
0.71741796,0.36235365,0.7474589
0.71775216,0.3623651,0.74754226
0.7178013,0.3623843,0.7475481
0.71783316,0.36236042,0.7475811
0.7178707,0.3623513,0.74765867
0.71789986,0.36240262,0.74767864
0.7179667,0.36240923,0.7476626
0.7179582,0.36242324,0.7477293
0.71794736,0.3624122,0.7477418
0.7179519,0.36243936,0.7477502
0.7179716,0.362457,0.74778116
0.7179508,0.36243808,0.74784166
0.7179779,0.36244938,0.74783474
0.7179573,0.36241367,0.7478718
0.7179462,0.36243352,0.74789333
0.71793425,0.36244228,0.7478828
0.71793485,0.362427,0.7479275
0.7179839,0.36244276,0.7479326
0.71799475,0.36247346,0.7479689
0.71796966,0.3624609,0.74797773
0.7179541,0.3624654,0.7480047
0.7179536,0.36246896,0.74797535
0.7179486,0.36247435,0.7480152
0.71796834,0.3624951,0.74803495
0.7179687,0.3624605,0.7480443
0.7179864,0.36248678,0.74808514
0.7179564,0.3624575,0.7480762
0.7179579,0.36244702,0.7481114
0.7179618,0.362464,0.7480984
0.71795404,0.36250153,0.74807024
0.717914,0.36248016,0.7481328
0.7179463,0.36249384,0.7481489
0.71792537,0.3624966,0.74812794
0.71789736,0.36251485,0.748139
0.71791464,0.36248174,0.7481479
0.71791893,0.36251074,0.7481688
0.7179233,0.36249083,0.7481985
0.7178945,0.36251777,0.74819034
0.7179153,0.362471,0.7481952
0.7179078,0.3625259,0.7482084
0.71790946,0.3625055,0.7482516
