u_pred,v_pred,p_pred
0.72808325,0.38995284,0.76572657
0.7280451,0.39002714,0.76580775
0.7279881,0.38996634,0.76577926
0.72811794,0.39001638,0.76570815
0.7280776,0.38991055,0.76583856
0.72803986,0.39005297,0.7657138
0.72798264,0.38994586,0.7657165
0.7279927,0.38991022,0.76581496
0.72802866,0.38998392,0.7657983
0.7280514,0.38993147,0.7657286
0.7279952,0.38994515,0.7657699
0.728059,0.38991368,0.76573133
0.72807723,0.38988197,0.76581913
0.7280398,0.3899305,0.7657785
0.7279863,0.3900236,0.76578534
0.72800183,0.38990307,0.76583284
0.7279185,0.3898995,0.7657727
0.72793686,0.38990045,0.76580185
0.7279942,0.3899286,0.765738
0.7279934,0.38994983,0.7657276
0.7279518,0.38988847,0.76589155
0.72793037,0.38994724,0.7658
0.7279703,0.38990954,0.7657332
0.7278745,0.38991788,0.76584363
0.7279655,0.38989487,0.7657657
0.72793597,0.38985506,0.76581585
0.72800636,0.3899054,0.7657338
0.7279137,0.38991603,0.76584285
0.7279554,0.38989472,0.7658161
0.72793543,0.3899519,0.76576346
0.72792476,0.3899358,0.76578945
0.7279577,0.38987067,0.7657625
0.72793657,0.38988534,0.7657341
0.7279173,0.38991237,0.7659162
0.7279272,0.38983476,0.7658109
0.72790366,0.38993305,0.7657776
0.72793853,0.38990307,0.7658029
0.72787106,0.38986045,0.7658532
0.7279119,0.38989756,0.7657872
0.7278575,0.38999748,0.76571023
0.7280521,0.38987046,0.7656122
0.7279491,0.38991323,0.76574695
0.72795975,0.38988966,0.76566243
0.7259601,0.38979727,0.7656353
0.72228503,0.38966987,0.76593834
0.7202885,0.3897623,0.7658756
0.71886474,0.3896007,0.76582646
0.71754587,0.38949963,0.76581997
0.71665055,0.38965055,0.76569366
0.71575135,0.38954413,0.7655921
0.7149413,0.389589,0.7653857
0.71482503,0.38968676,0.76535594
0.71544313,0.38971433,0.7652851
0.7161992,0.38973016,0.7651587
0.717352,0.38988256,0.76476145
0.7185144,0.38973552,0.7646704
0.72001016,0.3898486,0.7642406
0.7218655,0.3899696,0.7635783
0.7244329,0.39002904,0.76298034
0.7294855,0.39008933,0.76142323
0.7303409,0.3901146,0.76158327
0.7304666,0.39015687,0.7615945
0.73054826,0.39010423,0.7616579
0.7306442,0.39008418,0.7618067
0.7307189,0.39019722,0.7618451
0.73088986,0.3902118,0.7618143
0.7308683,0.3902427,0.7619424
0.7308405,0.39021838,0.76196647
0.73085207,0.3902782,0.7619825
0.7309025,0.39031702,0.7620419
0.7308494,0.39027536,0.7621581
0.7309186,0.39030027,0.76214474
0.73086596,0.39022157,0.7622159
0.73083746,0.3902653,0.7622572
0.73080695,0.3902846,0.762237
0.7308083,0.39025092,0.7623229
0.7309339,0.3902857,0.7623327
0.7309617,0.39035326,0.7624024
0.73089755,0.3903256,0.76241934
0.7308577,0.39033556,0.7624711
0.7308565,0.39034334,0.76241475
0.73084366,0.39035526,0.7624913
0.7308941,0.39040092,0.7625292
0.73089504,0.39032468,0.7625472
0.73094034,0.39038265,0.76262546
0.7308636,0.39031816,0.7626084
0.7308675,0.3902951,0.762676
0.73087734,0.3903325,0.76265097
0.73085755,0.39041513,0.7625969
0.7307551,0.39036804,0.7627171
0.7308377,0.3903982,0.762748
0.7307841,0.39040428,0.7627077
0.73071253,0.39044446,0.762729
0.73075664,0.39037156,0.7627461
0.7307676,0.3904354,0.76278627
0.7307789,0.39039156,0.76284313
0.73070514,0.39045092,0.7628275
0.7307583,0.39034787,0.7628367
0.7307392,0.39046884,0.7628622
0.73074347,0.39042383,0.76294523
