u_pred,v_pred,p_pred
0.61573875,0.23537226,0.754617
0.61544526,0.23555952,0.7546909
0.6150053,0.23540631,0.7546649
0.6160059,0.23553242,0.75460017
0.61569464,0.23526609,0.7547188
0.61540437,0.23562446,0.75460535
0.61496377,0.23535511,0.7546078
0.6150409,0.23526533,0.75469726
0.6153187,0.23545113,0.7546821
0.6154938,0.23531872,0.75461864
0.6150605,0.23535311,0.7546564
0.6155524,0.23527402,0.75462127
0.6156926,0.23519401,0.75470114
0.61540425,0.23531632,0.7546642
0.61499166,0.23555091,0.7546704
0.61511123,0.23524709,0.75471365
0.61446965,0.23523816,0.7546588
0.6146107,0.23524088,0.75468546
0.61505264,0.23531133,0.7546273
0.6150471,0.23536491,0.7546178
0.6147258,0.23521054,0.754767
0.6145619,0.23535842,0.75468373
0.61486965,0.23526348,0.75462294
0.61413157,0.23528469,0.7547234
0.614831,0.23522656,0.75465244
0.6146048,0.23512629,0.75469816
0.6151471,0.23525298,0.7546234
0.61443245,0.23528007,0.75472265
0.6147555,0.23522633,0.75469834
0.61460006,0.2353703,0.75465053
0.6145183,0.23532996,0.7546742
0.61477166,0.23516542,0.7546496
0.61460936,0.23520288,0.7546238
0.61445993,0.23527095,0.7547894
0.6145369,0.23507528,0.75469357
0.6143561,0.23532283,0.75466335
0.6146251,0.23524734,0.7546864
0.61410433,0.23514014,0.7547321
0.6144197,0.23523347,0.7546721
0.6139997,0.23548485,0.7546021
0.6154994,0.23516557,0.75451285
0.6147051,0.2352728,0.7546354
0.61478794,0.23521356,0.7545587
0.59938323,0.23498106,0.754534
0.5710715,0.23466046,0.75480944
0.55569047,0.2348931,0.7547524
0.5447227,0.23448646,0.7547077
0.53456163,0.23423165,0.75470185
0.52766585,0.23461187,0.75458694
0.52073777,0.23434375,0.75449467
0.5144979,0.23445696,0.7543069
0.5136019,0.23470311,0.7542799
0.5183637,0.23477241,0.7542155
0.52418816,0.23481205,0.7541006
0.5330682,0.23519571,0.7537393
0.5420239,0.23482545,0.75365645
0.5535465,0.23511013,0.75326586
0.56783974,0.23541453,0.75266343
0.58761764,0.2355642,0.75211984
0.6265415,0.23571584,0.7507039
0.6331313,0.23577933,0.75084937
0.63410014,0.23588596,0.7508597
0.6347283,0.23575358,0.7509173
0.63546747,0.23570278,0.7510526
0.6360427,0.2359877,0.75108767
0.63736016,0.23602422,0.7510596
0.637195,0.23610198,0.75117606
0.63698024,0.23604067,0.7511979
0.63706845,0.23619114,0.7512125
0.637458,0.23628914,0.75126654
0.6370479,0.23618397,0.7513721
0.6375803,0.23624694,0.75136006
0.6371765,0.23604843,0.75142473
0.636956,0.23615873,0.7514624
0.63672084,0.23620756,0.7514439
0.6367319,0.2361227,0.7515221
0.6376997,0.23621038,0.75153095
0.637913,0.23638055,0.75159436
0.63741946,0.23631072,0.7516097
0.6371124,0.23633568,0.75165683
0.63710284,0.23635533,0.7516055
0.63700485,0.23638515,0.7516751
0.63739306,0.23649985,0.75170964
0.63740075,0.23630804,0.751726
0.6377498,0.23645422,0.75179714
0.6371565,0.23629177,0.7517817
0.6371884,0.23623389,0.7518431
0.6372632,0.236328,0.7518203
0.6371118,0.23653573,0.7517711
0.63632244,0.23641762,0.7518804
0.6369584,0.23649323,0.75190866
0.63654536,0.23650864,0.751872
0.63599396,0.23660973,0.75189126
0.6363339,0.2364264,0.75190675
0.6364181,0.23658697,0.7519433
0.6365043,0.23647685,0.751995
0.63593704,0.23662597,0.75198084
0.6363459,0.23636648,0.7519891
0.6361992,0.23667075,0.75201243
0.6362319,0.23655772,0.75208795
