u_pred,v_pred,p_pred
0.61308247,0.2375597,0.75498015
0.6127913,0.23774666,0.75504845
0.6123548,0.23759368,0.75502443
0.61334753,0.2377196,0.75496465
0.6130388,0.23745368,0.75507426
0.6127507,0.2378115,0.7549694
0.6123136,0.23754257,0.7549717
0.61239004,0.23745292,0.75505435
0.6126658,0.23763841,0.7550404
0.61283946,0.23750623,0.7549817
0.6124096,0.23754057,0.75501657
0.61289763,0.2374616,0.7549841
0.6130367,0.23738173,0.755058
0.61275065,0.23750384,0.75502384
0.6123413,0.23773804,0.75502956
0.6124599,0.2374347,0.7550695
0.6118233,0.23742577,0.7550189
0.6119633,0.2374285,0.7550435
0.6124017,0.23749888,0.7549897
0.61239624,0.23755236,0.7549809
0.61207753,0.2373982,0.75511885
0.6119148,0.23754588,0.75504184
0.61222017,0.23745108,0.7549857
0.61148787,0.23747225,0.75507855
0.61218184,0.23741421,0.7550129
0.6119574,0.23731408,0.7550552
0.6124954,0.2374406,0.7549861
0.6117864,0.23746765,0.75507784
0.6121069,0.23741399,0.75505537
0.6119527,0.23755772,0.7550112
0.6118716,0.23751745,0.755033
0.612123,0.23735318,0.7550103
0.61196184,0.23739058,0.75498646
0.61181366,0.23745853,0.7551395
0.61188996,0.23726316,0.75505096
0.61171067,0.23751034,0.75502306
0.61197746,0.23743497,0.75504434
0.6114608,0.23732792,0.75508654
0.6117737,0.23742113,0.7550311
0.61135703,0.23767212,0.7549664
0.61284494,0.23735331,0.75488394
0.6120569,0.23746037,0.7549972
0.6121391,0.23740123,0.75492626
0.5968545,0.2371691,0.7549035
0.5687636,0.23684898,0.75515807
0.55350256,0.23708127,0.7551053
0.5426203,0.23667525,0.755064
0.53253853,0.23642087,0.7550586
0.5256965,0.23680046,0.75495243
0.51882243,0.23653275,0.75486714
0.5126313,0.23664582,0.7546936
0.5117423,0.23689157,0.75466865
0.51646686,0.23696075,0.7546091
0.5222459,0.23700035,0.75450295
0.53105664,0.2373834,0.75416905
0.5399425,0.23701371,0.75409245
0.55137527,0.23729798,0.7537315
0.56555706,0.2376019,0.7531747
0.58518076,0.23775133,0.7526724
0.623801,0.23790273,0.75136375
0.63033944,0.23796614,0.7514982
0.6313006,0.2380726,0.75150776
0.63192403,0.23794043,0.751561
0.6326574,0.2378897,0.7516861
0.6332282,0.23817416,0.75171846
0.6345353,0.23821065,0.75169253
0.63437146,0.23828828,0.7518001
0.6341583,0.23822707,0.7518203
0.6342459,0.23837732,0.7518338
0.63463235,0.23847516,0.7518838
0.63422537,0.23837015,0.7519813
0.6347537,0.23843302,0.75197023
0.63435304,0.23823482,0.75202996
0.63413423,0.23834495,0.75206476
0.633901,0.2383937,0.7520477
0.63391197,0.23830897,0.75211996
0.6348722,0.2383965,0.7521281
0.63508373,0.2385664,0.7521867
0.63459414,0.23849669,0.7522009
0.6342894,0.23852164,0.7522445
0.63427997,0.23854125,0.752197
0.6341828,0.23857102,0.75226134
0.634568,0.23868555,0.7522932
0.6345755,0.23849402,0.75230837
0.6349219,0.23863998,0.7523742
0.63433325,0.23847778,0.75235987
0.63436484,0.23841998,0.7524166
0.6344391,0.23851395,0.7523956
0.63428885,0.23872139,0.7523501
0.6335057,0.23860344,0.7524511
0.6341367,0.23867893,0.75247717
0.63372684,0.23869431,0.7524433
0.6331798,0.23879524,0.75246114
0.633517,0.23861219,0.75247544
0.6336006,0.23877254,0.75250924
0.63368607,0.23866259,0.75255704
0.6331233,0.23881146,0.7525439
0.633529,0.23855236,0.75255156
0.63338333,0.23885617,0.75257313
0.6334158,0.23874332,0.75264287
