u_pred,v_pred,p_pred
0.7190868,0.36785442,0.76595676
0.71907604,0.36787546,0.7659809
0.7190598,0.36785823,0.76597244
0.7190967,0.36787242,0.7659513
0.7190852,0.3678424,0.7659901
0.71907455,0.3678828,0.76595294
0.7190583,0.36785242,0.7659538
0.71906114,0.36784232,0.76598305
0.7190713,0.3678632,0.7659781
0.7190778,0.36784834,0.76595736
0.71906185,0.3678522,0.76596963
0.71908,0.3678433,0.7659582
0.71908516,0.36783433,0.7659843
0.7190745,0.36784807,0.7659722
0.7190593,0.36787444,0.7659742
0.7190637,0.3678403,0.76598835
0.71904004,0.36783928,0.76597047
0.7190453,0.36783955,0.7659792
0.71906155,0.36784753,0.76596016
0.7190614,0.36785355,0.76595706
0.7190495,0.36783615,0.7660058
0.71904343,0.3678528,0.7659786
0.71905476,0.3678421,0.7659587
0.7190276,0.3678445,0.76599157
0.7190534,0.36783797,0.7659684
0.71904504,0.36782667,0.7659833
0.719065,0.36784095,0.7659589
0.71903867,0.36784396,0.76599133
0.7190505,0.36783794,0.7659834
0.71904486,0.36785415,0.7659677
0.7190418,0.36784956,0.7659755
0.7190512,0.3678311,0.7659674
0.7190452,0.36783525,0.76595896
0.71903974,0.3678429,0.76601315
0.71904254,0.36782092,0.76598185
0.71903586,0.36784878,0.7659719
0.71904576,0.3678403,0.76597947
0.71902657,0.36782822,0.7659944
0.7190382,0.36783874,0.76597476
0.71902275,0.36786705,0.76595193
0.719078,0.36783105,0.7659227
0.71904874,0.36784318,0.76596284
0.7190518,0.3678365,0.7659377
0.71848387,0.3678103,0.76592964
0.71744025,0.3677742,0.7660197
0.7168732,0.36780038,0.76600105
0.71646893,0.36775458,0.76598644
0.7160944,0.36772594,0.76598454
0.7158401,0.36776873,0.765947
0.71558475,0.36773854,0.76591676
0.7153547,0.36775127,0.76585543
0.71532166,0.367779,0.76584655
0.7154972,0.3677868,0.7658255
0.71571195,0.3677913,0.76578796
0.7160393,0.36783448,0.7656698
0.7163694,0.36779281,0.76564276
0.7167942,0.36782485,0.76551497
0.7173211,0.36785915,0.76531804
0.7180502,0.367876,0.7651403
0.71948504,0.3678931,0.76467735
0.719728,0.36790025,0.76472497
0.7197637,0.36791223,0.7647283
0.7197869,0.3678973,0.76474714
0.7198141,0.36789164,0.76479137
0.71983534,0.36792368,0.7648028
0.71988386,0.3679278,0.76479363
0.7198778,0.36793655,0.7648317
0.71986985,0.36792967,0.7648389
0.7198732,0.36794662,0.76484364
0.7198875,0.36795762,0.7648613
0.7198724,0.36794582,0.76489586
0.719892,0.36795288,0.76489186
0.7198771,0.36793056,0.764913
0.719869,0.36794296,0.7649253
0.7198603,0.36794844,0.7649193
0.71986073,0.3679389,0.76494485
0.7198964,0.36794874,0.7649478
0.7199043,0.3679679,0.76496845
0.71988606,0.36796007,0.7649735
0.71987474,0.36796287,0.7649889
0.71987444,0.3679651,0.76497215
0.71987075,0.36796847,0.7649949
0.7198851,0.3679814,0.7650062
0.71988535,0.3679598,0.7650115
0.7198982,0.36797622,0.7650348
0.7198764,0.36795795,0.7650297
0.71987754,0.3679514,0.7650498
0.71988034,0.367962,0.76504236
0.71987474,0.36798543,0.76502633
0.7198456,0.3679721,0.76506203
0.7198691,0.36798063,0.7650712
0.7198539,0.36798236,0.76505923
0.71983355,0.36799374,0.76506555
0.71984607,0.3679731,0.7650706
0.71984917,0.36799118,0.7650826
0.7198524,0.36797875,0.7650995
0.71983147,0.3679956,0.7650949
0.71984655,0.36796635,0.7650976
0.7198411,0.36800066,0.7651052
0.7198423,0.3679879,0.76512986
