u_pred,v_pred,p_pred
0.7719114,0.26941448,0.70969945
0.7714833,0.26965255,0.7102084
0.77084106,0.26945764,0.71002877
0.77230126,0.26961753,0.7095835
0.7718463,0.2692799,0.7104002
0.77142406,0.26973453,0.70961916
0.7707815,0.26939315,0.7096367
0.7708938,0.2692792,0.71025157
0.77129865,0.26951537,0.7101474
0.77155316,0.2693466,0.7097102
0.77092195,0.26939029,0.7099705
0.7716402,0.26929003,0.7097287
0.7718446,0.26918858,0.7102792
0.7714236,0.26934373,0.710024
0.77082205,0.26964146,0.7100671
0.77099645,0.269256,0.7103652
0.77006036,0.2692443,0.7099873
0.7702655,0.2692481,0.71017134
0.77091086,0.2693373,0.70976996
0.770903,0.2694053,0.70970434
0.77043384,0.26920956,0.71073174
0.77019584,0.26939738,0.71015894
0.770645,0.2692769,0.7097401
0.76956916,0.26930374,0.7104316
0.7705878,0.26922986,0.7099428
0.7702587,0.26910272,0.710258
0.771049,0.26926348,0.7097435
0.7700062,0.26929772,0.7104267
0.7704786,0.26922986,0.71025854
0.77025104,0.26941234,0.70993024
0.7701324,0.26936135,0.71009326
0.77050173,0.2691522,0.70992327
0.7702645,0.26920027,0.70974624
0.7700468,0.26928648,0.71088606
0.7701591,0.26903832,0.7102262
0.76989543,0.26935187,0.7100191
0.77028805,0.26925617,0.7101771
0.76952827,0.26912042,0.7104912
0.7699889,0.26923853,0.71007884
0.7693763,0.26955754,0.7095966
0.77156395,0.26915264,0.70898235
0.7704038,0.26928848,0.70982575
0.77052546,0.2692136,0.7092983
0.7480566,0.26891857,0.70912886
0.70676154,0.2685123,0.71102357
0.68432784,0.26880696,0.7106304
0.66833246,0.2682914,0.7103232
0.65351033,0.26796815,0.7102834
0.6434535,0.26845056,0.70949256
0.63334846,0.26811022,0.70885766
0.6242482,0.2682538,0.70756555
0.62294114,0.2685665,0.7073798
0.62988627,0.26865408,0.7069372
0.63838035,0.268704,0.70614624
0.6513324,0.2691911,0.7036599
0.66439444,0.26872098,0.7030899
0.6812011,0.26908213,0.700402
0.7020488,0.2694683,0.696257
0.7308959,0.26965833,0.6925168
0.7876684,0.26985022,0.682773
0.7972806,0.26993087,0.6837745
0.79869306,0.27006602,0.68384576
0.7996097,0.2698983,0.68424207
0.80068636,0.2698338,0.68517303
0.8015263,0.27019513,0.685415
0.8034475,0.27024147,0.68522125
0.8032084,0.27034023,0.6860225
0.802894,0.2702621,0.68617296
0.80302155,0.27045316,0.6862732
0.80359155,0.27057746,0.6866459
0.8029916,0.27044415,0.6873717
0.80376923,0.2705241,0.6872889
0.80318,0.27027208,0.68773353
0.80285835,0.2704121,0.68799293
0.80251527,0.27047426,0.6878662
0.8025306,0.27036634,0.6884038
0.80394334,0.27047795,0.6884649
0.80425483,0.2706937,0.6889008
0.8035347,0.27060476,0.689006
0.8030863,0.27063644,0.6893313
0.803072,0.27066144,0.6889775
0.8029303,0.27069902,0.68945694
0.8034962,0.27084452,0.6896937
0.8035069,0.27060127,0.68980676
0.804017,0.27078688,0.6902963
0.80314946,0.2705807,0.6901905
0.80319804,0.2705078,0.6906128
0.8033069,0.27062702,0.6904566
0.8030862,0.27088997,0.6901173
0.80193436,0.27074024,0.6908691
0.8028621,0.2708362,0.6910639
0.8022597,0.27085593,0.69081163
0.80145586,0.27098423,0.69094384
0.8019509,0.2707515,0.6910511
0.8020741,0.27095535,0.69130194
0.8021988,0.2708158,0.6916578
0.80137074,0.27100468,0.69156027
0.8019682,0.27067518,0.6916163
0.801754,0.27106136,0.6917784
0.80180335,0.27091795,0.6922976
