u_pred,v_pred,p_pred
0.7242663,0.390778,0.77990437
0.7242074,0.39090982,0.780026
0.7241195,0.39080194,0.77998334
0.7243199,0.39089075,0.7798768
0.7242575,0.39070296,0.78007215
0.7241993,0.39095563,0.77988535
0.72411096,0.39076564,0.7798893
0.7241265,0.39070237,0.78003675
0.724182,0.39083317,0.7800118
0.7242172,0.3907401,0.7799074
0.7241304,0.39076436,0.77996933
0.72422886,0.3907085,0.7799115
0.72425693,0.39065227,0.78004307
0.72419924,0.39073834,0.7799822
0.72411656,0.3909035,0.7799924
0.7241406,0.3906897,0.78006357
0.72401196,0.39068332,0.7799735
0.7240403,0.39068508,0.7800172
0.72412884,0.39073503,0.77992153
0.72412765,0.39077264,0.7799059
0.72406346,0.39066377,0.7801515
0.7240303,0.39076805,0.7800144
0.72409195,0.39070114,0.7799143
0.72394407,0.39071602,0.7800797
0.7240845,0.39067516,0.779963
0.72403896,0.3906045,0.7800382
0.72414756,0.39069384,0.7799152
0.7240045,0.3907127,0.7800786
0.724069,0.39067486,0.7800385
0.72403806,0.39077634,0.7799597
0.7240216,0.39074776,0.7799986
0.7240726,0.39063218,0.77995825
0.72403985,0.39065826,0.7799157
0.7240101,0.39070618,0.7801884
0.72402537,0.3905685,0.7800307
0.7239891,0.3907429,0.77998084
0.7240429,0.3906897,0.7800188
0.72393876,0.3906141,0.780094
0.72400177,0.3906799,0.7799952
0.7239178,0.3908572,0.77988
0.72421813,0.39063185,0.7797331
0.7240591,0.3907077,0.77993494
0.7240757,0.39066592,0.77980834
0.72098875,0.39050198,0.77976775
0.71531576,0.39027593,0.78022146
0.71223384,0.39043996,0.7801275
0.71003604,0.39015323,0.780054
0.7080001,0.3899739,0.7800443
0.7066181,0.39024168,0.77985513
0.70523,0.39005283,0.7797031
0.7039796,0.39013252,0.779394
0.7038001,0.39030594,0.77934945
0.70475423,0.39035487,0.7792433
0.70592135,0.3903829,0.77905416
0.70770085,0.3906533,0.77845925
0.7094952,0.3903924,0.7783229
0.7118042,0.39059305,0.7776794
0.7146682,0.39080775,0.77668756
0.7186313,0.3909132,0.77579224
0.7264309,0.39102018,0.7734605
0.72775126,0.39106503,0.7737002
0.7279454,0.39113998,0.77371705
0.72807145,0.39104664,0.773812
0.7282195,0.39101103,0.7740348
0.72833484,0.3912116,0.7740924
0.7285987,0.39123747,0.7740462
0.7285654,0.39129227,0.77423793
0.72852254,0.39124912,0.774274
0.7285404,0.39135522,0.7742981
0.72861826,0.39142418,0.77438706
0.7285362,0.3913502,0.774561
0.72864306,0.3913944,0.77454096
0.7285619,0.39125478,0.77464753
0.72851783,0.39133236,0.77470946
0.7284707,0.39136663,0.7746791
0.7284729,0.39130688,0.77480775
0.7286667,0.39136857,0.7748224
0.7287096,0.39148846,0.7749268
0.7286106,0.39143938,0.7749522
0.728549,0.39145702,0.77502966
0.7285472,0.39147088,0.77494526
0.7285274,0.391492,0.77505994
0.7286053,0.391573,0.7751167
0.7286067,0.39143777,0.77514356
0.7286767,0.3915406,0.77526087
0.7285582,0.39142618,0.7752353
0.7285642,0.39138523,0.7753365
0.7285794,0.39145157,0.775299
0.7285488,0.39159822,0.77521807
0.7283907,0.39151472,0.775398
0.72851825,0.3915682,0.7754443
0.72843546,0.39157897,0.77538395
0.72832495,0.3916503,0.7754158
0.72839314,0.39152092,0.7754414
0.72841007,0.39163417,0.7755016
0.7284274,0.3915564,0.7755868
0.7283136,0.39166176,0.77556336
0.7283957,0.39147887,0.7755771
0.72836614,0.3916935,0.77561533
0.72837275,0.39161366,0.7757396
