u_pred,v_pred,p_pred
0.6816331,0.24403471,0.7321466
0.6812831,0.24416898,0.73238015
0.6807573,0.24405906,0.73229766
0.68195224,0.24414927,0.73209345
0.68157995,0.24395885,0.732468
0.6812345,0.2442152,0.73210984
0.68070877,0.24402274,0.7321179
0.68080056,0.24395847,0.7323998
0.6811321,0.24409169,0.7323521
0.6813403,0.24399647,0.7321515
0.68082356,0.24402107,0.732271
0.6814114,0.2439646,0.73216003
0.68157864,0.24390736,0.7324125
0.68123424,0.24399485,0.7322956
0.6807418,0.24416277,0.7323153
0.6808845,0.24394536,0.7324519
0.6801187,0.24393877,0.7322786
0.6802863,0.24394093,0.7323631
0.6808145,0.2439912,0.7321789
0.68080807,0.24402957,0.7321489
0.6804241,0.24391921,0.7326201
0.68022954,0.24402508,0.7323574
0.6805971,0.24395716,0.7321653
0.67971677,0.24397233,0.7324824
0.68055,0.24393062,0.7322582
0.68028086,0.24385895,0.7324028
0.6809279,0.24394959,0.7321668
0.6800742,0.24396893,0.73248017
0.68046105,0.24393064,0.73240304
0.6802747,0.24403358,0.73225254
0.6801776,0.24400483,0.7323272
0.68047976,0.24388681,0.73224926
0.6802857,0.24391395,0.7321681
0.68010736,0.24396259,0.7326909
0.6801995,0.2438226,0.73238814
0.67998374,0.24399945,0.73229325
0.6803052,0.24394548,0.7323657
0.67968327,0.24386895,0.73250973
0.68006027,0.24393554,0.73232067
0.67955875,0.24411543,0.7320995
0.68134904,0.24388714,0.7318177
0.68039966,0.2439637,0.73220456
0.6804993,0.24392146,0.7319627
0.6621139,0.24375512,0.731885
0.62832355,0.24352603,0.7327539
0.6099667,0.24369217,0.7325736
0.59687835,0.24340144,0.7324327
0.5847496,0.2432191,0.7324144
0.5765208,0.24349119,0.73205173
0.56825185,0.24329922,0.7317606
0.56080556,0.24338025,0.73116803
0.5597361,0.24355657,0.7310828
0.56541914,0.24360597,0.7308798
0.5723695,0.2436341,0.730517
0.58296764,0.24390875,0.7293768
0.59365594,0.24364367,0.72911537
0.60740805,0.24384733,0.7278827
0.6244672,0.24406508,0.72598165
0.64807165,0.24417223,0.7242665
0.6945266,0.24428047,0.7197978
0.702392,0.24432589,0.72025704
0.7035477,0.24440214,0.72028977
0.70429754,0.24430759,0.72047156
0.70517874,0.24427114,0.7208985
0.70586586,0.24447498,0.7210095
0.70743823,0.24450108,0.7209206
0.7072427,0.24455675,0.72128814
0.7069851,0.24451269,0.72135705
0.7070895,0.24462046,0.72140306
0.7075561,0.24469054,0.72157395
0.707065,0.24461535,0.7219068
0.70770115,0.24466048,0.72186893
0.70721924,0.24451831,0.7220728
0.706956,0.24459726,0.7221918
0.7066752,0.24463238,0.72213364
0.70668775,0.24457149,0.7223802
0.7078439,0.24463445,0.7224082
0.70809865,0.24475613,0.72260815
0.7075095,0.24470595,0.72265625
0.7071426,0.24472384,0.7228055
0.7071309,0.24473794,0.72264326
0.70701516,0.24475908,0.72286314
0.70747805,0.24484111,0.7229718
0.707487,0.24470393,0.7230236
0.7079042,0.24480864,0.72324806
0.7071942,0.24469236,0.72319967
0.70723414,0.24465126,0.7233932
0.70732296,0.24471846,0.72332156
0.70714265,0.24486677,0.7231659
0.7062001,0.24478236,0.7235108
0.7069591,0.24483645,0.72360015
0.7064662,0.24484757,0.7234845
0.7058084,0.24491991,0.7235451
0.7062135,0.24478868,0.7235942
0.7063142,0.24490365,0.7237092
0.70641613,0.24482496,0.72387254
0.7057389,0.24493144,0.7238277
0.70622766,0.24474564,0.72385347
0.70605236,0.24496338,0.72392786
0.7060926,0.24488255,0.7241659
