u_pred,v_pred,p_pred
0.7232577,0.37863797,0.7612832
0.7232355,0.37867856,0.7613338
0.7232023,0.37864536,0.76131606
0.7232779,0.3786727,0.7612718
0.72325444,0.37861487,0.761353
0.72323245,0.3786927,0.7612753
0.7231991,0.37863415,0.76127696
0.723205,0.3786147,0.7613383
0.7232259,0.37865496,0.7613279
0.7232392,0.37862632,0.7612845
0.72320646,0.37863377,0.7613102
0.7232436,0.37861657,0.7612862
0.7232542,0.37859926,0.7613409
0.7232324,0.37862575,0.7613156
0.7232012,0.37867662,0.7613199
0.7232103,0.3786108,0.7613495
0.72316176,0.37860882,0.761312
0.7231724,0.37860936,0.7613302
0.72320586,0.37862474,0.7612904
0.7232054,0.37863633,0.7612839
0.7231811,0.3786028,0.76138604
0.7231687,0.3786349,0.761329
0.7231919,0.3786143,0.76128733
0.72313607,0.3786189,0.7613562
0.7231891,0.37860632,0.7613076
0.7231719,0.37858456,0.7613389
0.7232129,0.37861207,0.7612877
0.7231589,0.37861788,0.7613557
0.7231833,0.37860623,0.761339
0.7231716,0.37863746,0.7613062
0.7231654,0.37862867,0.76132244
0.7231846,0.3785931,0.76130563
0.72317225,0.3786011,0.7612879
0.72316104,0.37861586,0.7614014
0.72316676,0.37857348,0.7613358
0.7231531,0.37862718,0.76131505
0.72317344,0.3786108,0.76133084
0.7231341,0.3785875,0.76136214
0.7231579,0.37860778,0.761321
0.7231262,0.37866235,0.7612731
0.72323954,0.378593,0.76121193
0.7231795,0.37861633,0.7612959
0.7231858,0.37860346,0.7612433
0.7220206,0.37855297,0.76122636
0.7198793,0.37848338,0.7614152
0.7187161,0.3785339,0.7613761
0.7178865,0.37844563,0.7613455
0.717118,0.3783904,0.76134145
0.71659636,0.37847283,0.7612627
0.71607244,0.3784147,0.7611994
0.7156005,0.37843925,0.7610708
0.7155327,0.37849262,0.76105225
0.71589285,0.37850767,0.7610081
0.7163334,0.37851635,0.7609294
0.7170051,0.37859958,0.7606818
0.71768236,0.37851927,0.76062506
0.7185539,0.37858105,0.76035726
0.7196349,0.37864712,0.7599445
0.7211308,0.3786796,0.75957185
0.7240747,0.37871253,0.7586015
0.72457314,0.37872633,0.75870126
0.7246464,0.37874943,0.75870824
0.72469395,0.3787207,0.75874776
0.72474986,0.37870973,0.7588405
0.72479343,0.37877148,0.75886446
0.724893,0.37877944,0.7588452
0.72488046,0.3787963,0.758925
0.72486424,0.37878305,0.75894004
0.724871,0.3788157,0.75895005
0.72490036,0.37883693,0.75898707
0.72486943,0.37881416,0.7590595
0.7249097,0.37882775,0.75905114
0.7248791,0.37878478,0.7590955
0.72486246,0.37880865,0.75912124
0.7248447,0.3788192,0.75910866
0.7248455,0.3788008,0.7591622
0.72491866,0.3788198,0.75916827
0.7249349,0.37885672,0.7592117
0.7248975,0.3788416,0.75922227
0.72487426,0.37884703,0.7592545
0.72487354,0.3788513,0.7592194
0.7248661,0.37885782,0.7592671
0.7248955,0.37888277,0.75929075
0.724896,0.3788411,0.7593019
0.7249224,0.37887278,0.7593507
0.7248777,0.37883756,0.7593401
0.72488,0.37882495,0.75938225
0.7248857,0.37884536,0.75936663
0.7248742,0.3788905,0.75933295
0.7248145,0.3788648,0.7594078
0.72486264,0.37888128,0.7594271
0.7248314,0.37888458,0.759402
0.7247897,0.37890655,0.7594152
0.7248154,0.3788667,0.7594259
0.7248218,0.37890157,0.7594509
0.72482836,0.37887764,0.7594864
0.7247854,0.37891006,0.75947666
0.7248164,0.37885377,0.7594824
0.72480524,0.37891984,0.75949824
0.72480774,0.37889528,0.75955
