u_pred,v_pred,p_pred
0.64307064,0.24234727,0.7356684
0.6427537,0.24248357,0.7358343
0.64227784,0.242372,0.7357757
0.6433594,0.24246359,0.73563063
0.64302254,0.24227026,0.73589677
0.64270985,0.2425305,0.73564225
0.64223397,0.24233513,0.735648
0.64231706,0.24226989,0.7358483
0.6426171,0.2424051,0.7358144
0.6428056,0.24230847,0.7356719
0.6423378,0.24233344,0.73575675
0.64286995,0.2422761,0.73567796
0.6430213,0.24221799,0.73585737
0.64270955,0.24230681,0.7357742
0.6422638,0.24247728,0.7357882
0.64239305,0.24225657,0.7358853
0.64169985,0.2422499,0.73576224
0.64185154,0.24225208,0.7358222
0.6423297,0.2423031,0.73569137
0.64232385,0.24234207,0.73567003
0.64197624,0.24223003,0.7360048
0.64180017,0.24233751,0.73581815
0.6421329,0.24226856,0.7356817
0.6413361,0.24228394,0.73590696
0.64209026,0.2422416,0.7357477
0.64184666,0.24216884,0.73585045
0.64243233,0.24226086,0.7356828
0.6416596,0.24228051,0.7359054
0.64200974,0.24224162,0.7358506
0.64184105,0.24234612,0.73574364
0.6417532,0.24231695,0.73579675
0.64202666,0.24219714,0.7357414
0.64185095,0.24222468,0.7356836
0.64168954,0.24227406,0.73605514
0.641773,0.24213195,0.73584
0.64157766,0.24231151,0.7357726
0.64186865,0.2422567,0.7358241
0.64130574,0.242179,0.73592645
0.641647,0.24224661,0.73579204
0.641193,0.24242923,0.7356349
0.64281356,0.24219748,0.7354348
0.6419542,0.2422752,0.73570955
0.64204437,0.24223232,0.7355377
0.6254031,0.24206346,0.7354825
0.5948186,0.24183089,0.73609984
0.5782032,0.24199957,0.7359718
0.56635654,0.2417044,0.7358717
0.55537844,0.24151933,0.7358587
0.54793024,0.24179551,0.735601
0.5404459,0.24160066,0.7353941
0.53370595,0.24168292,0.73497313
0.5327379,0.2418619,0.7349126
0.53788185,0.24191204,0.73476833
0.5441729,0.24194062,0.7345106
0.55376554,0.24221939,0.73370045
0.5634399,0.24195032,0.7335147
0.5758873,0.24215707,0.7326389
0.591328,0.24237809,0.73128825
0.6126931,0.24248688,0.73006964
0.6547409,0.24259676,0.7268946
0.66186,0.24264286,0.72722095
0.66290617,0.24272028,0.72724414
0.6635849,0.24262428,0.7273733
0.6643825,0.24258728,0.72767663
0.6650044,0.24279422,0.72775555
0.6664276,0.24282071,0.72769237
0.66625065,0.24287723,0.7279535
0.66601753,0.24283251,0.7280024
0.66611195,0.24294189,0.72803515
0.6665343,0.24301304,0.72815657
0.6660898,0.24293672,0.7283931
0.66666555,0.2429825,0.72836614
0.6662295,0.24283819,0.728511
0.66599107,0.24291834,0.72859555
0.665737,0.24295399,0.7285542
0.6657483,0.24289219,0.7287294
0.6667948,0.24295607,0.7287493
0.6670253,0.24307962,0.7288914
0.6664921,0.24302867,0.7289256
0.66616,0.24304685,0.72903156
0.66614944,0.24306116,0.7289163
0.6660446,0.24308263,0.7290725
0.6664637,0.24316588,0.7291497
0.6664717,0.24302663,0.72918653
0.6668494,0.24313293,0.72934604
0.6662068,0.24301487,0.7293116
0.66624284,0.24297315,0.72944915
0.6663232,0.24304137,0.72939825
0.66616005,0.24319196,0.7292877
0.665307,0.24310626,0.7295327
0.665994,0.24316116,0.72959614
0.6655477,0.24317244,0.729514
0.6649524,0.24324587,0.72955704
0.6653191,0.24311268,0.7295919
0.66541016,0.24322936,0.7296737
0.6655024,0.24314949,0.7297897
0.6648895,0.24325758,0.72975785
0.6653319,0.24306898,0.72977614
0.6651732,0.24329,0.72982895
0.66520953,0.24320796,0.7299982
