u_pred,v_pred,p_pred
0.7229009,0.38087177,0.7588374
0.7228831,0.38089836,0.758878
0.7228564,0.3808766,0.75886375
0.7229172,0.3808945,0.75882816
0.7228983,0.38085663,0.7588934
0.72288066,0.38090762,0.758831
0.72285384,0.38086927,0.75883234
0.72285855,0.3808565,0.75888157
0.72287536,0.3808829,0.7588732
0.7228861,0.3808641,0.7588384
0.72285974,0.38086903,0.75885904
0.7228896,0.38085777,0.7588398
0.7228981,0.3808464,0.75888366
0.7228806,0.38086376,0.75886333
0.7228555,0.3808971,0.7588668
0.72286284,0.38085395,0.7588905
0.7228238,0.38085267,0.75886047
0.72283244,0.38085303,0.758875
0.72285926,0.3808631,0.7588431
0.7228589,0.3808707,0.7588379
0.7228394,0.38084874,0.7589199
0.7228294,0.38086975,0.7588741
0.72284806,0.38085628,0.7588407
0.72280324,0.38085926,0.75889593
0.7228458,0.38085103,0.75885695
0.72283196,0.38083676,0.75888205
0.7228649,0.3808548,0.758841
0.72282153,0.3808586,0.7588955
0.7228411,0.38085097,0.75888216
0.7228317,0.38087144,0.7588558
0.7228267,0.38086566,0.7588688
0.7228422,0.38084236,0.75885534
0.72283226,0.3808476,0.75884116
0.72282326,0.3808573,0.7589322
0.72282785,0.3808295,0.75887954
0.7228169,0.38086468,0.7588629
0.7228332,0.38085395,0.75887555
0.7228016,0.3808387,0.7589007
0.7228207,0.38085198,0.7588677
0.72279525,0.38088775,0.75882924
0.7228863,0.3808423,0.7587802
0.7228381,0.3808576,0.7588476
0.7228431,0.38084915,0.75880533
0.7219069,0.38081607,0.7587918
0.72018635,0.38077047,0.75894326
0.71925163,0.38080359,0.75891185
0.718585,0.3807457,0.75888735
0.71796757,0.38070956,0.7588841
0.7175484,0.38076356,0.75882095
0.7171274,0.38072547,0.75877017
0.7167482,0.38074154,0.758667
0.7166937,0.38077652,0.75865215
0.7169831,0.3807864,0.7586167
0.7173371,0.38079205,0.75855356
0.7178768,0.38084662,0.75835496
0.718421,0.380794,0.7583094
0.7191213,0.38083446,0.7580946
0.7199899,0.38087776,0.7577635
0.7211919,0.38089904,0.7574646
0.7235575,0.38092062,0.7566862
0.7239579,0.38092968,0.7567662
0.7240168,0.38094482,0.7567718
0.724055,0.38092595,0.7568035
0.72409993,0.3809188,0.7568779
0.7241349,0.38095924,0.7568971
0.7242149,0.38096446,0.7568817
0.72420484,0.3809755,0.7569457
0.72419184,0.3809668,0.75695777
0.72419727,0.38098824,0.7569658
0.7242209,0.38100213,0.7569955
0.72419596,0.38098723,0.75705355
0.7242284,0.38099614,0.7570469
0.72420377,0.38096797,0.75708246
0.7241904,0.38098362,0.75710315
0.7241761,0.38099054,0.757093
0.72417676,0.38097847,0.7571359
0.7242356,0.38099092,0.7571409
0.7242486,0.38101512,0.7571757
0.72421855,0.3810052,0.75718415
0.7241999,0.38100877,0.75721
0.7241993,0.38101155,0.7571819
0.72419333,0.38101584,0.75722015
0.72421694,0.38103217,0.7572391
0.72421736,0.38100487,0.75724804
0.7242386,0.3810256,0.7572872
0.72420263,0.38100255,0.7572787
0.7242045,0.3809943,0.7573125
0.7242091,0.38100767,0.75729996
0.72419983,0.38103727,0.7572729
0.72415185,0.3810204,0.757333
0.72419053,0.3810312,0.7573485
0.72416544,0.38103336,0.7573283
0.7241319,0.38104776,0.75733894
0.72415257,0.38102165,0.75734746
0.7241577,0.3810445,0.75736755
0.724163,0.3810288,0.757396
0.7241285,0.38105008,0.7573882
0.72415334,0.38101318,0.7573928
0.7241444,0.3810565,0.7574055
0.72414637,0.38104036,0.757447
