u_pred,v_pred,p_pred
0.63808894,0.23294742,0.74241537
0.6377764,0.23310597,0.7425585
0.6373069,0.23297621,0.742508
0.6383736,0.23308283,0.74238276
0.6380415,0.2328578,0.7426124
0.6377328,0.23316069,0.7423928
0.6372634,0.2329332,0.7423977
0.63734543,0.23285726,0.74257064
0.63764155,0.23301458,0.7425414
0.6378275,0.23290226,0.74241835
0.6373662,0.23293133,0.7424916
0.6378907,0.23286454,0.74242353
0.6380402,0.23279686,0.7425784
0.6377326,0.23290029,0.7425067
0.637293,0.23309873,0.7425187
0.6374204,0.23284176,0.7426025
0.63673675,0.2328341,0.7424963
0.6368865,0.23283659,0.74254805
0.63735795,0.232896,0.7424352
0.63735217,0.23294134,0.7424168
0.6370093,0.23281091,0.7427057
0.6368356,0.23293598,0.74254453
0.63716376,0.23285569,0.7424268
0.63637745,0.23287365,0.7426213
0.6371217,0.23282439,0.7424838
0.6368813,0.23273969,0.7425724
0.63745904,0.23284677,0.7424277
0.636697,0.2328697,0.7426199
0.6370423,0.23282437,0.74257267
0.6368759,0.23294601,0.7424803
0.6367892,0.23291203,0.7425261
0.63705873,0.23277265,0.7424783
0.63688576,0.23280466,0.7424285
0.6367263,0.23286214,0.7427491
0.6368087,0.2326967,0.7425635
0.63661623,0.23290579,0.7425052
0.63690305,0.232842,0.7425497
0.6363478,0.23275149,0.74263805
0.6366842,0.23283026,0.74252206
0.63623655,0.23304275,0.7423864
0.637835,0.232773,0.74221367
0.63698757,0.23286349,0.74245083
0.6370764,0.23281352,0.7423025
0.62066066,0.23261702,0.7422548
0.59049034,0.23234618,0.7427878
0.5740999,0.23254263,0.7426773
0.5624132,0.23219907,0.7425908
0.55158424,0.23198356,0.7425795
0.5442368,0.23230506,0.74235713
0.5368537,0.23207827,0.74217856
0.5302049,0.23217404,0.7418151
0.52924997,0.2323823,0.7417629
0.53432417,0.23244071,0.7416383
0.54053026,0.23247406,0.74141586
0.5499929,0.2327985,0.7407165
0.5595366,0.23248535,0.7405561
0.5718154,0.23272598,0.73980016
0.58704686,0.23298326,0.73863417
0.6081227,0.23310989,0.7375822
0.649601,0.23323782,0.73484147
0.6566237,0.23329149,0.7351231
0.6576559,0.23338163,0.7351432
0.65832514,0.23326987,0.73525465
0.6591123,0.23322679,0.7355165
0.65972555,0.23346771,0.73558456
0.6611296,0.23349851,0.73553014
0.66095483,0.23356429,0.7357555
0.6607249,0.23351228,0.73579776
0.66081816,0.2336396,0.73582596
0.66123444,0.23372245,0.73593074
0.6607965,0.23363352,0.7361349
0.6613641,0.23368683,0.7361117
0.66093403,0.23351887,0.7362367
0.6606988,0.23361218,0.7363097
0.66044825,0.2336536,0.736274
0.66045964,0.23358172,0.7364253
0.6614915,0.23365605,0.7364424
0.66171885,0.23379984,0.7365651
0.661193,0.23374064,0.7365947
0.66086555,0.23376176,0.7366861
0.66085523,0.2337784,0.7365866
0.66075146,0.23380344,0.7367214
0.661165,0.23390032,0.73678815
0.661173,0.23373824,0.73681986
0.6615454,0.23386195,0.73695755
0.6609117,0.23372456,0.7369278
0.66094714,0.23367593,0.7370466
0.6610264,0.23375541,0.7370026
0.6608654,0.23393069,0.7369072
0.66002405,0.23383094,0.7371187
0.66070163,0.23389482,0.7371735
0.66026145,0.23390797,0.7371026
0.65967417,0.2339934,0.73713976
0.6600359,0.23383841,0.7371698
0.66012573,0.23397423,0.73724043
0.66021705,0.23388124,0.73734057
0.6596125,0.23400706,0.7373131
0.6600485,0.2337876,0.73732895
0.6598922,0.23404482,0.7373744
0.65992767,0.2339493,0.73752046
