u_pred,v_pred,p_pred
0.71795547,0.35893574,0.7104075
0.71792537,0.35900268,0.7104531
0.7178804,0.3589479,0.7104371
0.7179829,0.35899305,0.7103971
0.71795106,0.3588976,0.71047044
0.71792126,0.359026,0.71040034
0.7178761,0.35892946,0.71040183
0.717884,0.3588973,0.71045715
0.71791244,0.35896373,0.7104478
0.71793044,0.35891646,0.7104086
0.71788603,0.3589288,0.7104319
0.7179364,0.35890043,0.7104102
0.71795076,0.35887185,0.71045953
0.7179212,0.35891557,0.7104367
0.71787894,0.3589995,0.7104405
0.7178912,0.35889086,0.7104672
0.7178255,0.35888764,0.7104334
0.71783996,0.3588885,0.7104498
0.7178852,0.3589139,0.71041393
0.7178846,0.358933,0.7104081
0.71785176,0.3588777,0.7105002
0.71783483,0.35893065,0.71044874
0.71786636,0.35889667,0.71041125
0.71779066,0.3589042,0.7104733
0.71786255,0.35888347,0.7104295
0.71783924,0.35884756,0.7104577
0.7178948,0.35889295,0.71041155
0.71782166,0.35890254,0.7104728
0.7178546,0.35888332,0.7104578
0.7178388,0.35893488,0.71042824
0.71783036,0.35892034,0.71044284
0.7178564,0.35886163,0.7104277
0.7178397,0.35887486,0.7104117
0.71782446,0.35889924,0.71051407
0.71783227,0.35882923,0.7104549
0.71781373,0.35891792,0.71043617
0.71784127,0.35889086,0.7104504
0.717788,0.35885242,0.71047866
0.7178202,0.35888588,0.7104416
0.71777725,0.35897598,0.7103983
0.71793085,0.35886148,0.71034324
0.71784955,0.3589,0.71041894
0.717858,0.35887876,0.71037143
0.71627915,0.35879546,0.71035624
0.71337765,0.35868058,0.71052647
0.7118013,0.35876393,0.71049124
0.71067715,0.35861823,0.71046364
0.7096359,0.35852712,0.71046
0.708929,0.35866317,0.710389
0.70821905,0.35856724,0.7103319
0.7075795,0.35860774,0.710216
0.70748764,0.3586958,0.71019924
0.7079757,0.3587207,0.7101594
0.7085727,0.35873497,0.71008843
0.70948285,0.35887235,0.7098652
0.7104006,0.3587398,0.7098141
0.7115815,0.35884175,0.7095726
0.7130464,0.35895082,0.70920044
0.7150734,0.3590044,0.7088645
0.7190626,0.3590588,0.7079896
0.71973795,0.35908157,0.7080795
0.7198373,0.35911968,0.70808583
0.71990174,0.35907224,0.7081215
0.7199775,0.35905415,0.7082051
0.72003645,0.35915607,0.7082266
0.7201714,0.35916921,0.70820934
0.72015435,0.35919705,0.7082813
0.72013247,0.35917512,0.7082948
0.72014165,0.35922906,0.70830387
0.7201814,0.3592641,0.70833725
0.72013944,0.3592265,0.7084025
0.7201941,0.35924897,0.708395
0.72015256,0.359178,0.708435
0.72013,0.35921744,0.7084582
0.72010595,0.35923484,0.7084468
0.7201071,0.3592045,0.7084951
0.7202062,0.3592358,0.70850056
0.7202281,0.35929677,0.7085398
0.7201775,0.35927185,0.7085493
0.720146,0.3592808,0.70857835
0.7201451,0.35928783,0.7085467
0.720135,0.35929856,0.70858973
0.7201748,0.35933974,0.708611
0.7201755,0.359271,0.7086211
0.72021127,0.35932323,0.70866513
0.7201507,0.35926512,0.7086555
0.72015375,0.35924426,0.7086935
0.7201615,0.359278,0.70867944
0.7201459,0.35935253,0.70864904
0.720065,0.35931012,0.7087166
0.72013026,0.35933727,0.7087339
0.72008795,0.35934275,0.7087113
0.7200314,0.35937896,0.70872325
0.72006625,0.35931325,0.70873284
0.72007495,0.3593708,0.70875543
0.72008383,0.35933128,0.7087874
0.72002566,0.3593848,0.7087786
0.72006756,0.3592919,0.7087838
0.7200525,0.35940096,0.7087981
0.7200558,0.3593604,0.7088447
