u_pred,v_pred,p_pred
0.7281908,0.39007258,0.7666954
0.72815067,0.39015216,0.7667804
0.7280908,0.390087,0.7667506
0.7282273,0.39014062,0.7666761
0.7281848,0.39002728,0.7668126
0.7281452,0.3901798,0.7666821
0.728085,0.3900651,0.76668483
0.7280956,0.39002693,0.7667879
0.7281334,0.39010587,0.7667704
0.72815734,0.3900497,0.7666975
0.7280982,0.39006433,0.76674074
0.7281653,0.39003062,0.7667004
0.72818446,0.38999668,0.7667923
0.7281451,0.39004862,0.76674974
0.7280888,0.39014834,0.7667569
0.7281052,0.39001927,0.76680666
0.72801757,0.39001542,0.7667437
0.7280369,0.3900165,0.7667742
0.7280972,0.39004663,0.76670736
0.72809637,0.39006934,0.76669645
0.7280526,0.39000362,0.76686805
0.7280301,0.39006656,0.7667723
0.72807205,0.39002618,0.7667023
0.7279713,0.39003515,0.7668179
0.728067,0.3900105,0.7667363
0.7280359,0.38996783,0.76678884
0.72810996,0.39002177,0.7667029
0.7280125,0.39003316,0.7668171
0.72805643,0.39001033,0.7667891
0.7280354,0.39007157,0.766734
0.7280242,0.39005432,0.76676124
0.7280588,0.38998458,0.766733
0.7280366,0.39000028,0.76670325
0.7280163,0.39002922,0.76689386
0.7280267,0.3899461,0.76678365
0.728002,0.3900514,0.7667488
0.72803867,0.39001927,0.7667753
0.7279677,0.38997364,0.76682794
0.7280106,0.39001337,0.76675886
0.72795343,0.3901204,0.76667833
0.728158,0.38998437,0.7665757
0.7280497,0.39003015,0.7667167
0.72806096,0.39000493,0.76662827
0.7259583,0.38990596,0.7665999
0.7220941,0.3897695,0.766917
0.71999484,0.38986853,0.7668513
0.7184978,0.38969544,0.7667999
0.71711105,0.38958722,0.76679313
0.71616966,0.38974884,0.7666609
0.71522415,0.38963485,0.76655465
0.71437246,0.38968295,0.76633865
0.71425015,0.3897876,0.76630753
0.7149001,0.38981715,0.7662333
0.7156951,0.38983408,0.7661011
0.7169072,0.3899973,0.7656854
0.7181294,0.38983983,0.7655901
0.71970224,0.38996094,0.76514035
0.72165304,0.39009053,0.76444715
0.72435254,0.39015418,0.7638214
0.7296652,0.39021876,0.76219183
0.7305646,0.39024583,0.7623593
0.73069686,0.3902911,0.7623711
0.7307827,0.39023474,0.76243746
0.7308836,0.39021325,0.7625932
0.7309621,0.3903343,0.76263344
0.73114187,0.39034992,0.76260114
0.73111916,0.390383,0.7627351
0.73108995,0.39035696,0.76276034
0.73110217,0.390421,0.76277715
0.73115516,0.39046264,0.7628394
0.7310993,0.390418,0.7629609
0.7311721,0.39044467,0.76294696
0.7311168,0.3903604,0.76302147
0.73108673,0.3904072,0.7630647
0.73105466,0.3904279,0.7630435
0.73105615,0.39039183,0.7631334
0.7311882,0.39042908,0.76314366
0.7312174,0.39050144,0.7632166
0.7311499,0.39047182,0.7632343
0.731108,0.39048246,0.7632885
0.73110676,0.3904908,0.76322955
0.7310933,0.3905036,0.76330966
0.73114634,0.39055246,0.7633493
0.7311473,0.39047083,0.7633681
0.731195,0.3905329,0.7634501
0.7311142,0.39046383,0.7634322
0.7311183,0.39043912,0.76350296
0.7311287,0.39047918,0.7634767
0.7311079,0.3905677,0.76342016
0.7310001,0.39051726,0.76354593
0.731087,0.39054957,0.7635783
0.73103064,0.39055607,0.7635361
0.7309554,0.3905991,0.7635584
0.7310018,0.39052102,0.76357627
0.73101336,0.3905894,0.7636183
0.73102516,0.39054245,0.76367784
0.7309477,0.39060605,0.7636615
0.7310035,0.39049563,0.7636711
0.73098344,0.3906252,0.7636978
0.7309879,0.39057702,0.76378465
