u_pred,v_pred,p_pred
0.72092503,0.37385383,0.7577837
0.72091174,0.37387523,0.7578155
0.72089195,0.3738577,0.75780433
0.7209371,0.37387213,0.75777656
0.72092307,0.37384167,0.7578275
0.72090995,0.37388265,0.75777876
0.72089005,0.37385184,0.7577798
0.72089356,0.37384158,0.7578183
0.7209061,0.37386277,0.7578118
0.72091395,0.3738477,0.75778455
0.72089446,0.37385163,0.7578007
0.7209166,0.37384257,0.7577856
0.72092295,0.37383345,0.7578199
0.72090995,0.3738474,0.75780404
0.7208913,0.3738742,0.7578067
0.7208967,0.37383953,0.75782526
0.72086775,0.37383848,0.7578018
0.7208742,0.37383875,0.75781316
0.7208941,0.37384686,0.7577882
0.7208938,0.37385297,0.7577841
0.7208794,0.3738353,0.7578482
0.7208719,0.37385222,0.75781244
0.72088575,0.37384138,0.75778633
0.7208525,0.3738438,0.7578295
0.7208841,0.37383714,0.757799
0.72087383,0.3738257,0.75781864
0.7208983,0.37384018,0.7577866
0.7208661,0.37384325,0.7578292
0.7208806,0.3738371,0.7578187
0.72087365,0.37385356,0.75779814
0.72086996,0.37384894,0.7578083
0.7208814,0.3738302,0.7577978
0.7208741,0.3738344,0.7577867
0.72086734,0.37384218,0.7578578
0.7208708,0.37381986,0.7578167
0.7208626,0.37384814,0.7578037
0.7208747,0.37383953,0.7578136
0.7208513,0.37382725,0.75783324
0.7208655,0.37383792,0.75780743
0.7208466,0.37386668,0.75777733
0.7209142,0.37383014,0.75773907
0.72087836,0.37384245,0.7577917
0.7208821,0.37383565,0.7577587
0.7201873,0.37380907,0.75774807
0.71891034,0.37377238,0.75786644
0.71821666,0.373799,0.75784194
0.71772194,0.3737525,0.75782275
0.71726364,0.37372342,0.75782025
0.71695256,0.37376684,0.7577709
0.7166401,0.3737362,0.7577312
0.71635866,0.37374914,0.75765055
0.71631825,0.37377727,0.75763893
0.716533,0.3737852,0.7576113
0.71679574,0.37378976,0.7575619
0.7171963,0.3738336,0.7574067
0.71760017,0.3737913,0.7573711
0.7181199,0.37382385,0.7572032
0.71876454,0.37385866,0.7569445
0.71965665,0.37387577,0.7567109
0.72141224,0.3738931,0.75610256
0.72170943,0.37390038,0.756165
0.7217532,0.37391254,0.75616944
0.7217815,0.3738974,0.75619423
0.7218149,0.37389162,0.75625235
0.7218408,0.37392417,0.75626737
0.7219002,0.37392837,0.7562553
0.7218927,0.37393725,0.75630534
0.72188306,0.37393025,0.75631475
0.7218871,0.37394747,0.756321
0.7219046,0.37395865,0.75634426
0.72188616,0.37394664,0.7563896
0.7219102,0.37395382,0.75638443
0.72189194,0.37393117,0.7564122
0.721882,0.37394375,0.75642836
0.7218714,0.37394932,0.75642043
0.7218719,0.37393963,0.756454
0.72191554,0.37394962,0.75645787
0.72192514,0.37396908,0.7564851
0.72190285,0.37396112,0.7564917
0.721889,0.37396398,0.7565119
0.7218886,0.37396622,0.7564899
0.72188413,0.37396964,0.7565198
0.72190166,0.3739828,0.75653464
0.721902,0.37396085,0.7565416
0.72191775,0.37397754,0.75657225
0.7218911,0.37395898,0.7565656
0.7218924,0.37395233,0.756592
0.7218959,0.3739631,0.7565822
0.72188896,0.37398687,0.75656104
0.7218534,0.37397334,0.756608
0.7218821,0.373982,0.7566201
0.72186345,0.37398374,0.7566044
0.7218386,0.37399533,0.75661266
0.7218539,0.37397432,0.75661933
0.7218577,0.3739927,0.75663507
0.72186166,0.3739801,0.75665724
0.72183603,0.37399718,0.75665116
0.7218545,0.37396753,0.75665474
0.72184783,0.37400234,0.7566647
0.7218493,0.37398937,0.7566971
