u_pred,v_pred,p_pred
0.6653592,0.27708945,0.7825711
0.66521966,0.27717277,0.782655
0.66501117,0.27710462,0.78262556
0.66548634,0.2771608,0.782552
0.6653385,0.277042,0.7826869
0.6652005,0.2772018,0.7825579
0.664991,0.27708164,0.78256065
0.66502774,0.27704164,0.78266245
0.6651596,0.2771243,0.7826452
0.66524297,0.27706552,0.78257316
0.66503704,0.27708083,0.7826159
0.6652706,0.27704555,0.78257596
0.66533715,0.27700993,0.78266674
0.6652003,0.27706438,0.78262484
0.66500425,0.27716884,0.7826318
0.6650611,0.2770336,0.7826809
0.6647563,0.27702963,0.78261876
0.66482353,0.2770307,0.7826489
0.66503334,0.27706227,0.7825829
0.66503054,0.27708608,0.78257215
0.66487825,0.27701724,0.78274167
0.66479975,0.27708313,0.782647
0.66494584,0.27704084,0.78257793
0.664595,0.27705023,0.78269213
0.6649281,0.27702442,0.78261155
0.6648201,0.2769797,0.7826634
0.6650778,0.27703622,0.78257847
0.66473854,0.27704817,0.7826913
0.6648914,0.2770242,0.78266364
0.6648181,0.2770884,0.7826092
0.66477907,0.2770703,0.7826361
0.6648998,0.27699724,0.7826082
0.6648224,0.2770137,0.7825788
0.6647517,0.27704403,0.7827671
0.664788,0.27695692,0.7826583
0.664702,0.2770673,0.7826238
0.66482973,0.27703363,0.78265005
0.6645825,0.2769858,0.782702
0.664732,0.27702746,0.7826338
0.6645328,0.27713957,0.7825542
0.665245,0.2769971,0.7824528
0.66486806,0.277045,0.7825921
0.6649072,0.27701858,0.78250474
0.65758705,0.2769149,0.7824767
0.6441343,0.2767719,0.78279
0.63682574,0.27687567,0.78272516
0.6316136,0.27669433,0.7826744
0.6267858,0.27658087,0.78266764
0.6235086,0.27675024,0.78253704
0.6202168,0.27663085,0.782432
0.6172515,0.27668124,0.78221864
0.6168258,0.27679086,0.7821879
0.6190884,0.27682182,0.78211457
0.6218564,0.2768396,0.781984
0.62607616,0.27701056,0.78157324
0.6303314,0.2768456,0.78147906
0.6358068,0.27697253,0.7810348
0.64259845,0.27710825,0.7803499
0.6519967,0.27717492,0.77973175
0.67049235,0.27724263,0.77812177
0.67362356,0.27727094,0.77828723
0.67408395,0.27731842,0.77829885
0.6743826,0.27725935,0.7783644
0.6747341,0.27723682,0.7785183
0.67500734,0.2773637,0.778558
0.6756332,0.27738002,0.7785261
0.67555416,0.27741468,0.77865857
0.67545253,0.2773874,0.7786834
0.6754949,0.2774545,0.77870005
0.67567945,0.27749816,0.7787615
0.675485,0.2774513,0.77888155
0.67573816,0.2774793,0.7788678
0.6755458,0.277391,0.7789414
0.67544127,0.27744004,0.7789841
0.67532957,0.2774617,0.77896315
0.67533493,0.27742398,0.779052
0.6757945,0.2774629,0.7790621
0.6758959,0.27753878,0.77913415
0.67566127,0.27750778,0.77915174
0.67551535,0.2775189,0.77920514
0.6755111,0.2775277,0.7791469
0.6754641,0.277541,0.77922606
0.6756487,0.27759224,0.77926534
0.67565227,0.2775067,0.7792838
0.675818,0.27757174,0.7793648
0.675537,0.27749935,0.7793472
0.6755513,0.27747345,0.77941704
0.6755873,0.2775154,0.7793911
0.6755149,0.27760822,0.77933526
0.67513984,0.2775554,0.7794596
0.67544234,0.2775892,0.7794915
0.675246,0.277596,0.7794498
0.6749839,0.2776411,0.7794718
0.67514557,0.27755928,0.77948946
0.67518574,0.27763093,0.779531
0.67522687,0.27758172,0.7795899
0.6749573,0.27764833,0.7795737
0.6751516,0.27753273,0.7795833
0.6750817,0.27766842,0.77960956
0.6750971,0.27761796,0.7796954
