u_pred,v_pred,p_pred
0.60647917,0.2474464,0.76518255
0.60619354,0.24761978,0.76525104
0.60576606,0.24747795,0.76522696
0.6067391,0.24759482,0.765167
0.6064366,0.24734792,0.76527697
0.60615396,0.24768007,0.7651718
0.6057253,0.24743032,0.76517403
0.6058003,0.2473471,0.765257
0.6060706,0.24751917,0.765243
0.60624105,0.24739671,0.76518416
0.6058195,0.2474286,0.7652191
0.60629785,0.24735522,0.76518655
0.6064341,0.2472811,0.7652606
0.6061537,0.24739446,0.76522636
0.6057523,0.24761178,0.7652321
0.60586876,0.2473303,0.76527214
0.60524464,0.2473221,0.7652214
0.6053821,0.24732445,0.76524603
0.60581183,0.24738993,0.76519215
0.60580635,0.24743947,0.7651834
0.605494,0.24729638,0.7653216
0.60533404,0.24743342,0.7652444
0.6056334,0.24734542,0.7651881
0.60491514,0.24736506,0.76528126
0.6055962,0.24731128,0.76521546
0.60537577,0.24721833,0.76525784
0.60590327,0.24733576,0.7651886
0.6052084,0.2473608,0.76528054
0.6055223,0.247311,0.765258
0.6053714,0.2474444,0.76521367
0.6052917,0.24740694,0.76523554
0.60553837,0.24725465,0.76521283
0.6053803,0.24728917,0.7651889
0.6052352,0.2473523,0.7653424
0.6053097,0.24717095,0.7652536
0.6051341,0.24740049,0.7652255
0.60539556,0.24733053,0.7652469
0.60488915,0.24723107,0.7652893
0.6051955,0.24731766,0.76523364
0.60478735,0.24755064,0.7651688
0.60624576,0.24725464,0.76508605
0.6054737,0.24735413,0.76519966
0.605554,0.24729913,0.7651285
0.5905681,0.2470837,0.7651056
0.56302637,0.2467864,0.765361
0.54806364,0.24700212,0.76530814
0.5373937,0.24662521,0.7652667
0.5275094,0.24638912,0.76526123
0.52080065,0.2467414,0.7651548
0.5140612,0.24649298,0.7650691
0.50799066,0.24659789,0.76489514
0.50711906,0.24682587,0.7648701
0.5117513,0.24689022,0.7648104
0.5174178,0.24692708,0.76470387
0.5260564,0.2472826,0.76436895
0.5347686,0.24693953,0.7642921
0.54597795,0.24720336,0.76392996
0.55988234,0.24748552,0.7633715
0.57912266,0.2476242,0.76286757
0.6169881,0.24776483,0.76155496
0.62339854,0.24782372,0.76168984
0.62434125,0.24792251,0.7616993
0.6249523,0.24779977,0.7617528
0.62567174,0.24775276,0.76187825
0.62623125,0.24801674,0.7619107
0.6275126,0.24805063,0.7618847
0.6273515,0.24812268,0.76199263
0.6271429,0.2480659,0.7620129
0.6272292,0.2482054,0.7620264
0.62760746,0.2482962,0.7620765
0.62720907,0.24819873,0.76217437
0.62772703,0.24825701,0.7621633
0.6273339,0.24807319,0.7622232
0.6271194,0.24817537,0.76225805
0.6268909,0.24822047,0.76224095
0.6269018,0.24814191,0.7623134
0.6278428,0.24822302,0.7623216
0.62805027,0.24838077,0.7623804
0.6275702,0.2483162,0.76239467
0.62727153,0.24833931,0.7624383
0.62726253,0.24835752,0.7623908
0.62716675,0.24838525,0.7624553
0.6275444,0.24849162,0.7624873
0.6275519,0.2483138,0.76250243
0.6278915,0.24844915,0.7625685
0.627315,0.24829867,0.76255405
0.6273452,0.24824488,0.76261103
0.6274184,0.24833217,0.76258993
0.6272707,0.24852486,0.76254433
0.6265029,0.24841528,0.76264566
0.62712187,0.2484854,0.76267177
0.62671995,0.24849963,0.7626378
0.62618345,0.2485933,0.7626557
0.6265143,0.24842337,0.76267004
0.6265963,0.24857223,0.76270396
0.6266804,0.24847008,0.7627519
0.62612855,0.24860838,0.7627387
0.62652624,0.24836798,0.76274645
0.6263833,0.24864998,0.76276803
0.62641495,0.24854518,0.762838
