u_pred,v_pred,p_pred
0.7214704,0.37623587,0.7577783
0.7214567,0.3762557,0.7578104
0.72143614,0.37623945,0.75779915
0.72148293,0.37625283,0.757771
0.7214684,0.37622455,0.7578226
0.7214548,0.3762626,0.7577733
0.7214342,0.376234,0.7577743
0.7214378,0.37622446,0.7578133
0.72145075,0.37624416,0.75780666
0.721459,0.37623015,0.75777906
0.7214387,0.37623382,0.75779545
0.7214617,0.37622538,0.7577802
0.72146827,0.37621692,0.7578149
0.7214548,0.37622988,0.75779885
0.7214355,0.37625474,0.75780153
0.7214411,0.37622255,0.7578203
0.72141105,0.3762216,0.7577965
0.7214177,0.37622187,0.7578081
0.72143835,0.37622938,0.7577828
0.72143805,0.37623504,0.7577787
0.7214231,0.37621868,0.75784355
0.72141534,0.37623435,0.7578073
0.72142977,0.37622428,0.7577809
0.7213952,0.3762265,0.7578246
0.721428,0.37622038,0.7577938
0.72141737,0.37620974,0.75781363
0.7214427,0.37622318,0.75778115
0.7214093,0.37622604,0.7578243
0.7214244,0.37622032,0.7578137
0.7214172,0.3762356,0.7577929
0.7214133,0.3762313,0.75780314
0.72142524,0.3762139,0.75779253
0.7214176,0.37621784,0.75778127
0.72141063,0.37622505,0.75785327
0.7214142,0.3762043,0.75781167
0.72140574,0.37623057,0.7577985
0.7214183,0.37622258,0.7578085
0.721394,0.3762112,0.7578284
0.72140867,0.3762211,0.75780225
0.7213891,0.3762478,0.75777185
0.7214592,0.37621385,0.75773305
0.7214221,0.3762253,0.75778633
0.72142595,0.37621897,0.7577529
0.7207055,0.3761943,0.75774217
0.7193815,0.37616026,0.75786203
0.7186622,0.37618497,0.75783724
0.71814924,0.37614182,0.7578178
0.71767414,0.37611482,0.75781524
0.71735156,0.3761551,0.7577653
0.7170276,0.3761267,0.7577251
0.7167358,0.3761387,0.75764346
0.7166939,0.3761648,0.7576317
0.71691656,0.37617216,0.75760365
0.71718895,0.3761764,0.7575537
0.7176043,0.3762171,0.7573965
0.71802306,0.37617782,0.7573605
0.71856195,0.376208,0.7571905
0.71923035,0.37624034,0.75692856
0.7201553,0.3762562,0.75669205
0.7219756,0.37627232,0.75607616
0.7222838,0.37627906,0.75613946
0.7223291,0.37629035,0.75614387
0.7223585,0.37627628,0.75616896
0.7223931,0.37627095,0.75622785
0.72242,0.37630114,0.75624305
0.72248155,0.376305,0.75623083
0.7224738,0.37631327,0.7562815
0.7224638,0.37630677,0.75629103
0.72246796,0.37632275,0.75629735
0.72248614,0.37633312,0.7563209
0.72246695,0.376322,0.7563668
0.7224919,0.37632865,0.75636154
0.72247297,0.37630764,0.7563897
0.72246265,0.37631932,0.756406
0.7224517,0.37632447,0.756398
0.7224522,0.37631547,0.756432
0.72249746,0.37632474,0.7564359
0.7225074,0.3763428,0.75646347
0.72248435,0.3763354,0.75647014
0.72247,0.37633806,0.7564906
0.72246957,0.37634015,0.7564683
0.7224649,0.37634334,0.75649863
0.7224831,0.37635553,0.7565136
0.7224834,0.37633517,0.7565207
0.7224997,0.37635064,0.7565517
0.7224721,0.37633342,0.75654495
0.7224735,0.37632725,0.75657165
0.7224771,0.37633726,0.75656176
0.7224699,0.37635934,0.75654036
0.72243303,0.37634677,0.7565879
0.7224628,0.3763548,0.75660014
0.72244346,0.37635642,0.7565842
0.72241765,0.37636715,0.75659263
0.72243357,0.3763477,0.75659937
0.7224375,0.37636474,0.7566153
0.72244155,0.37635303,0.75663775
0.72241503,0.37636888,0.7566316
0.72243416,0.37634137,0.75663525
0.7224273,0.37637368,0.7566453
0.7224288,0.37636164,0.75667816
