u_pred,v_pred,p_pred
0.72366446,0.38206777,0.75992334
0.7236437,0.38210103,0.75997025
0.7236127,0.38207382,0.7599538
0.72368336,0.3820962,0.75991267
0.72366136,0.38204885,0.759988
0.72364086,0.3821126,0.75991595
0.7236097,0.38206467,0.7599175
0.72361517,0.3820487,0.75997436
0.7236348,0.3820817,0.75996476
0.7236472,0.38205823,0.7599245
0.72361654,0.38206434,0.7599484
0.7236513,0.38205025,0.7599261
0.7236612,0.38203606,0.7599768
0.72364086,0.3820578,0.7599533
0.72361165,0.38209942,0.75995725
0.7236202,0.3820455,0.75998473
0.72357476,0.3820439,0.75995
0.7235848,0.38204435,0.75996685
0.723616,0.38205695,0.7599299
0.7236156,0.38206643,0.7599239
0.72359294,0.38203898,0.76001865
0.72358125,0.38206527,0.7599657
0.723603,0.3820484,0.75992715
0.72355086,0.38205215,0.75999093
0.7236004,0.38204184,0.7599459
0.7235843,0.38202402,0.7599749
0.7236226,0.38204655,0.75992745
0.72357213,0.38205132,0.7599905
0.7235949,0.38204178,0.7599751
0.723584,0.38206735,0.7599446
0.7235782,0.38206014,0.75995964
0.72359616,0.382031,0.7599441
0.7235846,0.38203758,0.7599277
0.7235741,0.38204968,0.7600329
0.7235795,0.38201493,0.75997204
0.7235667,0.38205892,0.7599528
0.7235857,0.3820455,0.75996745
0.72354895,0.38202643,0.7599965
0.7235712,0.38204303,0.7599583
0.72354156,0.38208777,0.75991386
0.7236475,0.38203093,0.75985724
0.72359145,0.38205007,0.7599351
0.7235972,0.38203952,0.75988626
0.7225085,0.38199815,0.7598706
0.72050756,0.38194114,0.76004565
0.71942055,0.38198254,0.7600094
0.71864533,0.3819102,0.75998104
0.7179273,0.381865,0.7599773
0.71743983,0.38193253,0.7599043
0.71695024,0.3818849,0.7598456
0.7165092,0.381905,0.75972635
0.7164459,0.3819487,0.7597092
0.71678245,0.38196105,0.75966823
0.7171941,0.38196814,0.7595952
0.7178217,0.38203633,0.7593657
0.7184546,0.38197052,0.7593131
0.71926904,0.38202113,0.7590648
0.72027916,0.38207528,0.75868213
0.721677,0.38210186,0.75833666
0.72442794,0.38212886,0.757437
0.7248937,0.38214016,0.75752944
0.7249621,0.38215908,0.75753593
0.7250066,0.38213554,0.7575726
0.72505885,0.38212654,0.75765854
0.7250995,0.38217714,0.7576808
0.72519255,0.38218364,0.75766295
0.7251808,0.38219747,0.7577369
0.7251657,0.3821866,0.75775087
0.725172,0.38221335,0.75776017
0.72519946,0.38223076,0.7577945
0.72517055,0.3822121,0.75786155
0.7252082,0.38222325,0.75785387
0.72517955,0.38218802,0.757895
0.72516406,0.3822076,0.7579189
0.7251474,0.38221622,0.75790715
0.7251482,0.38220116,0.7579568
0.72521657,0.38221672,0.75796247
0.72523165,0.38224694,0.75800276
0.7251967,0.38223457,0.75801253
0.725175,0.38223904,0.7580424
0.7251744,0.38224253,0.75800985
0.7251674,0.38224784,0.7580541
0.7251949,0.38226828,0.758076
0.7251954,0.38223416,0.7580864
0.7252201,0.3822601,0.7581316
0.72517824,0.38223124,0.7581217
0.7251804,0.38222092,0.7581608
0.72518575,0.38223764,0.75814635
0.72517496,0.38227463,0.7581151
0.7251192,0.3822536,0.75818455
0.7251642,0.38226706,0.75820243
0.72513497,0.38226977,0.7581791
0.725096,0.38228777,0.7581914
0.72512007,0.38225514,0.7582013
0.725126,0.3822837,0.7582245
0.72513217,0.38226408,0.7582574
0.725092,0.38229066,0.7582483
0.72512096,0.38224453,0.7582537
0.72511053,0.38229868,0.7582684
0.72511286,0.38227853,0.75831634
