u_pred,v_pred,p_pred
0.65442777,0.23419179,0.7394069
0.65410113,0.23434216,0.7395824
0.6536105,0.23421909,0.73952043
0.6547253,0.23432015,0.7393669
0.6543782,0.23410682,0.7396485
0.6540557,0.23439397,0.7393792
0.65356517,0.23417836,0.73938525
0.6536509,0.23410639,0.73959726
0.6539602,0.23425555,0.7395614
0.65415454,0.23414896,0.7394105
0.65367234,0.23417652,0.7395004
0.6542208,0.23411326,0.73941696
0.65437686,0.23404911,0.7396068
0.6540555,0.23414715,0.7395189
0.6535959,0.23433524,0.73953366
0.6537292,0.23409168,0.7396364
0.65301466,0.23408435,0.7395061
0.65317106,0.23408674,0.7395696
0.6536639,0.23414305,0.7394312
0.6536579,0.23418604,0.7394086
0.65329957,0.2340624,0.7397629
0.6531181,0.234181,0.7395653
0.653461,0.23410489,0.7394209
0.6526395,0.23412189,0.7396593
0.653417,0.23407519,0.73949075
0.65316594,0.2339949,0.73959947
0.6537697,0.23409642,0.739422
0.6529732,0.23411813,0.73965764
0.6533341,0.23407519,0.7395997
0.65316015,0.2341905,0.7394865
0.6530696,0.2341583,0.73954266
0.6533514,0.2340261,0.7394841
0.65317047,0.2340565,0.739423
0.65300393,0.23411098,0.73981607
0.6530899,0.23395416,0.7395885
0.6528887,0.23415232,0.7395171
0.6531886,0.23409185,0.73957163
0.6526083,0.2340061,0.73967993
0.65296,0.23408073,0.7395377
0.65249205,0.23428221,0.7393714
0.6541626,0.23402649,0.7391596
0.6532768,0.23411223,0.7394504
0.6533698,0.23406494,0.73926854
0.6362149,0.23387861,0.73921007
0.60468626,0.23362193,0.73986346
0.5875579,0.2338081,0.739728
0.5753454,0.2334824,0.739622
0.5640286,0.23327814,0.73960817
0.55635047,0.23358291,0.7393355
0.548635,0.2333679,0.73911655
0.541687,0.23345867,0.738671
0.5406891,0.23365615,0.7386069
0.5459918,0.23371151,0.7384543
0.5524771,0.23374309,0.73818153
0.5623659,0.23405066,0.7373241
0.57233894,0.23375377,0.73712754
0.58517057,0.2339819,0.73620063
0.6010879,0.2342258,0.73477113
0.62311256,0.23434582,0.7334814
0.66645825,0.23446709,0.73012125
0.6737971,0.23451796,0.7304666
0.6748756,0.2346034,0.73049116
0.67557514,0.23449746,0.73062783
0.6763975,0.23445663,0.73094887
0.67703855,0.23468499,0.7310324
0.67850566,0.23471421,0.73096555
0.67832327,0.23477657,0.7312419
0.67808294,0.23472723,0.7312937
0.67818034,0.23484793,0.7313283
0.67861557,0.23492646,0.7314568
0.67815745,0.2348422,0.7317071
0.6787509,0.23489274,0.7316786
0.67830133,0.2347335,0.7318319
0.67805564,0.23482195,0.7319214
0.6777936,0.23486128,0.7318776
0.67780554,0.2347931,0.73206306
0.678884,0.2348636,0.73208404
0.6791218,0.23499991,0.7322345
0.67857206,0.23494372,0.7322707
0.6782298,0.23496376,0.73238283
0.67821896,0.23497954,0.7322608
0.67811084,0.23500323,0.73242617
0.67854285,0.23509511,0.73250794
0.67855126,0.23494145,0.73254687
0.6789405,0.23505875,0.73271567
0.67827797,0.23492847,0.73267925
0.6783152,0.23488241,0.7328248
0.678398,0.23495772,0.7327709
0.67822987,0.23512389,0.7326539
0.67735046,0.23502934,0.7329132
0.6780586,0.2350899,0.7329804
0.6775986,0.23510236,0.73289347
0.67698485,0.23518336,0.732939
0.6773629,0.23503639,0.73297584
0.6774568,0.23516518,0.73306245
0.677552,0.23507702,0.7331852
0.6769202,0.23519629,0.7331515
0.67737603,0.2349882,0.73317087
0.6772126,0.23523207,0.7332268
0.67724997,0.23514155,0.7334058
