u_pred,v_pred,p_pred
0.72379476,0.3806839,0.7608992
0.72377235,0.38072282,0.7609499
0.72373885,0.38069096,0.7609321
0.72381514,0.3807172,0.7608877
0.7237914,0.38066176,0.76096916
0.72376925,0.38073635,0.7608912
0.72373563,0.38068026,0.76089287
0.7237416,0.38066158,0.7609544
0.7237627,0.38070017,0.760944
0.7237761,0.38067272,0.76090044
0.723743,0.38067988,0.76092625
0.7237805,0.3806634,0.76090217
0.72379124,0.3806468,0.76095706
0.72376925,0.3806722,0.7609316
0.7237378,0.38072094,0.7609359
0.7237469,0.38065785,0.7609656
0.72369796,0.38065597,0.76092803
0.72370875,0.38065648,0.7609462
0.7237424,0.38067123,0.7609063
0.723742,0.38068232,0.7608998
0.7237176,0.3806502,0.7610023
0.72370493,0.38068098,0.7609451
0.7237284,0.38066122,0.7609033
0.7236721,0.3806656,0.7609723
0.72372556,0.38065356,0.7609236
0.7237082,0.3806327,0.760955
0.7237496,0.38065907,0.76090366
0.7236951,0.38066465,0.76097184
0.72371966,0.38065347,0.76095515
0.7237079,0.38068342,0.76092225
0.72370166,0.380675,0.76093847
0.723721,0.38064086,0.76092166
0.72370857,0.38064855,0.7609039
0.72369725,0.3806627,0.7610177
0.7237031,0.38062206,0.7609519
0.72368926,0.38067356,0.7609311
0.72370976,0.38065785,0.7609469
0.72367007,0.38063553,0.76097834
0.7236941,0.38065496,0.7609371
0.72366214,0.3807073,0.76088893
0.72377646,0.38064077,0.76082766
0.7237159,0.38066316,0.7609119
0.7237222,0.38065082,0.7608591
0.72254723,0.38060242,0.76084214
0.72038794,0.38053572,0.7610315
0.7192148,0.38058412,0.7609923
0.71837825,0.3804995,0.7609616
0.7176033,0.38044658,0.76095754
0.71707726,0.38052562,0.7608786
0.7165489,0.38046986,0.76081514
0.716073,0.38049337,0.7606861
0.7160046,0.38054457,0.7606675
0.7163678,0.380559,0.7606232
0.7168121,0.38056728,0.76054424
0.7174894,0.3806471,0.7602959
0.7181724,0.38057008,0.760239
0.7190513,0.38062933,0.7599704
0.7201414,0.3806927,0.7595564
0.7216499,0.3807238,0.7591827
0.7246187,0.3807554,0.7582094
0.72512126,0.38076863,0.7583094
0.72519517,0.38079074,0.75831646
0.7252431,0.3807632,0.7583561
0.7252995,0.38075268,0.75844914
0.7253434,0.3808119,0.7584731
0.72544384,0.38081953,0.75845385
0.72543114,0.38083568,0.7585339
0.7254148,0.38082296,0.758549
0.72542167,0.38085428,0.758559
0.7254513,0.38087463,0.7585961
0.72542006,0.3808528,0.7586687
0.7254607,0.38086584,0.7586604
0.7254298,0.38082463,0.7587049
0.725413,0.3808475,0.7587307
0.7253951,0.38085765,0.7587181
0.7253959,0.38084,0.7587717
0.7254697,0.3808582,0.75877786
0.72548604,0.3808936,0.7588214
0.72544837,0.3808791,0.75883204
0.72542495,0.38088432,0.7588644
0.72542423,0.3808884,0.7588292
0.7254167,0.38089463,0.758877
0.72544634,0.38091856,0.7589007
0.7254469,0.38087863,0.7589119
0.7254735,0.380909,0.7589609
0.7254284,0.38087523,0.7589502
0.72543067,0.38086313,0.75899243
0.72543645,0.3808827,0.7589768
0.7254248,0.380926,0.758943
0.7253646,0.38090134,0.7590181
0.7254132,0.38091713,0.75903744
0.7253817,0.38092032,0.7590122
0.72533965,0.38094136,0.7590256
0.7253656,0.38090318,0.75903624
0.725372,0.3809366,0.75906134
0.72537863,0.38091365,0.7590969
0.7253353,0.38094476,0.75908715
0.72536653,0.3808908,0.7590929
0.7253553,0.38095412,0.75910884
0.72535783,0.38093054,0.7591607
