u_pred,v_pred,p_pred
0.72155327,0.37477145,0.76253587
0.7215344,0.37480807,0.76257926
0.7215062,0.3747781,0.76256406
0.72157043,0.37480277,0.76252604
0.72155046,0.3747506,0.7625957
0.7215318,0.3748208,0.7625291
0.72150344,0.37476802,0.7625305
0.72150844,0.37475044,0.7625831
0.72152627,0.37478676,0.7625742
0.72153753,0.37476093,0.762537
0.7215097,0.37476766,0.76255906
0.7215413,0.37475213,0.76253843
0.7215503,0.37473652,0.76258534
0.72153175,0.37476045,0.76256365
0.7215052,0.3748063,0.7625673
0.721513,0.37474692,0.7625927
0.72147167,0.37474516,0.76256055
0.7214808,0.37474564,0.7625761
0.72150916,0.37475953,0.762542
0.7215088,0.37476996,0.7625364
0.7214882,0.3747397,0.762624
0.72147757,0.37476867,0.7625751
0.72149736,0.3747501,0.76253945
0.7214499,0.37475422,0.7625984
0.721495,0.37474287,0.7625568
0.72148037,0.37472326,0.7625836
0.7215152,0.37474805,0.76253974
0.7214693,0.3747533,0.762598
0.72148997,0.3747428,0.76258373
0.7214801,0.374771,0.7625556
0.72147477,0.37476304,0.7625695
0.72149116,0.37473094,0.7625551
0.7214806,0.3747382,0.7625399
0.7214711,0.3747515,0.76263714
0.721476,0.37471324,0.76258093
0.72146434,0.3747617,0.76256317
0.7214816,0.37474692,0.7625767
0.7214482,0.3747259,0.7626035
0.72146845,0.3747442,0.7625683
0.7214415,0.37479347,0.76252717
0.7215378,0.37473086,0.76247483
0.7214868,0.37475193,0.7625468
0.7214921,0.3747403,0.76250166
0.72050196,0.37469476,0.7624872
0.71868235,0.37463194,0.76264894
0.71769375,0.37467754,0.76261544
0.7169888,0.37459788,0.7625892
0.7163358,0.37454805,0.76258576
0.71589243,0.37462243,0.76251835
0.7154472,0.37456998,0.7624641
0.7150461,0.3745921,0.7623539
0.7149885,0.3746403,0.76233804
0.7152946,0.37465388,0.76230013
0.715669,0.37466168,0.7622327
0.71623975,0.37473682,0.7620206
0.7168153,0.3746643,0.76197195
0.71755594,0.37472007,0.76174253
0.7184746,0.3747797,0.76138884
0.7197458,0.374809,0.7610696
0.7222476,0.37483874,0.7602382
0.7226711,0.3748512,0.7603236
0.7227334,0.37487203,0.7603296
0.7227738,0.3748461,0.76036346
0.7228213,0.3748362,0.7604429
0.7228583,0.37489194,0.7604634
0.72294295,0.37489912,0.76044697
0.7229322,0.37491435,0.76051533
0.7229185,0.37490237,0.7605282
0.72292423,0.37493184,0.7605368
0.7229492,0.37495098,0.76056856
0.7229229,0.37493044,0.76063055
0.72295713,0.37494272,0.7606234
0.72293115,0.37490392,0.7606614
0.72291696,0.3749255,0.7606835
0.7229019,0.374935,0.7606727
0.7229026,0.3749184,0.7607185
0.72296476,0.37493554,0.76072377
0.7229785,0.37496886,0.76076096
0.72294676,0.3749552,0.76077
0.722927,0.37496012,0.7607977
0.72292644,0.37496397,0.7607676
0.72292006,0.37496984,0.76080847
0.72294503,0.37499234,0.7608287
0.7229455,0.37495476,0.76083827
0.7229679,0.37498334,0.7608801
0.72292995,0.37495154,0.760871
0.72293186,0.37494016,0.76090705
0.72293675,0.3749586,0.7608937
0.7229269,0.37499934,0.76086485
0.7228762,0.37497616,0.76092905
0.72291714,0.374991,0.7609455
0.72289056,0.37499398,0.760924
0.72285515,0.3750138,0.76093537
0.72287697,0.37497786,0.7609445
0.7228824,0.37500933,0.76096594
0.722888,0.37498772,0.76099634
0.7228515,0.375017,0.760988
0.7228778,0.37496617,0.7609929
0.7228683,0.3750258,0.76100653
0.72287047,0.37500364,0.7610508
