u_pred,v_pred,p_pred
0.7057699,0.27311406,0.7218259
0.70539904,0.27321336,0.72212976
0.7048421,0.27313206,0.7220224
0.706108,0.27319878,0.72175664
0.7057135,0.27305794,0.72224414
0.70534766,0.27324754,0.721778
0.7047906,0.2731052,0.7217885
0.70488787,0.2730577,0.7221554
0.70523894,0.27315617,0.7220932
0.7054596,0.27308577,0.7218322
0.7049122,0.27310395,0.7219877
0.70553493,0.2730622,0.7218433
0.7057121,0.27301988,0.7221719
0.7053472,0.27308458,0.7220197
0.7048256,0.27320874,0.72204536
0.7049769,0.27304798,0.7222232
0.70416546,0.2730431,0.7219977
0.7043431,0.2730447,0.7221076
0.7049027,0.2730819,0.7218679
0.70489585,0.27311024,0.72182876
0.7044891,0.27302864,0.72244203
0.70428294,0.27310696,0.72210014
0.70467234,0.27305672,0.72185016
0.7037397,0.27306792,0.7222628
0.70462257,0.27303708,0.7219711
0.70433736,0.27298406,0.72215927
0.7050227,0.2730511,0.7218522
0.70411843,0.27306542,0.72225994
0.7045282,0.2730371,0.72215956
0.7043308,0.27311322,0.72196364
0.7042279,0.27309197,0.7220609
0.7045481,0.27300468,0.7219595
0.70434237,0.27302474,0.72185373
0.7041535,0.2730607,0.7225342
0.70425105,0.2729572,0.7221402
0.7040225,0.27308798,0.7220167
0.7043631,0.27304807,0.722111
0.7037043,0.27299145,0.72229844
0.7041037,0.2730407,0.72205234
0.7035724,0.27317378,0.7217645
0.705469,0.27300492,0.7213979
0.70446324,0.27306154,0.72190124
0.7045686,0.2730303,0.72158647
0.6850915,0.2729073,0.7214854
0.64929473,0.27273786,0.72261614
0.6298479,0.27286074,0.7223816
0.6159824,0.2726457,0.7221981
0.60313344,0.2725109,0.7221744
0.5944159,0.2727121,0.7217024
0.5856561,0.27257013,0.7213235
0.5777676,0.27263007,0.72055227
0.5766346,0.27276045,0.72044134
0.5826551,0.272797,0.7201772
0.59001815,0.2728178,0.7197051
0.60124576,0.27302092,0.7182211
0.6125686,0.27282488,0.7178809
0.6271373,0.27297547,0.71627665
0.6452093,0.27313653,0.7138026
0.6702155,0.27321577,0.7115704
0.719429,0.27329582,0.70575464
0.7277613,0.2733294,0.7063524
0.7289858,0.2733858,0.706395
0.72978026,0.27331585,0.70663154
0.7307137,0.2732889,0.7071872
0.7314416,0.27343965,0.70733166
0.73310727,0.27345896,0.70721596
0.7329002,0.27350014,0.70769423
0.7326274,0.27346754,0.70778394
0.73273796,0.27354723,0.70784384
0.73323226,0.2735991,0.7080663
0.7327119,0.27354348,0.70849943
0.7333859,0.27357683,0.7084501
0.73287535,0.2734717,0.70871544
0.7325964,0.2735301,0.7088703
0.732299,0.27355605,0.7087946
0.7323123,0.27351102,0.7091155
0.7335371,0.27355757,0.7091519
0.733807,0.27364758,0.7094121
0.7331828,0.27361044,0.7094748
0.73279405,0.2736237,0.709669
0.73278165,0.27363414,0.7094578
0.73265904,0.27364975,0.709744
0.73314947,0.27371043,0.70988536
0.73315895,0.27360898,0.70995283
0.733601,0.2736864,0.71024495
0.7328489,0.2736004,0.71018195
0.7328911,0.27357003,0.7104339
0.73298526,0.2736197,0.7103406
0.73279417,0.27372938,0.7101381
0.73179555,0.27366698,0.7105869
0.73259985,0.27370697,0.7107032
0.7320776,0.2737152,0.7105527
0.73138076,0.27376872,0.7106315
0.73180985,0.27367163,0.71069545
0.7319166,0.27375665,0.7108451
0.73202455,0.27369848,0.71105766
0.731307,0.27377722,0.71099937
0.731825,0.2736398,0.71103287
0.73163915,0.27380085,0.71112967
0.7316818,0.27374107,0.7114395
