u_pred,v_pred,p_pred
0.5919644,0.22787128,0.9118078
0.5916443,0.22807801,0.9120955
0.5911652,0.22790891,0.91199446
0.59225607,0.22804818,0.9117424
0.5919167,0.22775388,0.9122045
0.59160006,0.22814986,0.91176254
0.5911195,0.22785214,0.911772
0.5912039,0.22775292,0.91212064
0.59150636,0.22795802,0.9120617
0.5916976,0.22781204,0.9118146
0.5912252,0.22785005,0.9119613
0.5917611,0.22776261,0.9118244
0.59191406,0.2276743,0.9121357
0.5915998,0.22780931,0.91199183
0.59114987,0.22806843,0.9120158
0.5912805,0.22773293,0.91218424
0.5905808,0.22772308,0.9119711
0.59073496,0.2277259,0.91207457
0.59121656,0.22780399,0.911848
0.59121025,0.22786312,0.9118112
0.5908605,0.22769248,0.9123922
0.59068096,0.22785583,0.9120678
0.59101653,0.22775099,0.91183114
0.5902117,0.22777434,0.91222245
0.59097505,0.22771022,0.9119462
0.5907278,0.22759941,0.91212404
0.5913191,0.22773942,0.911833
0.5905403,0.22776923,0.9122197
0.5908917,0.22770981,0.9121248
0.59072286,0.22786894,0.91193855
0.59063363,0.22782427,0.9120305
0.5909102,0.2276428,0.911935
0.59073275,0.22768384,0.91183424
0.5905703,0.22775906,0.91247964
0.59065384,0.227543,0.9121063
0.5904567,0.22781654,0.9119885
0.59074974,0.2277332,0.91207826
0.5901824,0.2276146,0.91225636
0.59052575,0.22771783,0.9120226
0.5900681,0.2279956,0.9117498
0.59170306,0.22764269,0.91140234
0.5908375,0.22776133,0.91187966
0.5909276,0.22769575,0.9115806
0.5741321,0.2274389,0.9114845
0.5432644,0.22708458,0.9125577
0.5264949,0.22734174,0.9123354
0.5145366,0.22689232,0.9121614
0.5034585,0.226611,0.91213846
0.49593964,0.22703096,0.911691
0.48838633,0.22673482,0.91133124
0.48158288,0.22685985,0.91060007
0.4806061,0.22713163,0.91049474
0.4857977,0.22720829,0.91024375
0.49214837,0.22725226,0.90979624
0.5018303,0.22767603,0.9083888
0.5115943,0.22726706,0.90806615
0.52415717,0.22758162,0.9065442
0.5397408,0.22791791,0.9041976
0.56130445,0.22808328,0.9020798
0.6037425,0.22825086,0.8965639
0.61092687,0.22832106,0.8971307
0.6119832,0.22843882,0.89717066
0.6126684,0.22829247,0.89739525
0.6134744,0.22823647,0.89792246
0.61410177,0.22855109,0.8980587
0.615538,0.2285915,0.89794946
0.61535716,0.22867742,0.8984031
0.6151235,0.22860982,0.89848816
0.6152202,0.22877604,0.8985451
0.6156442,0.22888419,0.8987557
0.6151976,0.22876815,0.89916694
0.6157783,0.22883755,0.8991201
0.61533755,0.22861846,0.89937186
0.61509717,0.2287402,0.89951855
0.6148411,0.22879395,0.89944667
0.614853,0.22870034,0.8997511
0.615908,0.22879702,0.8997856
0.6161408,0.22898503,0.9000327
0.61560243,0.22890805,0.9000925
0.61526775,0.22893567,0.900276
0.6152575,0.22895737,0.90007615
0.61515003,0.22899042,0.90034735
0.6155735,0.22911724,0.9004818
0.61558175,0.22890526,0.90054536
0.61596227,0.22906664,0.9008228
0.6153166,0.22888717,0.90076244
0.6153502,0.22882305,0.9010018
0.6154324,0.22892708,0.900913
0.6152668,0.22915691,0.90072143
0.6144062,0.22902617,0.90114725
0.6150999,0.22910981,0.9012569
0.6146494,0.22912674,0.9011142
0.6140482,0.22923842,0.9011893
0.61441904,0.22903585,0.9012497
0.61451095,0.22921325,0.90139216
0.6146052,0.22909151,0.90159374
0.6139866,0.22925645,0.9015383
0.6144327,0.22896975,0.90157086
0.6142722,0.22930601,0.9016613
0.61430764,0.22918105,0.9019554
