u_pred,v_pred,p_pred
0.72157377,0.37727985,0.7570432
0.72156066,0.37729728,0.7570734
0.721541,0.377283,0.7570628
0.72158575,0.37729475,0.7570363
0.7215718,0.37726992,0.7570849
0.7215588,0.37730333,0.7570385
0.7215391,0.3772782,0.7570394
0.7215426,0.37726983,0.7570761
0.721555,0.37728715,0.7570699
0.7215628,0.37727484,0.75704396
0.72154343,0.37727803,0.75705934
0.7215654,0.37727067,0.757045
0.7215717,0.37726322,0.75707763
0.7215588,0.3772746,0.75706255
0.72154033,0.37729645,0.75706506
0.7215457,0.37726817,0.75708276
0.72151697,0.37726733,0.75706035
0.72152334,0.37726757,0.7570712
0.7215431,0.37727416,0.7570474
0.72154284,0.37727913,0.75704354
0.7215285,0.37726474,0.7571046
0.7215211,0.37727854,0.75707054
0.72153485,0.3772697,0.7570456
0.7215018,0.37727165,0.75708675
0.7215332,0.37726626,0.7570578
0.721523,0.3772569,0.75707644
0.72154725,0.37726873,0.75704587
0.7215153,0.3772712,0.75708646
0.7215297,0.3772662,0.7570765
0.7215228,0.37727964,0.75705695
0.7215191,0.37727585,0.7570666
0.7215305,0.37726057,0.7570566
0.7215232,0.37726402,0.757046
0.72151655,0.37727034,0.75711375
0.72151995,0.37725213,0.7570746
0.72151184,0.3772752,0.7570622
0.7215239,0.37726817,0.7570716
0.72150064,0.37725818,0.75709033
0.7215147,0.37726688,0.7570658
0.7214959,0.3772903,0.7570371
0.72156304,0.37726054,0.7570006
0.7215275,0.37727055,0.75705075
0.7215312,0.37726504,0.75701934
0.7208417,0.37724334,0.7570092
0.71957445,0.37721348,0.757122
0.7188861,0.37723514,0.7570986
0.7183951,0.37719724,0.7570804
0.71794033,0.37717354,0.75707793
0.71763164,0.37720895,0.75703096
0.7173216,0.37718397,0.7569931
0.71704227,0.37719452,0.75691634
0.71700215,0.37721744,0.75690526
0.7172153,0.3772239,0.75687885
0.717476,0.3772276,0.7568319
0.7178735,0.37726337,0.756684
0.7182743,0.37722886,0.7566501
0.71879005,0.3772554,0.7564902
0.71942985,0.37728378,0.75624365
0.7203151,0.37729773,0.7560211
0.7220573,0.37731186,0.75544155
0.72235227,0.3773178,0.7555011
0.7223956,0.3773277,0.7555053
0.72242373,0.37731537,0.7555289
0.7224569,0.37731066,0.7555843
0.7224826,0.37733716,0.7555986
0.7225415,0.37734058,0.7555871
0.7225341,0.37734783,0.7556348
0.7225245,0.37734213,0.7556437
0.7225285,0.37735614,0.7556497
0.7225459,0.37736526,0.75567186
0.72252756,0.3773555,0.7557151
0.72255147,0.37736133,0.75571007
0.7225333,0.37734288,0.7557366
0.72252345,0.37735313,0.75575197
0.72251296,0.37735766,0.7557444
0.72251344,0.37734976,0.7557764
0.7225567,0.3773579,0.75578004
0.7225663,0.37737375,0.75580597
0.7225442,0.3773673,0.7558123
0.7225304,0.3773696,0.75583154
0.72253,0.37737143,0.75581056
0.7225256,0.37737423,0.75583905
0.722543,0.37738493,0.7558532
0.7225433,0.37736708,0.75585985
0.722559,0.37738067,0.755889
0.7225325,0.37736553,0.7558827
0.7225338,0.3773601,0.75590783
0.7225372,0.3773689,0.7558985
0.7225304,0.37738827,0.7558784
0.7224951,0.37737724,0.7559231
0.72252357,0.3773843,0.7559346
0.7225051,0.37738574,0.75591964
0.7224804,0.37739515,0.75592756
0.7224956,0.37737805,0.7559339
0.7224994,0.37739304,0.75594884
0.7225033,0.37738276,0.75597
0.72247785,0.37739667,0.7559642
0.7224962,0.3773725,0.7559676
0.7224896,0.37740088,0.75597715
0.7224911,0.37739033,0.756008
