u_pred,v_pred,p_pred
0.7464044,0.28220856,0.71180385
0.7459982,0.28257313,0.712338
0.74538887,0.28227466,0.7121494
0.74677414,0.2825194,0.7116822
0.74634254,0.2820025,0.7125392
0.74594194,0.28269857,0.7117197
0.7453324,0.2821759,0.7117382
0.7454392,0.28200144,0.71238315
0.745823,0.2823632,0.7122737
0.7460645,0.28210464,0.7118151
0.74546564,0.28217152,0.7120883
0.7461469,0.28201807,0.7118346
0.746341,0.28186277,0.7124123
0.7459415,0.2821003,0.71214443
0.7453709,0.28255612,0.7121897
0.74553645,0.2819659,0.71250236
0.74464834,0.281948,0.71210593
0.744843,0.28195384,0.712299
0.7454552,0.28209043,0.71187794
0.74544764,0.28219458,0.71180904
0.7450026,0.28189492,0.7128869
0.74477684,0.2821824,0.71228594
0.745203,0.28199795,0.7118466
0.7441826,0.28203905,0.712572
0.7451488,0.28192592,0.71205926
0.74483657,0.2817313,0.71238995
0.7455863,0.28197747,0.7118502
0.7445968,0.28202984,0.71256685
0.74504507,0.2819259,0.7123904
0.74482936,0.2822054,0.71204615
0.7447169,0.28212732,0.71221715
0.7450671,0.28180704,0.71203876
0.74484193,0.2818807,0.71185297
0.74463546,0.2820127,0.71304893
0.7447421,0.28163272,0.71235657
0.74449193,0.28211272,0.71213925
0.7448642,0.28196615,0.71230507
0.7441437,0.28175843,0.71263456
0.7445806,0.2819392,0.71220195
0.7439993,0.28242755,0.7116959
0.74607486,0.28180766,0.7110516
0.74497426,0.2820157,0.7119365
0.7450896,0.281901,0.711383
0.7237744,0.28144935,0.71120536
0.6845997,0.28082734,0.7131931
0.6633179,0.28127846,0.7127807
0.64814407,0.28048912,0.7124583
0.6340828,0.2799942,0.71241665
0.6245423,0.2807328,0.71158683
0.61495614,0.2802116,0.71092075
0.60632336,0.28043154,0.7095649
0.60508335,0.28091034,0.70937014
0.6116718,0.2810444,0.7089057
0.61972976,0.28112078,0.70807576
0.6320168,0.28186655,0.7054671
0.6444081,0.28114676,0.7048691
0.66035175,0.28169975,0.7020488
0.68012905,0.28229102,0.6977
0.7074948,0.28258198,0.6937758
0.7613522,0.2828758,0.6835524
0.7704709,0.28299928,0.68460315
0.7718107,0.2832061,0.68467796
0.7726804,0.2829494,0.6850938
0.77370167,0.2828506,0.6860705
0.7744986,0.28340387,0.68632454
0.7763211,0.28347477,0.6861212
0.77609444,0.28362596,0.6869618
0.775796,0.2835064,0.6871197
0.775917,0.2837989,0.687225
0.77645785,0.28398913,0.687616
0.7758887,0.2837851,0.6883774
0.7766264,0.28390753,0.6882906
0.7760674,0.28352165,0.68875706
0.7757624,0.28373593,0.6890292
0.7754368,0.28383118,0.68889636
0.7754512,0.2836659,0.6894603
0.7767914,0.2838369,0.68952453
0.7770871,0.28416717,0.6899818
0.77640396,0.28403094,0.6900921
0.77597857,0.28407952,0.6904334
0.77596486,0.28411782,0.69006217
0.7758307,0.28417534,0.69056535
0.77636737,0.28439808,0.6908136
0.77637744,0.2840256,0.6909323
0.7768615,0.2843099,0.6914459
0.7760384,0.28399426,0.6913351
0.7760846,0.28388262,0.69177794
0.77618766,0.2840651,0.69161415
0.77597845,0.28446767,0.6912581
0.77488583,0.28423843,0.6920469
0.77576584,0.28438538,0.6922513
0.7751944,0.28441554,0.6919867
0.77443194,0.284612,0.69212544
0.7749014,0.2842557,0.692238
0.7750181,0.28456777,0.69250107
0.7751366,0.28435415,0.69287443
0.774351,0.2846433,0.6927721
0.7749179,0.28413886,0.6928309
0.77471465,0.2847301,0.69300103
0.7747613,0.2845105,0.69354576
