u_pred,v_pred,p_pred
0.72461206,0.3831663,0.76136243
0.72458756,0.3832085,0.7614171
0.724551,0.38317397,0.7613979
0.7246343,0.3832024,0.76135004
0.7246084,0.38314226,0.76143783
0.7245842,0.3832232,0.76135385
0.7245475,0.38316235,0.76135564
0.72455394,0.38314208,0.7614219
0.724577,0.38318396,0.7614107
0.7245917,0.38315415,0.7613638
0.72455555,0.38316193,0.76139164
0.7245965,0.38314405,0.76136565
0.7246082,0.38312605,0.7614248
0.72458416,0.38315362,0.7613974
0.72454983,0.3832065,0.761402
0.7245598,0.38313803,0.761434
0.7245064,0.383136,0.7613935
0.7245182,0.38313654,0.76141316
0.7245549,0.38315254,0.7613701
0.7245544,0.38316458,0.7613631
0.7245277,0.38312972,0.76147354
0.724514,0.38316312,0.76141185
0.7245396,0.3831417,0.7613669
0.7244781,0.38314646,0.76144123
0.7245365,0.38313338,0.7613888
0.7245176,0.38311073,0.7614226
0.7245627,0.38313934,0.76136726
0.7245033,0.3831454,0.76144075
0.72453004,0.38313326,0.7614227
0.7245172,0.38316578,0.7613873
0.7245104,0.38315663,0.7614048
0.72453153,0.3831196,0.76138663
0.72451794,0.38312796,0.7613675
0.7245056,0.3831433,0.7614901
0.7245119,0.3830992,0.76141924
0.72449684,0.38315508,0.76139677
0.72451925,0.38313803,0.7614139
0.7244759,0.3831138,0.76144767
0.7245021,0.3831349,0.76140326
0.7244672,0.38319167,0.76135147
0.72459203,0.38311952,0.7612854
0.7245259,0.3831438,0.76137614
0.72453284,0.3831304,0.7613193
0.72325,0.38307792,0.761301
0.7208923,0.38300553,0.761505
0.7196115,0.38305804,0.76146275
0.71869814,0.38296622,0.76142967
0.71785206,0.38290882,0.7614253
0.7172777,0.38299456,0.76134026
0.71670085,0.3829341,0.7612719
0.71618116,0.3829596,0.76113296
0.71610653,0.38301513,0.7611129
0.7165031,0.3830308,0.7610652
0.71698815,0.38303977,0.7609801
0.71772766,0.38312638,0.7607127
0.7184734,0.3830428,0.76065135
0.71943295,0.3831071,0.760362
0.7206232,0.38317582,0.75991607
0.72227025,0.3832096,0.75951356
0.7255116,0.38324386,0.7584652
0.7260604,0.38325822,0.75857294
0.72614104,0.38328224,0.7585805
0.7261934,0.38325232,0.7586232
0.72625494,0.38324094,0.7587234
0.72630286,0.38330516,0.75874925
0.72641253,0.38331345,0.7587285
0.7263987,0.383331,0.7588147
0.7263809,0.38331717,0.7588309
0.72638834,0.38335115,0.75884175
0.72642064,0.38337323,0.75888175
0.72638655,0.38334954,0.75895995
0.72643095,0.3833637,0.75895095
0.7263972,0.383319,0.7589989
0.7263789,0.38334385,0.7590267
0.72635937,0.3833548,0.75901306
0.72636026,0.38333568,0.7590709
0.7264408,0.38335544,0.7590775
0.7264586,0.38339382,0.75912446
0.7264175,0.38337812,0.75913584
0.7263919,0.38338375,0.75917065
0.72639114,0.3833882,0.75913274
0.7263829,0.38339496,0.7591843
0.7264153,0.3834209,0.7592098
0.7264159,0.38337758,0.7592219
0.72644496,0.3834105,0.7592746
0.72639567,0.3833739,0.7592631
0.7263982,0.38336077,0.75930864
0.7264045,0.38338202,0.75929177
0.7263918,0.383429,0.7592554
0.7263261,0.38340223,0.7593363
0.7263791,0.38341936,0.7593571
0.7263447,0.38342282,0.75933
0.7262988,0.38344565,0.7593443
0.7263271,0.38340423,0.7593558
0.72633415,0.3834405,0.75938284
0.72634137,0.38341558,0.75942117
0.7262941,0.38344932,0.7594106
0.7263282,0.38339075,0.7594168
0.7263159,0.38345948,0.759434
0.72631866,0.3834339,0.7594899
