u_pred,v_pred,p_pred
0.59765023,0.2648149,0.76623905
0.59737223,0.2649516,0.7662943
0.59695625,0.26483977,0.7662749
0.5979034,0.26493186,0.76622653
0.5976088,0.26473725,0.7663152
0.5973338,0.2649991,0.7662304
0.59691644,0.26480222,0.7662322
0.5969896,0.26473662,0.7662991
0.5972524,0.26487222,0.7662878
0.5974184,0.26477572,0.7662404
0.59700817,0.26480085,0.76626855
0.59747374,0.26474303,0.76624227
0.59760636,0.26468462,0.766302
0.59733355,0.2647739,0.7662744
0.5969428,0.26494518,0.76627904
0.59705615,0.2647234,0.76631135
0.5964486,0.2647169,0.7662704
0.5965825,0.26471874,0.7662903
0.5970007,0.2647704,0.7662468
0.5969953,0.26480943,0.76623976
0.5966915,0.26469663,0.7663513
0.5965355,0.26480466,0.766289
0.5968269,0.26473528,0.7662436
0.59612775,0.26475075,0.7663187
0.5967909,0.2647084,0.76626563
0.59657615,0.26463512,0.7662998
0.59708965,0.2647277,0.76624393
0.5964134,0.2647474,0.76631814
0.59671855,0.26470813,0.76629996
0.596572,0.2648133,0.7662642
0.5964943,0.26478377,0.76628184
0.59673464,0.2646638,0.7662635
0.5965805,0.2646909,0.7662442
0.5964395,0.26474065,0.76636803
0.59651196,0.26459777,0.7662964
0.5963408,0.26477867,0.76627374
0.59659535,0.26472354,0.766291
0.5961025,0.26464516,0.7663252
0.5964006,0.2647134,0.7662803
0.5960034,0.2648971,0.76622796
0.59742296,0.2646637,0.76616126
0.5966715,0.26474214,0.7662529
0.59674966,0.26469883,0.7661955
0.58216304,0.26452896,0.766177
0.5553554,0.26429465,0.76638305
0.54079145,0.26446468,0.7663404
0.53040564,0.26416755,0.76630694
0.5207849,0.26398152,0.7663025
0.5142548,0.26425916,0.7662167
0.50769496,0.2640634,0.7661476
0.50178623,0.26414606,0.76600724
0.50093794,0.26432574,0.76598704
0.50544673,0.26437646,0.7659389
0.5109622,0.26440555,0.765853
0.5193708,0.26468575,0.7655828
0.52785045,0.26441535,0.7655209
0.53876126,0.26462334,0.76522875
0.5522951,0.26484573,0.7647783
0.57102275,0.26495504,0.7643718
0.6078791,0.2650659,0.7633131
0.6141187,0.26511234,0.7634219
0.61503613,0.26519018,0.7634295
0.61563116,0.26509342,0.7634727
0.61633146,0.2650564,0.7635738
0.616876,0.26526442,0.7636
0.6181232,0.26529115,0.763579
0.6179661,0.26534796,0.7636661
0.6177633,0.2653032,0.7636824
0.61784744,0.26541317,0.7636934
0.61821544,0.26548472,0.7637338
0.61782765,0.26540792,0.7638127
0.618332,0.26545385,0.7638037
0.6179492,0.265309,0.76385206
0.6177406,0.2653895,0.7638802
0.61751807,0.26542506,0.7638664
0.6175287,0.26536313,0.76392484
0.61844456,0.26542702,0.76393145
0.6186466,0.2655514,0.7639789
0.6181792,0.2655005,0.7639904
0.61788845,0.26551872,0.76402557
0.61787975,0.2655331,0.76398724
0.61778647,0.26555493,0.7640393
0.61815417,0.26563883,0.7640651
0.6181613,0.26549864,0.7640773
0.6184919,0.26560533,0.7641306
0.617931,0.2654867,0.76411897
0.6179602,0.26544428,0.7641649
0.6180315,0.26551306,0.7641479
0.6178877,0.265665,0.7641111
0.61714023,0.2655786,0.7641928
0.6177429,0.26563388,0.76421386
0.61735165,0.2656451,0.7641865
0.6168294,0.26571897,0.7642009
0.61715144,0.26558495,0.7642125
0.6172313,0.2657023,0.76423985
0.61731327,0.26562178,0.76427853
0.616776,0.26573083,0.7642679
0.61716324,0.26554132,0.7642742
0.61702406,0.26576364,0.7642915
0.61705494,0.26568103,0.764348
