u_pred,v_pred,p_pred
0.73841155,0.36149776,0.7664341
0.738012,0.36216295,0.7671393
0.73741364,0.36161828,0.7668909
0.73877513,0.3620651,0.76627374
0.7383511,0.36112094,0.7674055
0.7379569,0.36239237,0.7663231
0.7373575,0.36143726,0.7663472
0.73746276,0.36111876,0.7671997
0.7378397,0.3617788,0.76705515
0.7380775,0.3613077,0.7664498
0.73748875,0.36142984,0.76680994
0.7381581,0.36114934,0.76647496
0.738349,0.36086583,0.7672378
0.7379564,0.3612995,0.7668842
0.7373955,0.36213166,0.7669439
0.7375583,0.3610543,0.76735675
0.7366851,0.36102164,0.7668336
0.73687696,0.36103186,0.76708806
0.7374784,0.36128175,0.7665323
0.73747087,0.36147177,0.76644135
0.7370338,0.36092433,0.76786494
0.736811,0.36144924,0.767071
0.7372298,0.36111262,0.7664907
0.7362265,0.36118746,0.767449
0.73717725,0.36098117,0.76677215
0.7368698,0.36062568,0.76720846
0.73760676,0.36107522,0.7664958
0.73663455,0.3611706,0.76744235
0.7370743,0.36098072,0.7672094
0.73686296,0.36149132,0.7667542
0.73675203,0.3613484,0.76698005
0.7370968,0.36076438,0.76674485
0.7368752,0.36089784,0.76649916
0.73667264,0.36113906,0.7680789
0.736777,0.36044532,0.76716465
0.73653096,0.3613221,0.7668771
0.73689675,0.36105466,0.7670964
0.736189,0.3606748,0.7675318
0.7366179,0.36100525,0.7669602
0.7360468,0.36189723,0.7662919
0.7380868,0.36076468,0.76544076
0.7370055,0.36114517,0.7666099
0.7371186,0.36093533,0.7658782
0.71616495,0.36011046,0.7656435
0.6776551,0.35897416,0.76826966
0.65673447,0.3597985,0.767725
0.64181757,0.35835654,0.7672992
0.6279954,0.35745323,0.76724386
0.61861604,0.35880172,0.76614785
0.60919285,0.35785025,0.7652677
0.6007062,0.35825163,0.76347685
0.59948725,0.35912573,0.7632195
0.60596395,0.3593707,0.7626056
0.6138855,0.35951063,0.7615094
0.6259643,0.36087245,0.7580635
0.6381452,0.35955822,0.7572735
0.6538184,0.36056802,0.7535475
0.6732601,0.36164808,0.74780273
0.7001617,0.36217922,0.74261844
0.7531056,0.36271617,0.72911334
0.7620693,0.36294177,0.7305015
0.76338637,0.36331928,0.7305999
0.7642417,0.3628502,0.73114944
0.76524574,0.36267024,0.73243976
0.7660291,0.3636802,0.73277473
0.7678206,0.36380988,0.7325064
0.76759684,0.36408606,0.7336168
0.7673043,0.36386812,0.7338256
0.76742375,0.36440212,0.73396456
0.7679546,0.36474937,0.734481
0.76739573,0.36437696,0.7354871
0.768121,0.3646002,0.7353722
0.767571,0.36389598,0.73598874
0.7672713,0.36428714,0.7363479
0.76695144,0.36446047,0.73617244
0.7669656,0.3641591,0.7369172
0.7682828,0.36447108,0.73700225
0.7685735,0.365074,0.7376064
0.7679019,0.36482567,0.7377524
0.76748395,0.36491445,0.73820287
0.7674705,0.36498427,0.73771286
0.76733786,0.36508983,0.73837745
0.76786566,0.36549684,0.7387054
0.76787555,0.3648165,0.73886204
0.7683512,0.36533517,0.7395407
0.76754344,0.36475897,0.7393937
0.7675876,0.3645545,0.73997927
0.7676895,0.36488786,0.73976254
0.76748335,0.36562383,0.73929274
0.7664094,0.36520472,0.74033475
0.7672746,0.36547327,0.74060434
0.7667129,0.3655281,0.7402546
0.76596314,0.36588702,0.7404382
0.766425,0.3652363,0.7405869
0.7665398,0.36580604,0.7409346
0.76665676,0.36541557,0.74142796
0.76588416,0.3659444,0.7412926
0.7664416,0.36502314,0.7413708
0.76624143,0.3661031,0.7415946
0.76628715,0.36570185,0.7423143
