u_pred,v_pred,p_pred
0.69061506,0.3019268,0.761287
0.69053954,0.3019648,0.7613193
0.6904267,0.3019337,0.76130795
0.69068384,0.30195934,0.7612797
0.69060385,0.30190516,0.7613315
0.69052917,0.30197802,0.76128197
0.6904158,0.30192322,0.761283
0.6904357,0.30190498,0.76132214
0.69050705,0.30194268,0.7613155
0.6905522,0.30191585,0.7612878
0.6904408,0.30192286,0.7613042
0.69056714,0.30190673,0.7612889
0.69060314,0.30189052,0.76132375
0.6905291,0.30191535,0.76130766
0.690423,0.301963,0.76131034
0.69045377,0.3019013,0.76132923
0.6902888,0.3018995,0.76130533
0.6903252,0.3019,0.7613169
0.6904387,0.3019144,0.76129156
0.6904372,0.30192524,0.7612874
0.6903548,0.30189383,0.76135254
0.6903123,0.3019239,0.7613162
0.6903914,0.30190462,0.76128966
0.6902015,0.3019089,0.7613335
0.69038177,0.3018971,0.76130253
0.69032335,0.30187672,0.7613225
0.69046277,0.3019025,0.76128983
0.6902792,0.30190796,0.7613332
0.6903619,0.30189702,0.76132256
0.6903223,0.3019263,0.7613017
0.6903011,0.30191806,0.761312
0.69036645,0.3018847,0.7613013
0.69032454,0.30189222,0.76129
0.69028634,0.30190605,0.7613623
0.69030595,0.30186632,0.76132053
0.69025946,0.3019167,0.76130724
0.69032854,0.3019013,0.7613174
0.6901947,0.3018795,0.76133734
0.69027567,0.3018985,0.7613111
0.69016784,0.30194965,0.76128054
0.6905533,0.30188465,0.76124156
0.6903493,0.30190653,0.7612951
0.6903705,0.30189446,0.7612615
0.6864091,0.30184716,0.76125073
0.679129,0.30178195,0.76137114
0.6751739,0.30182928,0.7613462
0.67235327,0.30174655,0.7613267
0.6697407,0.3016948,0.7613241
0.66796714,0.30177206,0.7612739
0.6661858,0.30171758,0.76123357
0.66458106,0.3017406,0.76115155
0.66435075,0.3017906,0.76113975
0.66557515,0.30180472,0.7611116
0.6670731,0.30181283,0.76106143
0.66935664,0.3018908,0.76090354
0.6716594,0.30181557,0.76086736
0.6746225,0.30187345,0.76069665
0.6782979,0.30193534,0.7604335
0.6833838,0.30196577,0.760196
0.69339293,0.30199665,0.7595773
0.6950874,0.30200958,0.7596409
0.6953366,0.30203122,0.75964534
0.6954982,0.30200428,0.75967056
0.6956884,0.301994,0.7597297
0.6958363,0.30205187,0.75974494
0.696175,0.30205932,0.75973266
0.6961322,0.30207512,0.75978357
0.69607717,0.3020627,0.7597931
0.6961001,0.3020933,0.7597995
0.69619995,0.3021132,0.7598231
0.69609475,0.30209184,0.7598693
0.6962318,0.3021046,0.759864
0.69612765,0.30206433,0.7598922
0.6960711,0.3020867,0.7599087
0.69601065,0.30209658,0.7599006
0.69601357,0.30207938,0.7599347
0.69626224,0.30209714,0.7599386
0.69631714,0.30213174,0.7599663
0.6961901,0.3021176,0.75997305
0.6961112,0.30212268,0.7599936
0.6961089,0.30212668,0.7599712
0.6960834,0.30213276,0.76000166
0.6961833,0.30215612,0.76001674
0.69618523,0.3021171,0.76002383
0.696275,0.30214676,0.76005495
0.6961229,0.30211377,0.76004815
0.69613063,0.30210194,0.76007503
0.6961501,0.30212107,0.7600651
0.6961109,0.30216342,0.7600436
0.69590795,0.3021393,0.76009136
0.6960717,0.30215475,0.76010364
0.6959654,0.30215785,0.7600876
0.6958236,0.3021784,0.7600961
0.69591105,0.3021411,0.76010287
0.6959328,0.30217376,0.76011884
0.6959551,0.30215132,0.76014143
0.6958092,0.30218172,0.76013523
0.6959143,0.30212897,0.76013887
0.6958765,0.30219087,0.760149
0.6958849,0.30216786,0.76018196
