u_pred,v_pred,p_pred
0.68179536,0.26678187,0.7227438
0.68144506,0.26688683,0.72300184
0.6809192,0.2668009,0.7229107
0.6821147,0.26687142,0.722685
0.6817422,0.26672256,0.723099
0.68139666,0.26692295,0.72270316
0.68087053,0.2667725,0.72271204
0.68096244,0.2667223,0.7230236
0.6812941,0.2668264,0.7229709
0.68150234,0.26675197,0.72274923
0.6809854,0.2667712,0.7228812
0.6815735,0.26672706,0.7227586
0.6817408,0.26668233,0.72303766
0.68139625,0.2667507,0.7229084
0.6809036,0.26688197,0.7229302
0.6810465,0.26671204,0.7230812
0.6802802,0.26670688,0.72288966
0.68044806,0.26670855,0.722983
0.68097645,0.26674786,0.7227795
0.68097,0.26677784,0.7227463
0.6805859,0.26669157,0.7232671
0.68039125,0.26677436,0.7229767
0.6807589,0.26672125,0.7227644
0.67987823,0.26673308,0.72311485
0.6807119,0.2667005,0.72286713
0.6804426,0.26664445,0.7230269
0.68108976,0.26671532,0.72276616
0.68023586,0.26673046,0.7231124
0.6806228,0.2667005,0.72302717
0.6804364,0.26678097,0.7228608
0.6803392,0.2667585,0.72294337
0.6806416,0.26666623,0.72285724
0.68044734,0.26668745,0.7227675
0.68026894,0.26672548,0.7233453
0.6803611,0.26661605,0.7230107
0.6801452,0.2667543,0.7229059
0.68046695,0.26671213,0.7229859
0.67984474,0.2666523,0.7231451
0.6802219,0.26670435,0.7229361
0.67972016,0.266845,0.72269166
0.68151116,0.2666665,0.72238034
0.6805614,0.26672637,0.7228078
0.680661,0.26669335,0.7225405
0.6622683,0.2665633,0.72245467
0.6284646,0.2663842,0.7234149
0.6101004,0.26651412,0.7232157
0.5970068,0.26628682,0.7230599
0.5848732,0.2661443,0.72303975
0.576641,0.26635697,0.72263896
0.5683689,0.26620692,0.72231716
0.5609196,0.26627025,0.7216623
0.55984974,0.2664081,0.7215681
0.565535,0.2664467,0.72134376
0.5724882,0.2664687,0.72094285
0.5830906,0.2666834,0.7196827
0.59378314,0.2664762,0.71939385
0.6075407,0.2666354,0.7180315
0.62460655,0.2668056,0.71593064
0.6482205,0.26688936,0.71403515
0.69469404,0.26697397,0.7090966
0.70256245,0.2670095,0.70960414
0.7037187,0.2670691,0.7096403
0.70446897,0.2669952,0.7098412
0.7053505,0.2669667,0.710313
0.70603776,0.26712602,0.71043575
0.7076107,0.26714644,0.71033746
0.70741516,0.26718998,0.7107436
0.7071575,0.2671555,0.7108198
0.7072619,0.26723975,0.7108706
0.7077287,0.26729456,0.7110595
0.7072374,0.26723576,0.7114274
0.7078738,0.26727104,0.7113854
0.70739174,0.2671599,0.7116108
0.7071283,0.26722163,0.7117423
0.7068474,0.26724908,0.71167797
0.70686007,0.26720148,0.71195054
0.70801663,0.2672507,0.7119814
0.70827156,0.26734582,0.7122024
0.707682,0.26730657,0.71225566
0.70731497,0.26732057,0.7124205
0.7073033,0.2673316,0.7122412
0.7071874,0.2673481,0.71248424
0.70765054,0.26741228,0.7126042
0.7076595,0.26730502,0.7126615
0.7080769,0.26738688,0.71290964
0.7073667,0.26729596,0.7128561
0.7074066,0.26726383,0.71307003
0.70749545,0.26731637,0.7129909
0.7073151,0.26743233,0.71281886
0.706372,0.26736632,0.7132
0.70713156,0.2674086,0.7132987
0.70663834,0.2674173,0.71317095
0.7059804,0.26747385,0.7132378
0.7063856,0.26737124,0.7132921
0.70648634,0.26746112,0.7134193
0.7065883,0.2673996,0.71359974
0.7059108,0.26748288,0.7135502
0.7063998,0.26733762,0.7135787
0.7062243,0.26750785,0.71366084
0.7062647,0.26744464,0.71392393
