u_pred,v_pred,p_pred
0.7221728,0.4175469,0.79938245
0.7220724,0.41777253,0.7995822
0.72192246,0.41758782,0.7995121
0.72226423,0.41773978,0.7993372
0.72215784,0.41741842,0.79965794
0.72205865,0.4178509,0.7993512
0.721908,0.4175257,0.7993577
0.7219345,0.41741744,0.7995998
0.7220291,0.41764134,0.7995588
0.7220891,0.417482,0.79938745
0.7219411,0.4175235,0.7994891
0.7221091,0.4174279,0.79939425
0.72215694,0.41733173,0.7996102
0.7220585,0.417479,0.79951024
0.7219175,0.41776165,0.79952705
0.72195846,0.41739574,0.7996439
0.7217391,0.4173848,0.799496
0.7217875,0.4173878,0.7995677
0.72193843,0.41747332,0.7994106
0.7219364,0.4175377,0.79938495
0.7218269,0.41735137,0.79978824
0.7217704,0.41752985,0.7995631
0.72187555,0.41741538,0.7993988
0.7216233,0.41744077,0.7996704
0.7218628,0.41737086,0.79947877
0.7217851,0.41724992,0.79960215
0.7219703,0.41740286,0.7994002
0.72172636,0.4174351,0.79966855
0.7218363,0.41737038,0.7996027
0.7217837,0.41754404,0.7994732
0.7217556,0.41749513,0.79953724
0.72184247,0.41729736,0.7994709
0.7217866,0.41734195,0.79940104
0.72173595,0.41742396,0.7998488
0.721762,0.41718835,0.79959
0.7217001,0.4174868,0.799508
0.7217919,0.41739574,0.7995703
0.72161424,0.41726637,0.79969394
0.7217217,0.41737896,0.79953164
0.7215785,0.4176824,0.7993424
0.7220907,0.41729674,0.79910123
0.7218196,0.4174266,0.79943264
0.7218478,0.41735506,0.7992248
0.71658325,0.41707444,0.79915816
0.70690835,0.41668764,0.79990315
0.70165235,0.41696835,0.79974884
0.6979041,0.41647765,0.79962814
0.694432,0.41617078,0.7996123
0.692075,0.41662902,0.79930156
0.68970776,0.41630584,0.7990519
0.68757534,0.41644216,0.7985443
0.6872691,0.416739,0.7984712
0.6888963,0.4168227,0.79829687
0.6908868,0.41687068,0.7979862
0.6939216,0.4173335,0.7970093
0.6969817,0.41688696,0.79678535
0.7009196,0.41723034,0.7957286
0.70580393,0.4175978,0.79409987
0.7125628,0.41777825,0.79262954
0.7258644,0.41796136,0.78880054
0.7281163,0.4180381,0.7891941
0.7284473,0.41816637,0.78922176
0.72866225,0.4180066,0.7893777
0.72891486,0.4179457,0.7897436
0.72911155,0.41828895,0.7898381
0.72956145,0.41833317,0.78976226
0.7295047,0.418427,0.79007715
0.7294316,0.41835317,0.7901364
0.7294621,0.41853473,0.7901759
0.7295948,0.4186527,0.79032207
0.72945493,0.41852617,0.79060763
0.72963715,0.4186018,0.7905748
0.7294987,0.41836286,0.79074985
0.7294236,0.4184956,0.7908515
0.72934324,0.41855425,0.79080164
0.72934693,0.418452,0.7910129
0.7296775,0.4185576,0.791037
0.72975063,0.41876277,0.7912084
0.7295817,0.41867873,0.7912501
0.7294768,0.41870895,0.7913773
0.72947365,0.41873264,0.7912388
0.72944,0.41876882,0.7914271
0.72957265,0.41890746,0.7915202
0.7295751,0.418676,0.7915644
0.7296945,0.418852,0.791757
0.7294923,0.41865617,0.79171497
0.7295027,0.41858613,0.7918812
0.72952855,0.41869965,0.79181963
0.72947645,0.41895062,0.7916867
0.72920674,0.41880766,0.79198223
0.7294243,0.4188992,0.7920582
0.72928315,0.41891766,0.79195905
0.7290947,0.41903973,0.79201144
0.72921085,0.4188183,0.7920535
0.72923976,0.41901213,0.7921523
0.7292694,0.41887903,0.7922922
0.7290753,0.41905934,0.79225373
0.72921526,0.41874635,0.7922764
0.7291649,0.41911364,0.79233915
0.72917616,0.41897702,0.7925432
