u_pred,v_pred,p_pred
0.7047427,0.27521732,0.77574015
0.70437247,0.27554238,0.77614015
0.703817,0.2752763,0.775999
0.70507985,0.27549455,0.7756491
0.70468634,0.27503362,0.7762909
0.70432115,0.2756543,0.7756771
0.70376545,0.27518818,0.775691
0.7038629,0.2750326,0.776174
0.7042128,0.2753552,0.7760921
0.7044329,0.2751247,0.7757486
0.703887,0.2751843,0.77595323
0.704508,0.2750475,0.77576315
0.704685,0.274909,0.7761959
0.7043209,0.2751208,0.77599525
0.70380056,0.27552727,0.77602917
0.7039516,0.275001,0.77626336
0.7031419,0.274985,0.77596647
0.7033193,0.2749902,0.776111
0.70387745,0.27511203,0.7757956
0.70387053,0.2752049,0.7757441
0.70346487,0.27493772,0.77655137
0.703259,0.275194,0.77610123
0.7036475,0.27502957,0.7757721
0.7027173,0.2750662,0.77631545
0.703598,0.2749653,0.7759315
0.70331347,0.2747918,0.77617913
0.703997,0.2750113,0.77577496
0.703095,0.275058,0.77631164
0.7035036,0.27496526,0.7761795
0.7033069,0.27521452,0.77592164
0.7032044,0.27514488,0.77604973
0.70352364,0.2748593,0.77591616
0.70331836,0.27492496,0.775777
0.7031301,0.27504265,0.7766727
0.7032274,0.27470386,0.77615416
0.70299935,0.27513188,0.7759914
0.70333874,0.27500123,0.77611554
0.7026819,0.27481592,0.77636236
0.7030802,0.27497715,0.7760384
0.7025501,0.2754126,0.7756593
0.7044424,0.27485988,0.7751767
0.703439,0.2750454,0.77583957
0.70354414,0.27494305,0.77542496
0.6841134,0.27454036,0.77529186
0.64840204,0.2739857,0.7767807
0.62900174,0.27438802,0.77647185
0.6151693,0.2736841,0.7762304
0.60235107,0.27324283,0.7761991
0.59365416,0.27390146,0.7755776
0.5849154,0.2734367,0.7750787
0.5770458,0.27363282,0.7740632
0.57591546,0.27405974,0.77391744
0.58192146,0.27417928,0.77356946
0.589267,0.2742474,0.77294785
0.6004678,0.27491236,0.770994
0.6117636,0.2742706,0.7705461
0.6262977,0.27476367,0.76843375
0.64432657,0.27529085,0.76517653
0.669273,0.2755503,0.7622373
0.71836907,0.27581233,0.75458014
0.7266816,0.27592236,0.75536716
0.7279029,0.27610683,0.7554232
0.72869563,0.2758779,0.7557346
0.72962666,0.2757898,0.75646615
0.7303531,0.27628314,0.7566564
0.7320147,0.2763464,0.7565042
0.73180795,0.27648115,0.7571338
0.7315359,0.2763746,0.757252
0.7316463,0.27663547,0.75733083
0.7321392,0.276805,0.7576237
0.73162043,0.27662313,0.75819397
0.73229283,0.27673227,0.758129
0.7317834,0.27638817,0.7584784
0.7315052,0.27657926,0.7586822
0.7312085,0.27666414,0.7585827
0.73122156,0.2765168,0.75900507
0.7324433,0.27666926,0.75905323
0.73271286,0.2769637,0.75939566
0.7320901,0.2768423,0.75947833
0.7317023,0.27688566,0.7597339
0.7316898,0.27691978,0.7594559
0.7315675,0.27697107,0.75983274
0.73205674,0.27716964,0.7600187
0.7320659,0.27683753,0.7601076
0.7325071,0.27709106,0.76049227
0.731757,0.27680954,0.76040924
0.731799,0.27671,0.760741
0.73189294,0.2768727,0.7606182
0.73170215,0.27723175,0.7603516
0.7307063,0.27702734,0.76094246
0.7315084,0.27715835,0.7610955
0.7309874,0.27718517,0.76089734
0.7302924,0.27736038,0.7610012
0.7307204,0.27704275,0.76108545
0.73082674,0.27732095,0.76128256
0.73093486,0.27713048,0.7615622
0.73021865,0.27738833,0.7614856
0.7307355,0.27693853,0.7615297
0.73055017,0.2774657,0.761657
0.7305926,0.2772699,0.76206505
