u_pred,v_pred,p_pred
0.67486537,0.28923306,0.77940685
0.6747469,0.28929484,0.7794803
0.6745698,0.2892443,0.7794545
0.67497337,0.28928596,0.7793902
0.67484784,0.2891979,0.7795081
0.6747306,0.28931636,0.77939534
0.6745527,0.28922728,0.7793977
0.6745839,0.2891976,0.7794868
0.67469585,0.2892589,0.7794717
0.67476666,0.2892153,0.7794087
0.6745918,0.28922665,0.77944607
0.67479014,0.28920048,0.77941114
0.67484665,0.2891741,0.77949053
0.6747304,0.28921446,0.7794539
0.6745639,0.28929192,0.77945995
0.6746122,0.28919163,0.7795029
0.6743533,0.28918868,0.77944857
0.67441046,0.2891895,0.7794749
0.6745886,0.2892129,0.77941716
0.67458624,0.28923056,0.7794078
0.6744569,0.2891795,0.77955604
0.6743902,0.28922838,0.77947325
0.67451435,0.289197,0.77941287
0.6742164,0.28920397,0.7795127
0.6744992,0.28918484,0.77944225
0.67440754,0.2891517,0.7794876
0.67462635,0.2891936,0.77941334
0.6743382,0.28920245,0.77951205
0.6744681,0.2891847,0.77948785
0.6744058,0.28923228,0.7794402
0.6743727,0.28921887,0.7794637
0.6744752,0.2891647,0.77943933
0.67440945,0.28917688,0.77941364
0.6743494,0.28919938,0.7795783
0.67438024,0.2891348,0.7794831
0.6743072,0.28921664,0.779453
0.6744157,0.2891917,0.7794759
0.6742057,0.2891562,0.7795214
0.6743327,0.2891871,0.7794617
0.6741635,0.2892702,0.7793921
0.67476845,0.28916457,0.77930343
0.67444825,0.28920013,0.77942526
0.6744815,0.2891805,0.77934885
0.6682646,0.28910366,0.7793243
0.6568393,0.28899765,0.77959836
0.65063214,0.28907457,0.7795416
0.6462056,0.28894013,0.7794972
0.6421054,0.28885603,0.7794913
0.63932204,0.2889816,0.7793771
0.63652635,0.28889307,0.77928525
0.634008,0.28893045,0.77909863
0.6336465,0.2890117,0.7790717
0.6355681,0.28903466,0.7790076
0.63791883,0.28904784,0.77889335
0.6415027,0.2891746,0.7785341
0.6451166,0.28905228,0.77845174
0.6497668,0.28914636,0.77806324
0.65553486,0.28924698,0.7774642
0.6635167,0.28929642,0.77692354
0.67922497,0.2893466,0.7755155
0.68188417,0.2893676,0.77566016
0.6822752,0.28940278,0.77567035
0.6825289,0.289359,0.7757277
0.6828274,0.2893423,0.7758623
0.68305945,0.28943637,0.77589697
0.683591,0.28944847,0.77586913
0.68352383,0.28947416,0.77598494
0.6834376,0.28945395,0.7760067
0.6834736,0.2895037,0.77602124
0.6836302,0.28953603,0.77607495
0.68346506,0.2895013,0.77617997
0.6836801,0.28952205,0.7761679
0.68351674,0.28945658,0.7762323
0.683428,0.28949296,0.7762697
0.68333316,0.28950903,0.7762513
0.6833377,0.28948104,0.77632904
0.683728,0.2895099,0.77633786
0.6838141,0.28956616,0.7764009
0.68361485,0.28954318,0.77641624
0.6834909,0.28955144,0.77646303
0.6834873,0.28955793,0.77641207
0.68344736,0.28956783,0.7764813
0.6836041,0.2896058,0.7765156
0.68360716,0.28954238,0.7765318
0.68374795,0.2895906,0.7766026
0.68350923,0.28953692,0.7765872
0.6835214,0.28951773,0.77664834
0.68355197,0.28954884,0.77662563
0.6834905,0.28961763,0.7765768
0.683172,0.2895785,0.77668554
0.68342894,0.28960353,0.77671343
0.6832621,0.2896086,0.776677
0.68303955,0.289642,0.7766962
0.6831769,0.28958136,0.77671164
0.68321097,0.28963447,0.776748
0.6832459,0.28959802,0.77679944
0.6830169,0.28964737,0.7767853
0.683182,0.2895617,0.77679366
0.6831226,0.28966227,0.7768167
0.6831357,0.28962487,0.77689177
