u_pred,v_pred,p_pred
0.64670664,0.24828722,0.7353985
0.6463866,0.24841318,0.735574
0.6459061,0.24831007,0.735512
0.6469983,0.24839468,0.73535854
0.64665806,0.24821606,0.7356401
0.6463422,0.24845652,0.7353708
0.6458617,0.248276,0.7353769
0.6459456,0.2482157,0.7355888
0.6462486,0.24834065,0.7355529
0.64643896,0.24825136,0.73540217
0.64596665,0.24827442,0.735492
0.6465039,0.24822146,0.73540854
0.6466568,0.24816777,0.7355983
0.6463419,0.24824983,0.73551047
0.6458919,0.24840733,0.73552525
0.64602244,0.24820341,0.735628
0.64532226,0.24819723,0.7354977
0.6454755,0.24819925,0.7355612
0.64595836,0.24824642,0.7354228
0.64595246,0.2482824,0.7354002
0.6456015,0.24817888,0.7357544
0.64542365,0.2482782,0.7355569
0.6457596,0.24821448,0.73541254
0.64495486,0.2482287,0.73565084
0.64571667,0.24818958,0.73548234
0.6454705,0.24812233,0.73559105
0.64606196,0.24820738,0.7354137
0.6452817,0.24822553,0.7356492
0.6456352,0.24818958,0.73559123
0.6454649,0.24828616,0.7354781
0.6453762,0.24825919,0.73553425
0.6456523,0.24814849,0.73547566
0.6454749,0.24817395,0.7354146
0.6453119,0.24821955,0.7358076
0.6453961,0.24808824,0.73558
0.6451988,0.24825417,0.7355087
0.64549273,0.24820353,0.73556316
0.6449243,0.24813172,0.73567146
0.6452689,0.2481942,0.7355293
0.64481044,0.24836294,0.735363
0.64644694,0.2481488,0.7351513
0.6455792,0.24822061,0.73544204
0.6456702,0.248181,0.7352602
0.6288645,0.24802496,0.73520184
0.59797776,0.24781004,0.7358549
0.58119816,0.24796592,0.73571944
0.5692344,0.24769318,0.7356135
0.5581478,0.24752218,0.73559976
0.55062604,0.24777737,0.7353272
0.5430677,0.24759732,0.7351083
0.5362612,0.24767332,0.7346629
0.53528357,0.2478387,0.7345989
0.54047835,0.24788505,0.7344463
0.5468315,0.24791145,0.7341736
0.55651903,0.24816905,0.7333165
0.56628895,0.24792042,0.73311996
0.5788593,0.24811146,0.7321934
0.5944526,0.2483157,0.73076445
0.6160289,0.24841622,0.7294752
0.65849227,0.24851775,0.7261162
0.6656817,0.24856035,0.7264614
0.6667382,0.2486319,0.72648597
0.6674236,0.24854319,0.7266226
0.6682291,0.248509,0.72694355
0.6688571,0.2487002,0.727027
0.6702944,0.2487247,0.7269602
0.6701157,0.24877691,0.72723645
0.6698803,0.24873559,0.72728825
0.66997564,0.24883667,0.7273228
0.67040217,0.24890241,0.72745126
0.66995335,0.24883188,0.7277015
0.67053473,0.24887422,0.727673
0.67009425,0.24874085,0.72782624
0.6698536,0.24881491,0.7279157
0.6695969,0.24884784,0.72787195
0.6696085,0.24879074,0.7280573
0.6706652,0.24884978,0.72807837
0.6708981,0.24896392,0.7282286
0.67035955,0.24891686,0.72826487
0.67002416,0.24893364,0.728377
0.6700135,0.24894688,0.72825503
0.6699077,0.24896671,0.7284203
0.6703309,0.24904366,0.728502
0.670339,0.24891497,0.7285409
0.67072034,0.2490132,0.72870964
0.6700714,0.24890411,0.7286733
0.67010784,0.24886554,0.7288188
0.670189,0.24892859,0.7287649
0.6700243,0.24906774,0.72864795
0.66916263,0.24898854,0.72890717
0.66985655,0.24903928,0.7289743
0.66940594,0.2490497,0.7288874
0.66880465,0.24911757,0.7289329
0.6691749,0.24899447,0.7289698
0.66926694,0.24910231,0.7290563
0.6693603,0.2490285,0.729179
0.6687411,0.24912839,0.72914535
0.66918796,0.2489541,0.7291647
0.6690277,0.24915835,0.7292206
0.6690644,0.24908254,0.72939956
