u_pred,v_pred,p_pred
0.6050199,0.25666377,0.7764717
0.6047356,0.25679788,0.77655464
0.60431004,0.25668815,0.7765255
0.60527885,0.25677854,0.77645284
0.60497755,0.25658756,0.77658606
0.6046962,0.2568445,0.7764586
0.6042693,0.2566513,0.77646136
0.6043441,0.25658697,0.7765619
0.60461307,0.25672,0.7765449
0.6047828,0.25662532,0.77647364
0.60436314,0.25664997,0.77651596
0.6048394,0.25659323,0.7764765
0.60497504,0.25653592,0.7765662
0.604696,0.25662354,0.7765247
0.60429627,0.2567916,0.7765317
0.60441226,0.25657398,0.7765802
0.6037908,0.2565676,0.77651876
0.60392773,0.2565694,0.7765486
0.6043555,0.25662008,0.7764833
0.60435,0.2566584,0.7764726
0.6040392,0.2565477,0.77664024
0.6038797,0.25665373,0.77654666
0.6041777,0.25658566,0.7764784
0.6034627,0.25660083,0.77659124
0.6041409,0.25655922,0.77651155
0.6039213,0.25648734,0.77656287
0.6044465,0.25657818,0.77647895
0.60375476,0.25659752,0.77659047
0.60406697,0.25655898,0.7765631
0.603917,0.2566622,0.77650934
0.60383755,0.2566332,0.77653587
0.60408336,0.25651547,0.77650833
0.6039258,0.2565421,0.7764793
0.60378146,0.2565909,0.7766654
0.6038556,0.25645068,0.77655774
0.60368055,0.25662822,0.77652377
0.6039409,0.25657412,0.7765497
0.6034368,0.25649717,0.776601
0.60374177,0.25656414,0.7765336
0.6033355,0.25674438,0.7764549
0.60478747,0.25651538,0.77635473
0.6040188,0.25659236,0.7764924
0.6040988,0.25654984,0.7764061
0.5891788,0.25638318,0.7763784
0.5617585,0.25615323,0.776688
0.54686177,0.2563201,0.77662385
0.5362387,0.25602853,0.77657366
0.52639806,0.25584596,0.77656704
0.5197187,0.25611842,0.776438
0.51300895,0.2559263,0.7763342
0.50696516,0.25600743,0.77612334
0.5060975,0.25618374,0.776093
0.5107093,0.2562335,0.7760206
0.51635087,0.25626206,0.77589154
0.5249516,0.25653702,0.77548563
0.53362507,0.2562717,0.7753926
0.54478514,0.25647578,0.77495366
0.55862826,0.25669402,0.77427685
0.5777839,0.25680128,0.77366614
0.61548257,0.2569101,0.7720753
0.6218647,0.25695562,0.7722388
0.6228032,0.257032,0.7722503
0.62341166,0.25693706,0.7723151
0.6241279,0.25690073,0.77246714
0.62468505,0.25710487,0.7725064
0.62596065,0.2571311,0.77247494
0.62580013,0.25718683,0.7726057
0.6255925,0.25714293,0.7726303
0.62567854,0.25725082,0.7726467
0.6260551,0.25732106,0.7727074
0.6256584,0.2572457,0.7728261
0.6261742,0.25729075,0.7728125
0.6257827,0.2571486,0.77288514
0.62556934,0.2572276,0.7729274
0.6253418,0.25726247,0.7729067
0.6253526,0.25720173,0.7729945
0.6262895,0.25726444,0.7730044
0.6264961,0.25738645,0.7730757
0.626018,0.25733653,0.773093
0.6257206,0.2573544,0.77314585
0.6257117,0.2573685,0.7730883
0.6256163,0.25738996,0.7731665
0.6259923,0.25747225,0.7732053
0.6259997,0.2573347,0.7732236
0.62633777,0.25743937,0.7733036
0.62576413,0.25732297,0.77328616
0.625794,0.25728136,0.7733552
0.6258669,0.25734887,0.7733296
0.6257198,0.25749797,0.77327436
0.6249553,0.25741315,0.77339715
0.62557167,0.25746742,0.7734288
0.6251715,0.25747842,0.7733876
0.62463737,0.2575509,0.7734093
0.62496674,0.2574194,0.7734267
0.6250484,0.25753456,0.7734678
0.62513226,0.25745553,0.77352595
0.62458277,0.25756255,0.77351
0.6249788,0.25737658,0.77351934
0.62483644,0.25759473,0.77354544
0.624868,0.25751367,0.77363026
