u_pred,v_pred,p_pred
0.7206705,0.3731077,0.75572765
0.7206523,0.37314463,0.75576746
0.720625,0.3731144,0.7557535
0.72068715,0.3731393,0.7557186
0.72066784,0.3730867,0.7557826
0.7206498,0.37315747,0.7557214
0.72062236,0.37310424,0.7557227
0.7206272,0.3730865,0.755771
0.7206444,0.37312317,0.7557628
0.7206553,0.3730971,0.7557286
0.7206284,0.3731039,0.7557489
0.72065896,0.37308824,0.75573
0.72066766,0.3730725,0.75577307
0.7206497,0.3730966,0.75575316
0.7206241,0.37314287,0.7557565
0.72063154,0.37308297,0.7557798
0.7205916,0.3730812,0.7557503
0.7206004,0.37308168,0.7557646
0.7206279,0.37309566,0.75573325
0.72062755,0.3731062,0.7557281
0.7206076,0.37307572,0.7558086
0.7205973,0.37310493,0.75576365
0.72061646,0.37308618,0.75573087
0.72057056,0.37309033,0.7557851
0.72061414,0.3730789,0.75574684
0.7206,0.3730591,0.75577146
0.7206337,0.37308413,0.75573117
0.72058934,0.37308943,0.7557847
0.7206093,0.37307882,0.7557716
0.7205997,0.37310725,0.75574577
0.72059464,0.37309924,0.7557585
0.72061044,0.37306687,0.7557453
0.7206003,0.37307417,0.75573134
0.72059107,0.37308758,0.7558207
0.7205958,0.37304902,0.755769
0.7205845,0.37309787,0.7557527
0.72060126,0.37308297,0.75576514
0.7205689,0.3730618,0.75578976
0.72058845,0.37308022,0.7557574
0.7205624,0.3731299,0.7557196
0.7206556,0.37306678,0.7556715
0.72060627,0.37308803,0.75573766
0.7206114,0.37307632,0.7556962
0.7196536,0.3730304,0.7556829
0.71789336,0.37296706,0.75583154
0.7169371,0.37301302,0.7558007
0.7162551,0.3729327,0.75577664
0.71562344,0.37288246,0.7557735
0.71519464,0.37295747,0.7557115
0.71476394,0.37290457,0.75566167
0.714376,0.3729269,0.7555604
0.71432024,0.37297547,0.7555458
0.7146163,0.37298918,0.75551105
0.71497846,0.37299705,0.75544906
0.7155306,0.37307277,0.75525415
0.71608734,0.3729997,0.75520945
0.7168038,0.3730559,0.7549986
0.71769243,0.37311605,0.75467366
0.71892214,0.37314558,0.7543803
0.72134215,0.37317556,0.75361633
0.72175187,0.3731881,0.7536949
0.7218121,0.37320912,0.7537004
0.7218512,0.37318295,0.7537315
0.7218972,0.373173,0.7538045
0.72193295,0.37322918,0.75382334
0.7220148,0.37323642,0.75380826
0.7220045,0.37325177,0.7538711
0.7219912,0.3732397,0.7538829
0.7219967,0.3732694,0.75389075
0.72202086,0.37328872,0.7539199
0.7219954,0.373268,0.7539769
0.72202855,0.37328038,0.7539703
0.7220034,0.37324128,0.75400525
0.7219897,0.373263,0.7540255
0.7219751,0.3732726,0.7540156
0.7219758,0.37325588,0.75405777
0.72203594,0.37327313,0.75406253
0.72204924,0.37330672,0.75409675
0.7220185,0.37329298,0.7541051
0.7219994,0.37329793,0.7541305
0.7219988,0.3733018,0.7541028
0.7219927,0.3733077,0.7541404
0.7220168,0.3733304,0.754159
0.7220173,0.37329254,0.7541678
0.722039,0.37332132,0.75420624
0.7220022,0.3732893,0.75419784
0.7220041,0.3732778,0.754231
0.7220088,0.37329638,0.7542187
0.72199935,0.37333748,0.7541922
0.7219503,0.37331408,0.7542512
0.72198987,0.37332907,0.7542663
0.7219642,0.37333208,0.75424653
0.72192985,0.37335205,0.75425696
0.721951,0.3733158,0.75426537
0.72195625,0.37334755,0.7542851
0.7219617,0.37332577,0.754313
0.7219264,0.37335527,0.7543053
0.72195184,0.37330404,0.75430983
0.72194266,0.37336415,0.75432235
0.7219447,0.3733418,0.75436306
