u_pred,v_pred,p_pred
0.6087314,0.2550404,0.75736856
0.6084439,0.25522736,0.75742733
0.6080132,0.2550744,0.75740665
0.6089932,0.2552003,0.7573552
0.60868835,0.25493437,0.7574495
0.60840404,0.25529218,0.7573593
0.6079725,0.25502324,0.7573613
0.60804796,0.2549336,0.7574324
0.60832006,0.2551191,0.75742036
0.60849154,0.2549869,0.7573699
0.60806715,0.25502124,0.7573999
0.608549,0.2549423,0.75737196
0.6086862,0.25486243,0.7574355
0.60840386,0.25498453,0.7574061
0.6079997,0.2552187,0.757411
0.60811687,0.25491542,0.7574454
0.6074885,0.25490648,0.7574019
0.6076267,0.2549092,0.75742304
0.6080595,0.25497958,0.75737673
0.60805404,0.25503305,0.7573692
0.60773945,0.2548789,0.75748783
0.6075788,0.25502658,0.7574216
0.60788023,0.25493178,0.75737333
0.60715735,0.25495294,0.7574532
0.6078424,0.2548949,0.75739676
0.60762084,0.25479478,0.7574331
0.6081519,0.25492132,0.7573737
0.60745215,0.25494832,0.7574526
0.60776836,0.25489467,0.75743324
0.6076162,0.2550384,0.75739527
0.6075361,0.25499812,0.75741404
0.6077844,0.25483388,0.7573945
0.60762525,0.25487125,0.7573739
0.607479,0.2549392,0.75750566
0.6075542,0.25474384,0.7574295
0.6073773,0.25499102,0.75740546
0.6076407,0.25491565,0.75742376
0.60713065,0.2548086,0.7574601
0.6074395,0.25490183,0.7574124
0.6070282,0.25515282,0.7573567
0.60849696,0.254834,0.7572858
0.60771906,0.25494108,0.7573832
0.60780025,0.25488192,0.7573222
0.5927124,0.2546498,0.7573026
0.56498325,0.25432968,0.7575216
0.54991865,0.25456196,0.7574762
0.5391766,0.25415593,0.7574407
0.5292245,0.25390154,0.75743604
0.5224706,0.25428116,0.7573447
0.51568514,0.25401345,0.7572713
0.5095736,0.25412652,0.75712204
0.5086961,0.25437224,0.7571006
0.51335984,0.25444144,0.7570493
0.51906455,0.25448105,0.756958
0.52776194,0.2548641,0.7566707
0.53653324,0.25449443,0.75660485
0.5478188,0.25477868,0.75629425
0.56181794,0.2550826,0.75581527
0.581189,0.25523204,0.755383
0.6193119,0.25538343,0.75425714
0.62576616,0.25544685,0.75437284
0.62671494,0.25555328,0.75438106
0.6273303,0.2554211,0.7544269
0.62805426,0.2553704,0.7545345
0.62861776,0.25565484,0.7545623
0.6299081,0.25569132,0.75454
0.6297462,0.25576898,0.7546326
0.6295359,0.25570777,0.75464994
0.62962234,0.255858,0.75466156
0.6300038,0.25595585,0.7547046
0.6296022,0.25585085,0.75478846
0.63012373,0.2559137,0.7547789
0.6297281,0.25571555,0.7548303
0.6295122,0.25582564,0.7548603
0.6292819,0.25587437,0.7548456
0.62929267,0.25578967,0.7549077
0.63024056,0.25587717,0.75491476
0.6304495,0.25604707,0.7549652
0.62996614,0.25597736,0.7549774
0.6296653,0.2560023,0.7550149
0.6296561,0.25602198,0.75497407
0.62956005,0.25605172,0.75502944
0.6299402,0.25616628,0.75505686
0.62994766,0.2559747,0.75506985
0.6302897,0.25612068,0.7551265
0.62970865,0.25595847,0.75511414
0.62973976,0.25590065,0.755163
0.62981313,0.25599462,0.7551449
0.62966466,0.2562021,0.75510573
0.6288916,0.25608414,0.7551927
0.6295146,0.25615963,0.7552151
0.62911004,0.256175,0.75518596
0.62857,0.25627595,0.7552013
0.6289029,0.25609288,0.7552136
0.6289854,0.2562532,0.75524265
0.6290698,0.25614327,0.7552838
0.6285142,0.25629216,0.7552725
0.62891483,0.25603306,0.75527906
0.62877095,0.2563369,0.75529766
0.628803,0.25622404,0.7553577
