u_pred,v_pred,p_pred
0.720642,0.37000746,0.77521807
0.7206184,0.37005818,0.77526826
0.7205833,0.37001666,0.7752507
0.7206634,0.37005085,0.7752067
0.7206385,0.36997858,0.77528733
0.7206152,0.37007582,0.7752102
0.7205799,0.3700027,0.7752118
0.7205861,0.36997834,0.7752727
0.7206083,0.37002867,0.7752624
0.72062236,0.36999285,0.7752193
0.7205877,0.3700022,0.7752449
0.72062707,0.3699807,0.775221
0.7206383,0.36995906,0.7752753
0.7206152,0.3699922,0.7752502
0.7205821,0.37005574,0.7752544
0.7205917,0.36997348,0.7752838
0.72054034,0.369971,0.7752466
0.72055167,0.3699717,0.7752646
0.7205871,0.36999092,0.77522516
0.7205866,0.3700054,0.77521867
0.7205609,0.3699635,0.77532005
0.7205477,0.3700036,0.7752635
0.7205723,0.36997786,0.7752222
0.72051316,0.36998358,0.7752905
0.7205693,0.36996788,0.77524227
0.72055113,0.36994067,0.77527326
0.7205945,0.36997506,0.77522254
0.72053736,0.36998233,0.77529
0.7205631,0.36996776,0.77527344
0.7205508,0.3700068,0.7752409
0.7205442,0.3699958,0.775257
0.72056454,0.36995134,0.7752403
0.7205515,0.36996135,0.7752227
0.72053957,0.3699798,0.7753353
0.7205457,0.3699268,0.7752702
0.72053117,0.36999395,0.7752496
0.7205527,0.36997348,0.7752653
0.7205111,0.36994436,0.7752964
0.72053623,0.3699697,0.77525556
0.7205027,0.3700379,0.775208
0.7206227,0.36995122,0.7751474
0.7205592,0.3699804,0.7752307
0.7205658,0.3699643,0.77517843
0.71933186,0.36990124,0.7751617
0.7170641,0.36981425,0.77534896
0.71583205,0.36987737,0.77531016
0.7149535,0.369767,0.7752798
0.71413964,0.36969802,0.7752758
0.7135872,0.36980107,0.77519774
0.7130323,0.3697284,0.7751349
0.71253246,0.36975905,0.7750073
0.7124607,0.36982578,0.77498895
0.7128421,0.36984462,0.77494514
0.7133087,0.3698554,0.774867
0.71402,0.36995947,0.7746214
0.7147373,0.36985907,0.7745651
0.71566033,0.3699363,0.77429944
0.7168052,0.3700189,0.7738899
0.71838945,0.37005946,0.7735203
0.7215073,0.37010065,0.77255756
0.7220351,0.3701179,0.7726565
0.7221127,0.37014675,0.7726635
0.7221631,0.3701108,0.7727027
0.7222223,0.37009713,0.77279466
0.7222684,0.37017432,0.77281845
0.72237384,0.37018424,0.7727994
0.72236055,0.37020534,0.7728785
0.72234344,0.37018874,0.7728934
0.7223506,0.37022957,0.7729034
0.72238165,0.3702561,0.7729401
0.72234887,0.37022763,0.7730119
0.7223916,0.37024465,0.77300364
0.7223591,0.37019092,0.7730477
0.72234154,0.37022078,0.7730732
0.7223227,0.37023395,0.7730607
0.7223236,0.37021098,0.7731138
0.7224011,0.3702347,0.77311987
0.7224182,0.37028083,0.77316296
0.7223786,0.37026197,0.77317345
0.722354,0.37026873,0.7732054
0.7223533,0.37027407,0.7731706
0.72234535,0.3702822,0.7732179
0.72237647,0.37031338,0.77324134
0.72237706,0.37026134,0.7732524
0.722405,0.3703009,0.7733009
0.72235763,0.37025687,0.77329034
0.7223601,0.3702411,0.7733321
0.72236615,0.37026665,0.7733166
0.72235394,0.3703231,0.7732832
0.7222907,0.37029094,0.7733575
0.7223417,0.37031153,0.77337664
0.72230864,0.37031567,0.77335167
0.7222644,0.37034312,0.77336484
0.72229165,0.37029332,0.7733754
0.72229844,0.37033692,0.77340025
0.7223054,0.370307,0.7734354
0.72225994,0.37034753,0.77342576
0.7222927,0.37027717,0.7734315
0.7222809,0.37035975,0.7734472
0.72228354,0.37032902,0.77349854
