u_pred,v_pred,p_pred
0.717314,0.36227646,0.75052774
0.71728325,0.3623436,0.7506017
0.71723723,0.36228865,0.7505758
0.7173421,0.36233392,0.750511
0.7173095,0.36223823,0.7506298
0.717279,0.36236697,0.7505162
0.71723276,0.36227015,0.75051856
0.7172409,0.36223793,0.75060827
0.71726996,0.36230454,0.75059307
0.7172884,0.36225715,0.7505296
0.71724296,0.3622695,0.75056726
0.71729445,0.36224106,0.7505321
0.7173091,0.3622124,0.7506121
0.71727896,0.36225626,0.75057507
0.7172357,0.3623404,0.75058126
0.71724826,0.36223146,0.75062454
0.71718097,0.3622282,0.7505698
0.7171958,0.3622291,0.75059634
0.7172421,0.36225456,0.7505382
0.7172415,0.36227372,0.7505287
0.7172079,0.36221826,0.750678
0.71719056,0.36227137,0.7505946
0.7172228,0.36223727,0.7505338
0.71714544,0.36224484,0.7506344
0.7172189,0.36222404,0.7505634
0.7171951,0.36218804,0.7506091
0.7172519,0.36223358,0.7505343
0.7171771,0.36224318,0.75063366
0.71721077,0.3622239,0.75060934
0.7171946,0.3622756,0.75056136
0.71718603,0.36226103,0.750585
0.7172127,0.36220217,0.7505605
0.7171956,0.36221543,0.7505346
0.71718,0.36223987,0.7507005
0.717188,0.36216968,0.75060457
0.717169,0.36225858,0.75057423
0.7171972,0.36223146,0.7505973
0.71714264,0.36219293,0.75064313
0.7171756,0.3622265,0.750583
0.7171317,0.36231682,0.7505129
0.71728885,0.362202,0.7504236
0.71720564,0.36224064,0.75054634
0.7172143,0.36221933,0.7504693
0.71559924,0.3621358,0.75044465
0.71263117,0.3620206,0.7507206
0.7110187,0.3621042,0.75066346
0.7098688,0.36195812,0.75061876
0.7088036,0.36186674,0.75061285
0.70808053,0.36200318,0.7504978
0.7073543,0.36190698,0.7504053
0.7067001,0.36194757,0.7502173
0.70660615,0.3620359,0.75019026
0.70710534,0.36206084,0.7501257
0.70771605,0.36207515,0.75001067
0.7086471,0.36221293,0.74964887
0.70958585,0.36207998,0.74956596
0.7107939,0.36218223,0.7491746
0.7122923,0.3622916,0.7485714
0.71436584,0.36234534,0.7480269
0.71844655,0.36239985,0.7466089
0.7191374,0.3624227,0.74675465
0.71923894,0.3624609,0.7467649
0.71930486,0.36241335,0.74682266
0.7193824,0.3623952,0.74695814
0.7194427,0.3624974,0.7469931
0.71958077,0.36251056,0.74696505
0.7195633,0.3625385,0.7470817
0.7195409,0.3625165,0.7471036
0.71955025,0.36257055,0.74711823
0.71959096,0.36260572,0.74717236
0.71954805,0.362568,0.74727815
0.71960396,0.36259052,0.74726593
0.71956146,0.36251938,0.7473308
0.71953845,0.36255893,0.74736845
0.7195138,0.36257637,0.74735
0.71951497,0.36254594,0.7474282
0.71961635,0.36257735,0.7474371
0.71963876,0.36263844,0.7475006
0.71958697,0.36261347,0.74751604
0.7195547,0.36262244,0.7475631
0.7195538,0.3626295,0.74751186
0.71954346,0.36264026,0.74758154
0.71958417,0.36268154,0.7476161
0.71958494,0.36261263,0.74763244
0.71962154,0.36266503,0.7477038
0.71955955,0.3626067,0.7476882
0.7195627,0.36258584,0.74774975
0.71957064,0.36261964,0.7477269
0.71955466,0.36269438,0.74767774
0.71947193,0.36265182,0.7477872
0.7195386,0.3626791,0.7478153
0.71949536,0.36268458,0.74777865
0.71943754,0.3627209,0.74779797
0.7194732,0.36265498,0.7478136
0.71948206,0.36271268,0.7478502
0.7194911,0.36267307,0.747902
0.71943164,0.36272675,0.74788773
0.7194745,0.3626336,0.74789613
0.71945906,0.36274293,0.7479193
0.7194625,0.36270225,0.7479949
