u_pred,v_pred,p_pred
0.6717926,0.2811603,0.6767052
0.67145103,0.2812624,0.6771102
0.67093813,0.28117883,0.67696714
0.672104,0.28124747,0.6766128
0.67174083,0.28110257,0.67726266
0.67140377,0.2812976,0.6766412
0.67089075,0.28115118,0.67665523
0.6709802,0.2811023,0.6771444
0.67130375,0.28120357,0.6770617
0.67150694,0.2811312,0.6767136
0.6710026,0.2811499,0.6769209
0.6715763,0.28110695,0.67672837
0.67173946,0.28106338,0.67716634
0.6714034,0.28112996,0.67696345
0.6709229,0.2812577,0.67699766
0.6710621,0.28109232,0.67723477
0.67031497,0.28108734,0.6769341
0.67047846,0.28108895,0.6770806
0.6709939,0.28112718,0.67676115
0.6709877,0.28115636,0.67670906
0.67061293,0.2810724,0.67752653
0.67042303,0.28115296,0.6770707
0.67078173,0.2811013,0.67673755
0.6699226,0.28111282,0.67728764
0.6707358,0.28108108,0.67689866
0.6704731,0.28102654,0.67714953
0.67110443,0.2810955,0.67674017
0.67027164,0.28111023,0.67728376
0.67064905,0.2810811,0.67715
0.67046714,0.2811594,0.6768888
0.67037225,0.28113756,0.6770184
0.6706672,0.28104776,0.67688316
0.670478,0.28106838,0.67674226
0.67030376,0.2811054,0.6776493
0.6703937,0.2809989,0.6771241
0.6701832,0.28113347,0.67695946
0.67049694,0.2810924,0.6770852
0.6698899,0.28103417,0.67733514
0.6702579,0.28108484,0.67700696
0.6697686,0.28122172,0.6766232
0.67151546,0.28104803,0.6761345
0.6705891,0.28110626,0.67680556
0.67068624,0.28107414,0.676386
0.6527459,0.2809476,0.6762511
0.61977386,0.28077328,0.6777586
0.60186136,0.2808997,0.67744595
0.58908963,0.28067848,0.6772014
0.57725465,0.28053978,0.6771696
0.569225,0.28074676,0.6765405
0.5611563,0.28060073,0.6760353
0.5538901,0.2806624,0.6750073
0.55284667,0.2807965,0.67485946
0.55839205,0.28083408,0.67450726
0.5651743,0.28085554,0.6738779
0.57551587,0.28106442,0.6718996
0.5859454,0.2808628,0.671446
0.5993646,0.28101775,0.6693076
0.61601067,0.28118336,0.66600937
0.6390437,0.2812649,0.6630337
0.6843739,0.28134724,0.6552808
0.6920489,0.2813818,0.6560777
0.69317687,0.28143984,0.6561344
0.69390845,0.2813679,0.65644974
0.69476855,0.28134018,0.6571905
0.69543874,0.2814952,0.6573831
0.6969731,0.2815151,0.6572289
0.69678223,0.28155744,0.6578665
0.69653094,0.2815239,0.6579859
0.69663286,0.2816059,0.65806586
0.697088,0.28165925,0.6583624
0.69660896,0.28160203,0.65893984
0.69722956,0.28163636,0.65887403
0.69675946,0.28152817,0.6592277
0.69650245,0.28158826,0.6594342
0.69622856,0.281615,0.6593332
0.6962409,0.28156868,0.6597612
0.69736886,0.2816165,0.6598096
0.6976174,0.28170913,0.66015655
0.6970426,0.28167096,0.6602402
0.6966845,0.28168455,0.6604989
0.69667315,0.2816953,0.6602174
0.69656014,0.28171137,0.6605988
0.69701195,0.28177378,0.66078746
0.69702077,0.2816694,0.66087735
0.69742775,0.28174907,0.6612668
0.696735,0.2816606,0.6611827
0.6967739,0.28162932,0.66151863
0.6968606,0.28168046,0.6613943
0.6966846,0.2817933,0.6611243
0.6957649,0.2817291,0.66172266
0.69650567,0.28177023,0.6618776
0.69602454,0.2817787,0.66167706
0.6953827,0.2818337,0.661782
0.695778,0.28173387,0.66186714
0.6958763,0.28182134,0.6620669
0.69597566,0.28176147,0.6623502
0.695315,0.28184247,0.66227245
0.69579184,0.28170115,0.66231716
0.6956208,0.2818668,0.66244614
0.69566,0.2818053,0.66285914
