u_pred,v_pred,p_pred
0.6930072,0.3025663,0.7609672
0.6929342,0.30260262,0.7609987
0.69282526,0.3025729,0.76098764
0.69307363,0.3025974,0.76096004
0.6929964,0.3025456,0.7610107
0.6929242,0.30261528,0.76096225
0.6928147,0.3025629,0.76096326
0.6928339,0.30254543,0.7610015
0.6929028,0.3025815,0.76099503
0.69294643,0.30255583,0.76096797
0.6928388,0.30256253,0.760984
0.69296086,0.30254713,0.76096904
0.69299567,0.3025316,0.76100314
0.69292414,0.30255535,0.76098734
0.6928216,0.30260092,0.76099
0.69285136,0.30254194,0.76100844
0.692692,0.30254018,0.7609851
0.69272715,0.30254066,0.7609964
0.6928368,0.30255443,0.7609716
0.69283533,0.3025648,0.76096755
0.69275576,0.3025348,0.76103127
0.6927147,0.30256355,0.7609957
0.6927911,0.30254507,0.76096976
0.6926077,0.30254918,0.7610127
0.6927818,0.30253792,0.7609824
0.69272536,0.30251843,0.7610019
0.69286007,0.30254307,0.76096994
0.69268274,0.3025483,0.7610124
0.6927627,0.30253783,0.76100194
0.69272435,0.30256584,0.7609815
0.6927039,0.30255795,0.7609916
0.692767,0.30252606,0.76098114
0.69272655,0.30253324,0.7609701
0.6926896,0.30254647,0.76104087
0.69270855,0.30250847,0.7609999
0.6926636,0.30255663,0.760987
0.69273037,0.30254194,0.7609968
0.69260114,0.30252108,0.76101637
0.6926793,0.30253926,0.76099074
0.69257516,0.30258814,0.7609608
0.6929475,0.302526,0.76092273
0.69275045,0.30254692,0.76097506
0.6927709,0.30253538,0.7609423
0.68894434,0.30249014,0.76093173
0.6819119,0.3024278,0.76104945
0.6780913,0.30247304,0.7610251
0.6753667,0.30239397,0.761006
0.672843,0.3023445,0.76100343
0.67112976,0.30241835,0.7609544
0.669409,0.3023663,0.7609149
0.6678589,0.30238825,0.76083475
0.6676364,0.30243605,0.7608232
0.6688191,0.30244958,0.76079565
0.6702661,0.30245733,0.7607466
0.672472,0.3025319,0.7605922
0.6746964,0.30245996,0.7605568
0.67755866,0.3025153,0.7603899
0.681109,0.3025745,0.76013255
0.6860219,0.30260357,0.7599003
0.6956905,0.30263308,0.75929534
0.6973274,0.30264544,0.7593575
0.697568,0.30266616,0.75936186
0.6977242,0.30264038,0.75938654
0.6979079,0.30263054,0.75944436
0.69805074,0.3026859,0.75945926
0.6983779,0.302693,0.7594473
0.69833654,0.30270812,0.75949705
0.69828343,0.30269623,0.7595064
0.6983056,0.3027255,0.7595126
0.69840205,0.30274454,0.75953573
0.6983004,0.3027241,0.75958085
0.6984328,0.3027363,0.75957566
0.6983322,0.30269778,0.7596033
0.6982776,0.3027192,0.75961936
0.6982192,0.30272865,0.7596115
0.698222,0.30271217,0.75964487
0.6984622,0.30272916,0.7596487
0.69851524,0.30276224,0.75967574
0.69839257,0.3027487,0.75968236
0.6983163,0.30275357,0.75970244
0.6983141,0.3027574,0.75968057
0.6982895,0.30276322,0.7597103
0.698386,0.30278558,0.75972503
0.69838786,0.30274826,0.759732
0.6984745,0.30277663,0.7597624
0.6983276,0.30274507,0.7597558
0.69833505,0.30273375,0.7597821
0.6983539,0.30275205,0.7597723
0.69831604,0.30279252,0.7597513
0.69812,0.3027695,0.75979805
0.6982781,0.30278423,0.75981003
0.6981755,0.3027872,0.75979435
0.69803846,0.30280688,0.75980264
0.698123,0.3027712,0.75980926
0.69814396,0.30280244,0.7598249
0.69816554,0.302781,0.759847
0.6980246,0.30281004,0.7598409
0.6981262,0.30275962,0.7598445
0.6980896,0.3028188,0.7598544
0.6980977,0.30279678,0.7598866
