u_pred,v_pred,p_pred
0.72110593,0.3896622,0.78694373
0.7210438,0.38980132,0.7870748
0.7209512,0.38968745,0.7870288
0.72116244,0.38978118,0.78691405
0.7210967,0.389583,0.7871245
0.72103536,0.38984966,0.7869232
0.7209422,0.38964912,0.78692746
0.7209586,0.38958237,0.78708637
0.7210171,0.3897204,0.7870595
0.7210542,0.38962218,0.786947
0.7209627,0.38964778,0.7870137
0.7210665,0.38958883,0.7869514
0.7210961,0.3895295,0.78709316
0.72103524,0.38962036,0.7870276
0.7209481,0.38979465,0.7870386
0.72097343,0.38956898,0.7871153
0.7208379,0.38956228,0.78701824
0.7208678,0.38956413,0.78706527
0.72096103,0.38961685,0.78696215
0.7209598,0.38965654,0.78694534
0.72089213,0.38954163,0.78721
0.7208572,0.38965166,0.7870623
0.7209222,0.38958108,0.7869544
0.7207663,0.38959676,0.7871327
0.7209143,0.38955367,0.7870069
0.7208663,0.38947907,0.7870879
0.72098076,0.38957337,0.78695536
0.72083,0.38959327,0.7871314
0.720898,0.38955334,0.7870883
0.7208654,0.38966045,0.7870033
0.7208481,0.38963026,0.7870453
0.7209017,0.3895083,0.7870018
0.7208673,0.3895358,0.7869559
0.7208359,0.3895864,0.78724974
0.720852,0.38944107,0.78707993
0.72081375,0.38962513,0.7870261
0.7208705,0.38956898,0.787067
0.7207607,0.3894892,0.7871481
0.7208271,0.38955864,0.7870416
0.7207386,0.38974577,0.7869174
0.72105515,0.38950795,0.7867592
0.7208876,0.389588,0.7869767
0.720905,0.3895439,0.78684026
0.71765137,0.38937086,0.7867965
0.711672,0.3891323,0.78728545
0.7084236,0.3893054,0.7871842
0.7061071,0.3890028,0.78710496
0.7039612,0.38881356,0.78709453
0.7025045,0.38909617,0.7868906
0.70104146,0.38889685,0.7867268
0.69972354,0.38898095,0.78639364
0.6995343,0.38916397,0.7863457
0.70053995,0.3892156,0.7862313
0.7017702,0.3892452,0.78602743
0.70364577,0.3895306,0.7853863
0.705537,0.38925523,0.7852394
0.70797074,0.389467,0.7845459
0.7109894,0.3896936,0.78347707
0.7151666,0.38980487,0.7825122
0.7233874,0.3899178,0.77999943
0.7247791,0.38996512,0.7802577
0.72498375,0.39004424,0.7802758
0.7251166,0.3899457,0.78037816
0.7252727,0.38990813,0.7806183
0.72539425,0.39011982,0.7806803
0.72567236,0.3901471,0.7806305
0.72563726,0.39020494,0.7808372
0.7255921,0.39015943,0.78087604
0.7256109,0.3902714,0.78090197
0.7256929,0.39034414,0.7809979
0.72560644,0.3902661,0.7811853
0.7257191,0.39031273,0.78116375
0.7256335,0.3901654,0.7812786
0.7255871,0.39024726,0.7813453
0.7255374,0.3902834,0.78131264
0.72553974,0.39022037,0.7814512
0.72574407,0.39028546,0.7814671
0.7257892,0.390412,0.78157955
0.7256849,0.3903602,0.7816069
0.72562,0.39037883,0.7816904
0.72561806,0.39039344,0.78159946
0.7255972,0.39041573,0.781723
0.7256793,0.39050123,0.7817842
0.72568077,0.3903585,0.78181314
0.72575456,0.39046702,0.78193957
0.7256296,0.39034626,0.78191197
0.725636,0.39030308,0.78202105
0.725652,0.39037308,0.78198063
0.7256198,0.39052787,0.78189343
0.7254531,0.3904397,0.7820874
0.72558755,0.39049616,0.7821373
0.7255003,0.39050752,0.7820722
0.7253838,0.3905828,0.7821065
0.72545564,0.39044625,0.7821341
0.7254735,0.39056578,0.78219897
0.7254918,0.3904837,0.78229076
0.7253719,0.3905949,0.78226554
0.7254583,0.39040187,0.78228045
0.7254272,0.3906284,0.7823216
0.7254342,0.39054412,0.7824555
