u_pred,v_pred,p_pred
0.72585624,0.38799584,0.7738349
0.7258055,0.38810706,0.77394146
0.7257298,0.38801602,0.7739041
0.7259024,0.38809094,0.77381074
0.7258487,0.38793248,0.7739819
0.7257986,0.38814571,0.7738182
0.7257225,0.38798538,0.77382165
0.7257359,0.387932,0.7739509
0.7257837,0.38804236,0.773929
0.725814,0.3879638,0.77383757
0.72573924,0.38798428,0.7738918
0.72582406,0.38793716,0.77384114
0.7258482,0.3878897,0.7739564
0.7257985,0.38796234,0.7739031
0.7257273,0.38810173,0.773912
0.725748,0.3879213,0.7739744
0.72563726,0.3879159,0.7738955
0.7256617,0.3879174,0.7739337
0.72573787,0.38795954,0.7738499
0.72573686,0.38799128,0.7738362
0.7256816,0.3878994,0.7740514
0.72565305,0.3879874,0.77393126
0.7257061,0.38793096,0.7738436
0.7255788,0.3879435,0.77398854
0.7256997,0.38790902,0.77388626
0.7256605,0.3878494,0.7739521
0.725754,0.3879248,0.77384436
0.7256308,0.3879407,0.77398753
0.7256864,0.38790876,0.7739524
0.7256597,0.3879944,0.77388334
0.7256456,0.38797027,0.77391744
0.7256894,0.3878728,0.7738821
0.7256613,0.38789475,0.7738448
0.72563565,0.3879352,0.77408373
0.7256488,0.387819,0.7739456
0.7256176,0.3879662,0.7739019
0.7256639,0.3879213,0.77393514
0.7255742,0.3878575,0.7740011
0.7256285,0.38791302,0.77391446
0.7255562,0.38806266,0.7738135
0.72581476,0.3878725,0.7736848
0.7256779,0.3879365,0.77386165
0.7256921,0.38790122,0.7737507
0.72303426,0.38776287,0.77371514
0.7181497,0.3875721,0.77411276
0.7154962,0.38771054,0.77403045
0.7136038,0.38746858,0.77396595
0.7118509,0.38731727,0.7739575
0.71066093,0.38754323,0.77379173
0.7094658,0.38738388,0.77365845
0.70838916,0.38745108,0.77338755
0.70823455,0.38759744,0.77334857
0.7090561,0.38763872,0.7732555
0.7100611,0.3876624,0.77308977
0.7115932,0.3878906,0.7725684
0.71313816,0.3876704,0.7724489
0.7151262,0.38783973,0.771885
0.7175922,0.3880209,0.77101576
0.7210045,0.3881099,0.7702311
0.72771996,0.3882002,0.76818776
0.72885686,0.388238,0.76839775
0.729024,0.38830128,0.76841253
0.72913253,0.38822252,0.76849574
0.72926,0.38819247,0.768691
0.7293593,0.38836172,0.7687414
0.7295865,0.38838354,0.76870096
0.7295578,0.3884298,0.76886904
0.7295209,0.3883934,0.76890063
0.72953635,0.38848293,0.76892173
0.72960335,0.3885411,0.7689997
0.7295327,0.3884787,0.76915216
0.7296247,0.38851598,0.7691346
0.7295548,0.38839814,0.76922804
0.72951686,0.38846362,0.7692822
0.7294763,0.38849252,0.76925564
0.7294782,0.38844213,0.7693684
0.7296451,0.3884942,0.7693813
0.72968197,0.38859534,0.7694727
0.72959673,0.38855395,0.76949495
0.72954375,0.38856882,0.76956284
0.7295422,0.3885805,0.76948893
0.72952515,0.38859832,0.7695894
0.72959214,0.38866672,0.76963913
0.7295934,0.38855258,0.7696627
0.72965366,0.38863936,0.7697655
0.7295516,0.38854277,0.769743
0.7295568,0.38850823,0.7698318
0.72956985,0.38856423,0.7697989
0.72954357,0.388688,0.76972795
0.72940737,0.3886175,0.7698857
0.7295172,0.38866264,0.76992625
0.72944593,0.38867173,0.7698733
0.7293508,0.3887319,0.7699013
0.72940946,0.38862273,0.7699237
0.72942406,0.3887183,0.76997644
0.729439,0.38865268,0.77005106
0.72934103,0.38874158,0.77003056
0.72941166,0.38858724,0.77004266
0.72938627,0.38876837,0.77007616
0.72939193,0.388701,0.77018505
