u_pred,v_pred,p_pred
0.6077163,0.2799153,0.7582213
0.6074296,0.28004277,0.7582447
0.6070004,0.27993846,0.75823647
0.6079774,0.28002432,0.758216
0.6076734,0.2798429,0.7582536
0.6073899,0.28008702,0.75821763
0.6069596,0.2799035,0.7582184
0.6070351,0.27984238,0.7582467
0.60730606,0.27996886,0.75824195
0.6074772,0.27987877,0.75822186
0.6070542,0.2799022,0.7582338
0.6075344,0.2798483,0.7582227
0.60767114,0.27979386,0.758248
0.60738975,0.27987713,0.7582363
0.6069868,0.28003684,0.75823826
0.6071038,0.27983,0.7582519
0.60647714,0.27982393,0.7582346
0.6066151,0.2798257,0.758243
0.6070465,0.27987382,0.7582246
0.60704094,0.27991024,0.7582216
0.6067276,0.2798051,0.7582688
0.606567,0.2799058,0.7582424
0.60686743,0.27984115,0.75822324
0.60614675,0.27985555,0.758255
0.6068302,0.27981603,0.7582326
0.6066089,0.27974772,0.758247
0.6071384,0.27983406,0.75822335
0.6064408,0.27985242,0.75825477
0.60675573,0.2798158,0.7582471
0.60660446,0.27991387,0.75823194
0.6065245,0.27988634,0.75823945
0.6067722,0.27977443,0.75823164
0.6066133,0.27979982,0.7582235
0.6064677,0.27984616,0.75827587
0.60654265,0.27971298,0.7582456
0.6063661,0.27988157,0.758236
0.60662854,0.27983016,0.7582433
0.6061204,0.2797571,0.75825775
0.60642815,0.2798207,0.7582388
0.6060181,0.27999192,0.7582166
0.6074824,0.2797744,0.7581884
0.6067071,0.2798475,0.75822717
0.6067878,0.27980712,0.75820285
0.59174585,0.27964878,0.7581951
0.5641011,0.27943042,0.75828224
0.54908264,0.27958888,0.7582642
0.53837305,0.2793119,0.75825006
0.52845156,0.27913848,0.7582482
0.5217179,0.27939734,0.75821185
0.51495326,0.27921477,0.75818264
0.50886023,0.27929184,0.7581232
0.5079854,0.27945942,0.7581147
0.51263493,0.27950665,0.7580943
0.51832235,0.2795337,0.75805795
0.5269934,0.279795,0.75794363
0.5357379,0.27954283,0.75791746
0.5469891,0.27973673,0.75779384
0.5609455,0.27994406,0.7576033
0.58025765,0.280046,0.75743127
0.61826456,0.2801493,0.7569833
0.624699,0.28019255,0.7570293
0.62564486,0.28026512,0.7570326
0.6262586,0.28017494,0.7570508
0.6269803,0.2801404,0.7570936
0.6275422,0.28033435,0.7571047
0.6288284,0.28035927,0.7570958
0.6286669,0.28041223,0.75713265
0.62845725,0.28037047,0.75713956
0.62854385,0.280473,0.7571442
0.6289238,0.2805397,0.7571613
0.6285235,0.2804681,0.7571947
0.62904376,0.28051096,0.7571909
0.628649,0.28037584,0.7572113
0.6284338,0.2804509,0.75722325
0.6282043,0.2804841,0.7572174
0.628215,0.28042632,0.75724214
0.62915987,0.280486,0.75724494
0.6293683,0.28060186,0.75726503
0.62888634,0.28055435,0.75726986
0.6285864,0.2805714,0.75728476
0.62857723,0.28058478,0.75726855
0.62848127,0.28060514,0.75729054
0.6288604,0.2806833,0.75730145
0.62886775,0.28055263,0.75730664
0.6292087,0.28065214,0.75732917
0.6286299,0.2805415,0.7573243
0.62866044,0.28050202,0.7573437
0.6287339,0.28056616,0.7573365
0.6285856,0.28070772,0.75732094
0.627815,0.2806272,0.7573555
0.6284362,0.28067875,0.75736445
0.6280328,0.28068918,0.7573528
0.6274944,0.28075805,0.75735897
0.62782633,0.28063315,0.75736386
0.62790865,0.28074253,0.7573754
0.627993,0.28066748,0.7573918
0.6274389,0.2807691,0.7573873
0.62783843,0.2805924,0.7573899
0.62769485,0.2807997,0.7573973
0.6277268,0.28072265,0.75742114
