u_pred,v_pred,p_pred
0.71689916,0.36226425,0.74964964
0.7168834,0.36229974,0.7496937
0.71685994,0.36227068,0.74967825
0.71691346,0.3622946,0.7496397
0.7168968,0.362244,0.74971044
0.7168813,0.36231208,0.7496427
0.7168577,0.3622609,0.74964416
0.71686184,0.36224386,0.7496976
0.7168766,0.3622791,0.74968857
0.71688604,0.36225402,0.7496508
0.71686286,0.36226055,0.7496732
0.71688914,0.3622455,0.74965227
0.71689665,0.36223036,0.7496999
0.7168812,0.36225355,0.74967784
0.71685916,0.36229804,0.74968153
0.7168656,0.36224043,0.74970734
0.71683127,0.36223873,0.7496747
0.71683884,0.3622392,0.74969053
0.71686244,0.36225265,0.74965584
0.71686214,0.3622628,0.7496502
0.716845,0.36223346,0.74973917
0.71683615,0.36226153,0.7496895
0.7168526,0.36224353,0.7496533
0.71681315,0.36224753,0.7497132
0.7168506,0.36223653,0.7496709
0.7168385,0.3622175,0.7496981
0.71686745,0.36224157,0.7496536
0.71682924,0.36224663,0.74971277
0.71684647,0.36223644,0.7496983
0.71683824,0.36226377,0.7496697
0.71683383,0.36225608,0.7496838
0.7168474,0.36222497,0.7496692
0.7168387,0.36223197,0.74965376
0.71683073,0.36224487,0.7497526
0.71683484,0.36220777,0.7496954
0.7168251,0.36225477,0.74967736
0.71683955,0.36224043,0.7496911
0.7168117,0.36222008,0.74971837
0.7168285,0.3622378,0.74968255
0.7168061,0.36228555,0.7496408
0.7168863,0.36222488,0.7495876
0.71684384,0.3622453,0.74966073
0.71684825,0.36223403,0.74961483
0.7160243,0.3621899,0.7496001
0.71451,0.36212897,0.74976456
0.71368736,0.36217317,0.7497305
0.7131007,0.36209592,0.7497039
0.71255726,0.3620476,0.74970037
0.71218836,0.36211976,0.7496318
0.71181786,0.3620689,0.7495767
0.7114841,0.36209035,0.7494647
0.71143615,0.36213705,0.74944854
0.71169084,0.36215025,0.74941003
0.7120024,0.36215782,0.7493415
0.7124774,0.36223063,0.7491259
0.71295637,0.36216035,0.7490765
0.7135727,0.36221442,0.74884325
0.71433717,0.36227223,0.7484838
0.71539503,0.36230063,0.74815935
0.7174769,0.36232948,0.7473143
0.71782935,0.36234155,0.7474011
0.7178812,0.36236176,0.74740726
0.7179148,0.3623366,0.74744165
0.7179544,0.362327,0.7475224
0.71798515,0.36238104,0.7475433
0.7180556,0.362388,0.7475265
0.71804667,0.36240277,0.747596
0.7180352,0.36239114,0.7476091
0.71804005,0.36241972,0.74761784
0.7180608,0.3624383,0.7476501
0.7180389,0.36241835,0.7477131
0.7180674,0.36243027,0.7477059
0.7180458,0.36239266,0.7477445
0.71803397,0.36241356,0.7477669
0.7180214,0.3624228,0.7477559
0.718022,0.3624067,0.74780256
0.7180737,0.3624233,0.74780786
0.71808517,0.3624556,0.74784565
0.71805876,0.3624424,0.7478549
0.7180423,0.36244714,0.74788296
0.71804184,0.36245087,0.7478524
0.71803653,0.36245656,0.7478939
0.71805733,0.3624784,0.7479145
0.7180577,0.36244196,0.7479242
0.7180764,0.36246967,0.74796677
0.71804476,0.36243883,0.74795747
0.71804637,0.3624278,0.7479942
0.7180504,0.36244568,0.74798054
0.71804225,0.3624852,0.7479512
0.71800005,0.3624627,0.7480165
0.7180341,0.3624771,0.7480332
0.718012,0.36247998,0.74801135
0.71798253,0.3624992,0.7480229
0.7180007,0.36246437,0.74803215
0.71800524,0.36249486,0.74805397
0.7180098,0.3624739,0.74808484
0.7179795,0.3625023,0.7480764
0.71800137,0.36245304,0.7480814
0.7179935,0.36251086,0.7480952
0.7179953,0.36248934,0.7481403
