u_pred,v_pred,p_pred
0.6573499,0.28888112,0.8014475
0.6570207,0.28902718,0.8018374
0.6565264,0.28890765,0.8016997
0.65765,0.2890058,0.8013586
0.6573,0.28879857,0.8019842
0.65697515,0.28907755,0.801386
0.65648067,0.28886807,0.80139947
0.65656716,0.28879815,0.80187035
0.6568787,0.28894302,0.8017906
0.6570746,0.28883952,0.8014556
0.6565887,0.28886625,0.8016552
0.6571413,0.28880486,0.8014698
0.65729856,0.28874254,0.8018915
0.6569748,0.28883773,0.8016962
0.65651166,0.28902048,0.8017291
0.6566461,0.28878388,0.80195725
0.6559259,0.28877676,0.8016679
0.6560836,0.28877908,0.80180883
0.6565802,0.2888338,0.8015014
0.65657413,0.28887555,0.80145127
0.65621316,0.28875542,0.8022381
0.65603006,0.28887063,0.8017993
0.65637577,0.28879675,0.8014786
0.65554786,0.2888132,0.8020082
0.65633154,0.28876784,0.80163383
0.65607834,0.28868985,0.80187523
0.6566868,0.2887885,0.80148125
0.65588427,0.28880954,0.8020046
0.65624774,0.2887678,0.8018757
0.6560725,0.28887987,0.8016243
0.6559812,0.2888486,0.801749
0.6562654,0.2887202,0.801619
0.6560829,0.28874967,0.8014832
0.65591514,0.2888026,0.8023565
0.6560018,0.28865027,0.8018508
0.6557989,0.28884277,0.8016923
0.6561012,0.28878406,0.80181336
0.65551645,0.2887007,0.802054
0.65587103,0.2887732,0.8017381
0.6553992,0.28896898,0.80136865
0.6570828,0.28872055,0.8008982
0.65619004,0.28880388,0.8015442
0.65628374,0.28875786,0.80114025
0.6389967,0.28857687,0.8010105
0.6072252,0.28832754,0.8024616
0.5899649,0.28850842,0.8021606
0.5776584,0.28819194,0.80192524
0.56625414,0.28799355,0.80189466
0.558517,0.28828964,0.80128896
0.5507421,0.28808075,0.8008027
0.54374045,0.28816897,0.79981303
0.5427351,0.28836077,0.7996708
0.54807854,0.28841454,0.7993317
0.5546139,0.28844523,0.7987259
0.5645789,0.288744,0.7968216
0.5746288,0.2884556,0.796385
0.5875591,0.28867725,0.7943264
0.6035991,0.28891414,0.7911515
0.62579334,0.28903076,0.78828704
0.66947305,0.28914857,0.780824
0.67686844,0.28919798,0.78159106
0.6779552,0.28928098,0.7816456
0.6786603,0.28917804,0.78194916
0.679489,0.2891384,0.78266233
0.6801349,0.28936017,0.7828476
0.68161356,0.2893886,0.78269917
0.68142945,0.2894492,0.783313
0.6811874,0.2894013,0.78342795
0.68128556,0.28951854,0.78350484
0.6817241,0.28959477,0.7837903
0.6812626,0.289513,0.78434616
0.68186057,0.28956205,0.784283
0.6814076,0.28940737,0.7846233
0.68115985,0.28949326,0.78482217
0.68089604,0.28953147,0.7847249
0.6809077,0.28946525,0.7851368
0.6819948,0.28953367,0.7851835
0.6822344,0.28966612,0.78551745
0.6816804,0.28961155,0.7855979
0.6813354,0.289631,0.785847
0.6813244,0.2896464,0.785576
0.6812154,0.28966936,0.7859432
0.68165076,0.28975868,0.7861248
0.6816592,0.28960937,0.78621125
0.68205136,0.28972334,0.78658617
0.6813841,0.28959674,0.7865052
0.6814214,0.28955194,0.78682864
0.6815051,0.2896251,0.78670883
0.6813354,0.2897866,0.786449
0.68044925,0.28969473,0.78702503
0.6811629,0.2897536,0.7871741
0.68069935,0.28976563,0.7869811
0.6800809,0.28984433,0.78708214
0.6804619,0.28970158,0.7871641
0.68055654,0.28982663,0.7873564
0.6806524,0.28974104,0.7876291
0.6800157,0.28985694,0.7875542
0.68047535,0.28965473,0.78759736
0.68031037,0.2898917,0.7877213
0.6803479,0.28980374,0.78811896
