u_pred,v_pred,p_pred
0.7544877,0.26424047,0.7086486
0.7540747,0.26444262,0.70911837
0.75345486,0.2642771,0.7089524
0.754864,0.26441285,0.7085416
0.75442487,0.26412624,0.7092952
0.7540176,0.26451215,0.70857453
0.7533975,0.26422244,0.70859087
0.75350595,0.2641257,0.709158
0.7538966,0.26432624,0.70906186
0.75414205,0.26418287,0.70865846
0.7535329,0.26421988,0.7088988
0.7542261,0.26413488,0.7086756
0.75442326,0.26404876,0.7091836
0.7540171,0.26418042,0.70894814
0.75343657,0.26443318,0.70898795
0.7536049,0.26410598,0.70926285
0.75270164,0.26409602,0.70891416
0.7528994,0.26409927,0.7090841
0.75352234,0.26417497,0.70871365
0.75351477,0.2642327,0.7086531
0.753062,0.26406658,0.70960104
0.7528325,0.264226,0.70907253
0.7532659,0.26412374,0.7086861
0.7522279,0.26414654,0.709324
0.75321054,0.26408377,0.7088731
0.75289315,0.2639759,0.7091639
0.7536558,0.26411235,0.70868933
0.7526493,0.2641414,0.7093196
0.7531054,0.26408383,0.7091644
0.7528857,0.26423872,0.70886153
0.75277126,0.26419547,0.709012
0.7531277,0.26401782,0.70885503
0.7528986,0.2640587,0.7086917
0.7526885,0.2641319,0.7097434
0.752797,0.2639212,0.7091346
0.7525425,0.26418737,0.7089436
0.7529216,0.26410612,0.70908934
0.7521884,0.26399094,0.7093791
0.75263286,0.26409113,0.7089987
0.7520417,0.26436198,0.70855373
0.75415266,0.26401827,0.70798707
0.75303304,0.26413357,0.70876515
0.7531506,0.26407003,0.70827854
0.73146963,0.26381958,0.7081223
0.69162303,0.26347476,0.70987016
0.6699761,0.26372483,0.7095076
0.654542,0.26328722,0.7092241
0.6402395,0.26301283,0.70918745
0.6305356,0.26342234,0.7084577
0.6207849,0.2631334,0.70787203
0.6120039,0.2632553,0.70667994
0.61074257,0.2635208,0.7065085
0.6174443,0.2635951,0.7061002
0.6256402,0.26363742,0.7053704
0.6381381,0.2640509,0.7030765
0.6507418,0.26365185,0.70255065
0.66695905,0.2639584,0.70007074
0.6870755,0.2642862,0.6962465
0.71491075,0.26444748,0.692796
0.7696922,0.26461038,0.6838063
0.7789672,0.26467878,0.6847303
0.78033006,0.26479352,0.6847961
0.7812146,0.26465118,0.6851617
0.7822534,0.2645964,0.68602055
0.7830638,0.2649031,0.686244
0.7849178,0.26494247,0.6860651
0.78468734,0.2650263,0.68680435
0.78438365,0.26495993,0.6869432
0.78450674,0.26512215,0.6870356
0.785057,0.26522762,0.68737954
0.7844777,0.2651145,0.6880491
0.7852282,0.26518238,0.68797266
0.7846597,0.2649684,0.688383
0.7843493,0.26508725,0.68862224
0.7840182,0.2651401,0.68850535
0.78403294,0.26504844,0.6890013
0.7853963,0.26514322,0.6890577
0.7856969,0.26532635,0.6894598
0.785002,0.2652508,0.6895568
0.78456914,0.2652777,0.689857
0.7845554,0.26529896,0.68953055
0.7844189,0.2653308,0.689973
0.7849648,0.2654543,0.6901913
0.78497523,0.26524782,0.6902957
0.78546745,0.26540542,0.6907472
0.7846301,0.2652304,0.6906498
0.78467727,0.26516855,0.6910392
0.78478205,0.2652697,0.69089526
0.7845693,0.2654929,0.69058216
0.7834577,0.2653658,0.6912758
0.784353,0.26544723,0.6914556
0.78377175,0.265464,0.69122285
0.7829961,0.26557294,0.6913447
0.7834737,0.26537535,0.69144374
0.7835926,0.2655484,0.69167507
0.7837128,0.26542994,0.6920035
0.7829138,0.26559028,0.6919134
0.7834905,0.26531053,0.6919651
0.78328365,0.26563835,0.69211483
0.7833314,0.26551664,0.6925937
