u_pred,v_pred,p_pred
0.6265046,0.27217442,0.7744571
0.62629205,0.27227953,0.7745222
0.6259744,0.27219355,0.7744993
0.62669826,0.27226442,0.7744423
0.62647307,0.2721146,0.77454686
0.62626284,0.27231616,0.77444685
0.6259437,0.27216458,0.774449
0.6259997,0.27211413,0.7745279
0.62620056,0.27221838,0.7745146
0.6263276,0.27214423,0.77445865
0.6260139,0.27216354,0.77449185
0.6263697,0.27211905,0.77446085
0.62647104,0.27207416,0.7745313
0.6262626,0.2721428,0.77449876
0.62596387,0.27227455,0.7745042
0.6260506,0.272104,0.7745423
0.62558615,0.27209896,0.77449405
0.6256887,0.27210033,0.7745174
0.6260082,0.27214015,0.7744662
0.626004,0.27217016,0.7744579
0.625772,0.27208334,0.77458936
0.62565243,0.27216646,0.7745159
0.625875,0.2721131,0.7744624
0.6253406,0.27212498,0.774551
0.6258479,0.2720924,0.77448845
0.6256834,0.27203602,0.7745287
0.6260759,0.27210727,0.7744628
0.6255592,0.27212238,0.7745503
0.6257921,0.27209216,0.77452886
0.62568045,0.2721731,0.77448666
0.6256209,0.2721503,0.7745075
0.62580484,0.27205813,0.7744859
0.6256869,0.27207887,0.7744631
0.6255793,0.27211714,0.77460915
0.6256345,0.27200726,0.7745247
0.62550354,0.2721465,0.774498
0.6256981,0.27210402,0.7745183
0.62532145,0.27204368,0.77455866
0.6255492,0.27209625,0.7745057
0.62524575,0.27223763,0.774444
0.6263307,0.27205792,0.77436537
0.6257565,0.2721184,0.77447337
0.6258161,0.272085,0.77440566
0.614666,0.27195427,0.7743839
0.59417456,0.27177393,0.77462685
0.583042,0.27190483,0.77457654
0.57510287,0.2716761,0.77453715
0.56774914,0.271533,0.77453196
0.5627572,0.2717466,0.7744307
0.5577431,0.271596,0.7743492
0.55322635,0.2716596,0.77418375
0.552578,0.27179784,0.77415985
0.5560244,0.2718369,0.77410305
0.5602405,0.27185935,0.7740017
0.5666682,0.27207494,0.77368313
0.5731498,0.2718669,0.7736101
0.58149004,0.27202696,0.7732656
0.59183514,0.27219814,0.7727344
0.60615057,0.27228224,0.77225494
0.6343235,0.27236763,0.77100635
0.6390929,0.27240333,0.7711347
0.63979423,0.2724632,0.7711437
0.64024925,0.27238873,0.7711945
0.6407846,0.2723603,0.77131385
0.64120084,0.27252033,0.77134466
0.6421541,0.27254093,0.7713199
0.64203364,0.27258462,0.7714226
0.64187884,0.27255023,0.77144194
0.6419435,0.27263483,0.7714548
0.64222443,0.27268988,0.77150244
0.64192826,0.2726308,0.7715956
0.64231396,0.2726661,0.7715849
0.64202094,0.27255473,0.77164197
0.6418617,0.27261662,0.77167517
0.6416916,0.27264395,0.77165884
0.6416997,0.27259633,0.7717278
0.6423997,0.27264544,0.7717356
0.6425543,0.27274114,0.7717915
0.6421968,0.27270204,0.7718051
0.64197457,0.27271608,0.7718466
0.6419681,0.27272713,0.7718014
0.6418965,0.27274394,0.7718628
0.6421777,0.27280858,0.7718932
0.64218307,0.27270067,0.77190757
0.64243567,0.2727827,0.7719704
0.6420075,0.27269143,0.7719567
0.6420293,0.2726587,0.7720109
0.6420841,0.27271166,0.7719908
0.64197385,0.2728287,0.7719475
0.6414026,0.27276212,0.7720439
0.64186335,0.27280474,0.7720686
0.6415643,0.27281332,0.7720363
0.6411651,0.27287015,0.77205336
0.6414113,0.272767,0.77206707
0.64147246,0.27285734,0.7720993
0.64153516,0.27279532,0.7721449
0.6411245,0.2728793,0.7721324
0.64142054,0.2727335,0.7721398
0.641314,0.27290463,0.77216023
0.6413375,0.272841,0.77222675
