u_pred,v_pred,p_pred
0.709018,0.25746685,0.6913383
0.70864415,0.25764915,0.691695
0.70808315,0.25749993,0.691569
0.7093586,0.25762233,0.691257
0.7089611,0.25736386,0.69182926
0.7085925,0.2577119,0.69128215
0.7080313,0.2574506,0.69129443
0.7081293,0.25736338,0.69172513
0.708483,0.2575442,0.6916522
0.7087053,0.25741494,0.69134575
0.7081537,0.25744832,0.69152826
0.7087813,0.25737166,0.6913588
0.7089597,0.25729397,0.6917445
0.7085921,0.25741273,0.69156575
0.7080666,0.25764066,0.691596
0.70821893,0.2573456,0.6918047
0.7074014,0.25733662,0.69153994
0.7075804,0.25733954,0.691669
0.7081442,0.25740778,0.6913877
0.7081374,0.25745985,0.69134176
0.70772755,0.25731006,0.69206154
0.70751977,0.25745383,0.6916602
0.70791215,0.2573616,0.6913668
0.7069725,0.25738215,0.6918512
0.707862,0.25732556,0.69150877
0.70757467,0.25722826,0.6917296
0.70826495,0.2573513,0.69136924
0.707354,0.25737756,0.6918478
0.7077669,0.2573256,0.69172996
0.70756793,0.2574653,0.6915
0.70746434,0.2574263,0.6916142
0.707787,0.2572661,0.69149506
0.70757973,0.25730294,0.6913711
0.7073894,0.25736892,0.69216967
0.70748764,0.25717893,0.6917073
0.70725733,0.257419,0.6915623
0.7076005,0.25734574,0.69167304
0.7069367,0.25724182,0.691893
0.70733917,0.2573322,0.69160414
0.7068039,0.25757647,0.6912663
0.7087147,0.2572665,0.69083595
0.7077014,0.25737047,0.69142675
0.70780766,0.25731313,0.6910573
0.6881835,0.25708732,0.69093865
0.6521168,0.25677633,0.69226587
0.6325233,0.25700188,0.69199055
0.61855316,0.25660717,0.69177526
0.6056074,0.25635973,0.6917474
0.59682405,0.25672904,0.69119334
0.5879982,0.25646847,0.69074863
0.58005023,0.25657845,0.6898434
0.5789087,0.25681782,0.6897133
0.5849745,0.25688484,0.68940324
0.59239316,0.25692305,0.6888491
0.6037054,0.25729588,0.68710726
0.6151136,0.25693604,0.6867079
0.62979233,0.2572125,0.68482494
0.6480006,0.2575081,0.68192106
0.67319536,0.25765353,0.679301
0.7227801,0.2578005,0.6724748
0.7311753,0.25786215,0.6731764
0.732409,0.25796562,0.67322636
0.7332095,0.25783727,0.673504
0.73414993,0.25778785,0.6741562
0.7348834,0.25806448,0.6743258
0.73656154,0.25809997,0.67419
0.7363528,0.25817555,0.6747514
0.73607796,0.2581157,0.6748567
0.7361894,0.25826198,0.67492694
0.7366874,0.25835717,0.67518806
0.7361632,0.25825506,0.6756965
0.7368424,0.25831634,0.67563856
0.7363278,0.25812337,0.67595
0.7360469,0.2582305,0.6761318
0.7357471,0.2582782,0.6760429
0.7357606,0.25819555,0.67641956
0.7369946,0.258281,0.6764624
0.73726666,0.25844616,0.67676777
0.7366377,0.25837803,0.6768414
0.73624593,0.25840232,0.67706925
0.7362335,0.25842148,0.6768214
0.7361099,0.25845018,0.67715734
0.73660403,0.25856155,0.67732316
0.7366135,0.25837535,0.6774024
0.737059,0.25851744,0.6777453
0.7363012,0.2583596,0.6776713
0.73634374,0.25830382,0.677967
0.73643863,0.25839505,0.67785764
0.7362461,0.25859636,0.67761993
0.73523986,0.25848177,0.67814666
0.73605025,0.2585552,0.6782831
0.73552406,0.2585703,0.6781065
0.734822,0.25866854,0.67819893
0.7352543,0.25849035,0.6782741
0.73536193,0.25864643,0.67844975
0.7354708,0.2585396,0.6786992
0.73474777,0.25868416,0.6786308
0.73526955,0.2584319,0.6786701
0.7350823,0.25872755,0.6787837
0.7351255,0.2586178,0.67914736
