u_pred,v_pred,p_pred
0.7237232,0.3799356,0.761727
0.7237003,0.3799766,0.76177883
0.7236661,0.37994304,0.76176065
0.723744,0.37997067,0.76171523
0.7237198,0.37991223,0.76179856
0.7236971,0.37999088,0.76171887
0.7236628,0.37993175,0.76172054
0.7236688,0.37991205,0.7617834
0.7236904,0.37995276,0.7617728
0.7237041,0.3799238,0.7617283
0.72367036,0.37993133,0.7617547
0.7237086,0.37991396,0.76173
0.72371954,0.37989646,0.7617861
0.72369707,0.37992325,0.7617602
0.72366494,0.37997463,0.7617645
0.7236743,0.3799081,0.76179487
0.7236243,0.37990612,0.7617565
0.7236353,0.37990665,0.7617751
0.7236697,0.3799222,0.76173425
0.7236693,0.37993392,0.76172763
0.7236443,0.37990004,0.76183236
0.72363144,0.3799325,0.7617739
0.7236554,0.37991166,0.7617312
0.7235979,0.37991628,0.7618018
0.7236525,0.37990358,0.761752
0.7236348,0.3798816,0.761784
0.72367704,0.3799094,0.76173156
0.7236214,0.37991527,0.7618013
0.72364646,0.3799035,0.7617842
0.7236345,0.37993506,0.7617506
0.72362804,0.37992617,0.76176715
0.72364783,0.3798902,0.7617499
0.72363514,0.3798983,0.7617318
0.7236236,0.37991324,0.7618481
0.72362953,0.37987038,0.76178086
0.7236154,0.37992465,0.7617596
0.7236363,0.3799081,0.7617758
0.72359586,0.37988457,0.7618079
0.72362036,0.37990507,0.7617657
0.7235877,0.37996024,0.76171654
0.72370446,0.3798901,0.7616539
0.72364265,0.37991372,0.76174
0.7236491,0.3799007,0.761686
0.72244924,0.3798497,0.7616687
0.7202443,0.37977937,0.7618622
0.7190464,0.3798304,0.76182216
0.71819216,0.3797412,0.7617908
0.71740085,0.37968537,0.76178664
0.7168637,0.3797687,0.76170594
0.71632415,0.37970993,0.7616411
0.71583813,0.37973472,0.76150924
0.71576834,0.3797887,0.7614902
0.7161392,0.37980393,0.7614449
0.71659285,0.37981266,0.7613642
0.7172845,0.3798968,0.7611105
0.71798193,0.3798156,0.7610523
0.7188794,0.37987804,0.7607778
0.7199926,0.37994483,0.76035464
0.72153294,0.37997764,0.7599727
0.7245645,0.38001093,0.758978
0.7250777,0.38002488,0.75908023
0.72515315,0.38004822,0.7590874
0.72520214,0.3800192,0.7591279
0.7252597,0.3800081,0.759223
0.72530454,0.3800705,0.75924754
0.72540706,0.38007855,0.7592278
0.7253941,0.3800956,0.75930965
0.7253775,0.3800822,0.759325
0.7253844,0.3801152,0.7593353
0.7254147,0.38013664,0.75937325
0.7253828,0.38011363,0.75944746
0.7254243,0.3801274,0.75943893
0.72539276,0.38008395,0.75948435
0.72537565,0.3801081,0.75951076
0.72535735,0.38011876,0.7594978
0.7253582,0.38010016,0.7595527
0.7254335,0.38011935,0.759559
0.72545016,0.38015667,0.7596035
0.7254117,0.38014138,0.75961435
0.72538775,0.38014686,0.75964737
0.72538704,0.38015118,0.75961137
0.72537935,0.38015777,0.7596603
0.7254096,0.38018298,0.7596845
0.72541016,0.38014087,0.759696
0.7254374,0.38017288,0.759746
0.7253913,0.38013726,0.7597351
0.72539365,0.38012454,0.75977826
0.72539955,0.3801452,0.7597623
0.7253877,0.38019082,0.7597278
0.72532624,0.38016483,0.75980455
0.72537583,0.38018146,0.7598243
0.72534364,0.38018483,0.7597985
0.72530067,0.380207,0.7598121
0.7253272,0.38016674,0.759823
0.72533375,0.380202,0.7598487
0.7253405,0.3801778,0.7598851
0.72529626,0.38021058,0.75987506
0.72532815,0.3801537,0.75988096
0.7253167,0.38022044,0.75989723
0.72531927,0.38019562,0.7599502
