u_pred,v_pred,p_pred
0.71767306,0.35946265,0.7258093
0.71766,0.3594936,0.72582024
0.71764046,0.35946828,0.7258164
0.717685,0.35948917,0.72580683
0.71767116,0.35944504,0.7258244
0.7176582,0.3595044,0.7258076
0.71763855,0.35945976,0.7258079
0.717642,0.3594449,0.7258212
0.71765435,0.3594756,0.725819
0.7176622,0.35945377,0.7258096
0.7176429,0.35945946,0.7258151
0.7176648,0.35944632,0.72580993
0.71767104,0.3594331,0.7258218
0.71765816,0.35945335,0.7258163
0.7176398,0.35949215,0.7258172
0.71764517,0.3594419,0.72582364
0.71761656,0.35944042,0.72581553
0.7176229,0.35944083,0.72581947
0.71764255,0.35945255,0.7258108
0.7176423,0.3594614,0.72580945
0.717628,0.35943583,0.72583157
0.7176207,0.35946032,0.72581923
0.7176343,0.3594446,0.72581017
0.7176015,0.35944808,0.7258251
0.7176327,0.35943848,0.7258146
0.7176226,0.35942188,0.7258214
0.7176467,0.3594429,0.7258103
0.7176149,0.3594473,0.725825
0.71762925,0.35943842,0.7258214
0.7176224,0.35946226,0.7258143
0.7176187,0.35945553,0.7258178
0.71763,0.35942838,0.72581416
0.71762276,0.35943452,0.7258103
0.71761614,0.35944578,0.7258349
0.71761954,0.35941342,0.72582066
0.7176115,0.35945442,0.7258162
0.7176235,0.3594419,0.7258196
0.7176003,0.35942414,0.7258264
0.7176143,0.3594396,0.7258175
0.71759564,0.35948128,0.7258071
0.7176624,0.35942832,0.72579384
0.71762705,0.35944614,0.725812
0.71763074,0.3594363,0.72580063
0.71694475,0.3593978,0.725797
0.71568406,0.35934466,0.7258379
0.71499914,0.35938323,0.7258294
0.7145107,0.3593158,0.7258228
0.7140583,0.35927367,0.7258219
0.71375114,0.3593366,0.72580487
0.7134426,0.35929224,0.72579116
0.71316475,0.35931095,0.72576326
0.7131249,0.3593517,0.72575927
0.7133369,0.3593632,0.72574973
0.7135963,0.3593698,0.7257327
0.71399176,0.35943335,0.72567904
0.7143905,0.35937205,0.72566676
0.71490365,0.3594192,0.72560877
0.7155401,0.35946965,0.72551936
0.7164208,0.35949442,0.72543865
0.71815413,0.35951957,0.7252285
0.71844757,0.35953012,0.72525007
0.7184907,0.35954773,0.7252516
0.71851873,0.3595258,0.72526014
0.71855164,0.35951743,0.7252802
0.71857727,0.35956457,0.7252854
0.71863586,0.35957062,0.72528124
0.71862847,0.35958353,0.7252985
0.718619,0.35957336,0.7253018
0.7186229,0.3595983,0.72530395
0.7186402,0.35961452,0.725312
0.71862197,0.35959712,0.7253277
0.71864575,0.35960752,0.7253259
0.7186277,0.3595747,0.7253355
0.7186179,0.35959294,0.725341
0.7186074,0.359601,0.7253383
0.71860796,0.35958695,0.7253499
0.718651,0.35960144,0.7253512
0.71866053,0.35962963,0.72536063
0.71863854,0.3596181,0.7253629
0.71862483,0.35962224,0.72536993
0.7186245,0.3596255,0.7253623
0.71862006,0.35963047,0.7253726
0.71863735,0.3596495,0.72537774
0.71863765,0.3596177,0.7253802
0.7186532,0.35964188,0.72539073
0.71862686,0.35961497,0.72538847
0.7186282,0.35960534,0.7253976
0.71863157,0.35962096,0.7253942
0.71862483,0.3596554,0.7253869
0.71858966,0.3596358,0.72540313
0.71861804,0.35964838,0.7254073
0.7185996,0.35965088,0.7254018
0.71857506,0.35966766,0.72540474
0.7185902,0.35963723,0.725407
0.71859396,0.35966387,0.7254124
0.7185978,0.35964558,0.7254201
0.71857256,0.35967034,0.72541803
0.71859074,0.35962737,0.7254193
0.7185842,0.35967782,0.7254227
0.71858567,0.35965905,0.7254339
