u_pred,v_pred,p_pred
0.61431175,0.2595463,0.7252952
0.61390686,0.25977305,0.7254291
0.6132999,0.25958753,0.725382
0.61468065,0.25974032,0.72526467
0.6142512,0.25941765,0.7254798
0.6138506,0.25985175,0.7252741
0.6132425,0.25952554,0.72527856
0.6133487,0.2594168,0.72544074
0.6137324,0.25964177,0.7254133
0.6139739,0.25948143,0.72529817
0.6133758,0.25952306,0.72536665
0.614055,0.2594273,0.7253029
0.61424816,0.25933042,0.7254478
0.61385036,0.2594785,0.72538084
0.6132807,0.2597626,0.725392
0.6134458,0.25939468,0.7254704
0.6125605,0.2593839,0.7253711
0.6127551,0.25938714,0.72541934
0.6133651,0.25947252,0.72531384
0.6133573,0.25953734,0.7252967
0.6129141,0.2593504,0.7255672
0.6126877,0.25952953,0.7254162
0.6131124,0.25941452,0.72530603
0.6120935,0.25944018,0.7254881
0.6130591,0.2593698,0.72535944
0.6127468,0.25924832,0.7254424
0.61349535,0.25940186,0.72530687
0.6125091,0.25943464,0.7254868
0.6129548,0.25936955,0.72544265
0.6127405,0.2595439,0.725356
0.6126274,0.259495,0.72539884
0.6129773,0.25929576,0.72535425
0.6127532,0.2593411,0.72530746
0.612547,0.2594235,0.7256079
0.61265314,0.25918654,0.725434
0.61240363,0.25948644,0.7253793
0.612775,0.25939497,0.7254211
0.612056,0.2592651,0.7255039
0.61249137,0.25937822,0.7253951
0.6119119,0.25968274,0.7252681
0.6139815,0.2592959,0.72510636
0.61288536,0.25942582,0.7253285
0.61299956,0.25935408,0.7251894
0.5917382,0.25907248,0.7251447
0.5526631,0.25868413,0.7256442
0.5314344,0.25896588,0.7255407
0.5162966,0.25847334,0.7254597
0.5022726,0.25816476,0.72544897
0.49275517,0.2586252,0.72524077
0.4831931,0.2583005,0.72507334
0.47458088,0.2584377,0.724733
0.4733444,0.2587357,0.724684
0.47991645,0.2588197,0.7245672
0.4879554,0.2588678,0.72435886
0.50021154,0.25933242,0.72370374
0.51257193,0.258884,0.72355354
0.5284753,0.25922883,0.72284526
0.54820246,0.25959748,0.72175294
0.57549983,0.25977877,0.7207673
0.6292216,0.2599625,0.71819985
0.63831687,0.26003936,0.7184637
0.6396541,0.2601685,0.7184824
0.640521,0.26000816,0.71858686
0.6415415,0.25994664,0.71883225
0.6423352,0.26029173,0.7188958
0.6441536,0.26033592,0.7188449
0.6439254,0.26043013,0.719056
0.643629,0.26035583,0.7190956
0.643751,0.26053816,0.7191221
0.64428836,0.2606569,0.71922016
0.6437225,0.26052946,0.7194115
0.6444574,0.2606057,0.71938974
0.6439,0.26036534,0.7195069
0.64359564,0.2604989,0.7195752
0.64327115,0.26055804,0.7195417
0.6432865,0.26045525,0.7196835
0.6446221,0.26056135,0.7196995
0.64491636,0.26076755,0.7198145
0.64423525,0.260683,0.7198423
0.6438113,0.26071322,0.7199277
0.6437985,0.2607371,0.7198347
0.64366317,0.26077312,0.7199609
0.644199,0.2609121,0.7200236
0.64420956,0.26067972,0.72005314
0.6446913,0.26085678,0.72018224
0.64387244,0.26066,0.72015417
0.64391637,0.26058984,0.72026557
0.6440198,0.26070386,0.72022426
0.6438106,0.26095557,0.72013503
0.6427211,0.26081246,0.7203332
0.6435992,0.26090407,0.72038436
0.6430289,0.26092273,0.72031796
0.6422679,0.2610451,0.7203528
0.64273703,0.260823,0.7203809
0.6428535,0.2610176,0.7204472
0.6429722,0.2608842,0.72054106
0.64218944,0.26106477,0.72051525
0.6427538,0.26075053,0.72053033
0.6425512,0.26111913,0.7205726
0.64259636,0.26098222,0.72070944
