u_pred,v_pred,p_pred
0.7167654,0.36239362,0.750118
0.7167553,0.36241665,0.75014937
0.7167401,0.3623978,0.75013834
0.7167747,0.36241332,0.7501109
0.7167639,0.3623805,0.75016123
0.71675384,0.36242464,0.7501131
0.71673864,0.36239147,0.75011414
0.7167413,0.36238042,0.7501521
0.71675086,0.36240324,0.75014573
0.71675694,0.362387,0.7501188
0.716742,0.36239123,0.75013477
0.71675897,0.3623815,0.75011986
0.7167638,0.36237165,0.7501538
0.71675384,0.3623867,0.7501381
0.7167396,0.36241555,0.7501407
0.7167437,0.3623782,0.750159
0.71672153,0.36237708,0.75013584
0.7167264,0.36237738,0.7501471
0.7167417,0.3623861,0.7501224
0.7167415,0.3623927,0.75011843
0.7167304,0.36237368,0.7501817
0.7167247,0.3623919,0.7501464
0.7167353,0.3623802,0.7501206
0.7167098,0.3623828,0.7501632
0.71673405,0.36237565,0.75013316
0.7167262,0.3623633,0.75015247
0.71674496,0.36237893,0.7501208
0.7167202,0.3623822,0.7501629
0.71673137,0.36237562,0.7501526
0.716726,0.36239332,0.75013226
0.7167232,0.36238834,0.7501423
0.71673197,0.36236814,0.7501319
0.71672636,0.3623727,0.75012094
0.7167212,0.36238107,0.7501912
0.71672386,0.36235702,0.75015056
0.7167176,0.36238748,0.75013775
0.7167269,0.3623782,0.7501475
0.7167089,0.36236498,0.7501669
0.71671975,0.36237648,0.75014144
0.71670526,0.36240745,0.75011176
0.7167571,0.3623681,0.7500739
0.71672964,0.36238134,0.7501259
0.7167325,0.36237404,0.7500933
0.7161996,0.3623454,0.7500828
0.7152201,0.3623059,0.75019974
0.714688,0.36233458,0.75017554
0.7143085,0.36228448,0.7501566
0.713957,0.36225316,0.7501541
0.7137184,0.36229995,0.7501053
0.71347874,0.36226696,0.75006616
0.71326286,0.36228088,0.74998647
0.71323186,0.36231115,0.749975
0.7133966,0.3623197,0.74994767
0.71359813,0.36232463,0.7498989
0.71390533,0.36237183,0.7497456
0.71421516,0.36232626,0.74971044
0.7146138,0.3623613,0.7495446
0.7151083,0.3623988,0.749289
0.71579254,0.36241722,0.74905825
0.7171391,0.36243594,0.7484573
0.7173671,0.36244375,0.74851906
0.71740067,0.36245686,0.7485234
0.7174224,0.36244056,0.7485479
0.717448,0.36243433,0.7486053
0.7174679,0.36246938,0.74862015
0.71751344,0.36247388,0.74860823
0.71750766,0.36248344,0.74865764
0.71750027,0.3624759,0.74866694
0.71750337,0.36249444,0.74867314
0.7175168,0.36250648,0.7486961
0.71750265,0.36249357,0.7487409
0.7175211,0.3625013,0.7487358
0.71750706,0.36247692,0.74876326
0.7174995,0.36249045,0.7487792
0.7174913,0.36249644,0.74877137
0.71749175,0.362486,0.7488045
0.7175252,0.36249676,0.7488083
0.7175326,0.3625177,0.7488352
0.71751547,0.36250916,0.74884176
0.71750486,0.36251223,0.74886173
0.71750456,0.36251464,0.74884
0.7175011,0.36251834,0.7488695
0.7175146,0.3625325,0.74888414
0.7175148,0.36250886,0.74889106
0.7175269,0.36252683,0.7489213
0.7175064,0.36250684,0.7489147
0.7175075,0.36249968,0.74894077
0.7175101,0.36251128,0.7489311
0.7175048,0.3625369,0.74891025
0.7174775,0.3625223,0.7489567
0.71749955,0.36253166,0.7489686
0.71748525,0.36253354,0.74895304
0.7174662,0.362546,0.7489612
0.7174779,0.36252338,0.7489678
0.71748084,0.36254317,0.7489833
0.7174839,0.36252958,0.74900526
0.7174642,0.362548,0.74899924
0.7174784,0.36251605,0.7490028
0.71747327,0.36255354,0.74901265
0.7174744,0.3625396,0.74904466
