u_pred,v_pred,p_pred
0.6618867,0.29633063,0.7640121
0.66174436,0.29640216,0.76405674
0.66153175,0.29634362,0.76404107
0.6620164,0.29639184,0.76400197
0.66186565,0.29628986,0.76407367
0.66172487,0.29642707,0.7640051
0.6615111,0.29632393,0.76400656
0.6615487,0.29628956,0.7640607
0.6616831,0.29636052,0.76405156
0.66176814,0.29631004,0.76401323
0.6615581,0.2963232,0.76403594
0.6617964,0.2962929,0.7640147
0.6618642,0.29626235,0.764063
0.6617247,0.29630908,0.7640407
0.66152465,0.29639876,0.7640444
0.6615827,0.29628265,0.7640705
0.6612717,0.29627925,0.7640375
0.66134036,0.29628018,0.7640535
0.66155434,0.29630727,0.7640184
0.6615515,0.2963277,0.7640127
0.66139615,0.2962686,0.7641028
0.66131604,0.29632518,0.76405245
0.6614651,0.29628888,0.7640158
0.66110724,0.29629695,0.7640765
0.661447,0.29627478,0.7640336
0.66133684,0.2962364,0.7640612
0.66159964,0.2962849,0.7640161
0.66125363,0.29629517,0.76407605
0.66140956,0.2962746,0.76406133
0.6613348,0.2963297,0.7640324
0.66129494,0.29631418,0.76404667
0.6614182,0.29625145,0.7640319
0.66133916,0.29626557,0.7640163
0.6612671,0.2962916,0.76411635
0.66130406,0.29621682,0.7640585
0.6612164,0.2963116,0.7640402
0.6613466,0.29628268,0.7640541
0.6610945,0.2962416,0.7640817
0.66124696,0.29627737,0.7640454
0.6610438,0.29637364,0.76400316
0.6617703,0.2962513,0.7639493
0.6613858,0.29629245,0.7640233
0.6614257,0.29626974,0.7639769
0.65395933,0.29618075,0.763962
0.6402379,0.29605797,0.7641285
0.6327834,0.29614708,0.764094
0.62746716,0.2959914,0.764067
0.622543,0.295894,0.7640634
0.6192002,0.29603937,0.76399404
0.61584276,0.29593688,0.7639382
0.61281824,0.29598016,0.76382476
0.6123841,0.29607424,0.7638084
0.61469185,0.29610085,0.76376945
0.6175151,0.2961161,0.76370007
0.6218192,0.2962629,0.7634817
0.6261593,0.29612127,0.76343167
0.63174415,0.29623023,0.7631955
0.6386714,0.29634675,0.76283145
0.64825726,0.296404,0.76250285
0.66712236,0.29646212,0.76164705
0.67031604,0.29648644,0.761735
0.67078567,0.29652718,0.76174116
0.6710904,0.29647648,0.76177603
0.6714488,0.29645714,0.7618578
0.6717276,0.29656607,0.7618789
0.67236584,0.29658008,0.761862
0.6722852,0.29660982,0.7619324
0.6721816,0.29658642,0.7619456
0.67222494,0.29664403,0.7619544
0.67241305,0.2966815,0.7619871
0.6722147,0.2966413,0.7620509
0.672473,0.2966653,0.7620436
0.67227674,0.2965895,0.7620827
0.67217016,0.29663163,0.76210546
0.67205626,0.29665023,0.76209426
0.6720617,0.2966178,0.7621415
0.6725304,0.29665124,0.7621469
0.67263395,0.29671636,0.7621852
0.6723945,0.29668975,0.7621945
0.6722457,0.29669932,0.76222295
0.67224133,0.29670686,0.762192
0.6721934,0.2967183,0.76223403
0.6723817,0.2967623,0.7622549
0.6723853,0.29668882,0.7622647
0.67255443,0.29674467,0.7623078
0.6722678,0.29668254,0.7622984
0.67228234,0.29666027,0.7623356
0.67231905,0.2966963,0.76232177
0.67224514,0.296776,0.7622921
0.67186266,0.29673064,0.7623582
0.67217124,0.29675967,0.7623751
0.67197096,0.2967655,0.762353
0.67170364,0.29680422,0.7623647
0.67186856,0.29673398,0.76237404
0.6719095,0.2967955,0.76239616
0.67195153,0.29675326,0.76242745
0.67167646,0.29681045,0.7624188
0.67187476,0.2967112,0.76242393
0.67180336,0.2968277,0.7624379
0.67181915,0.29678437,0.76248354
